feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,99,70,23,58,1.400031666010393,1142.4302630885065,18.84446465561995,0.4839956234260216,0.5669182535175492,0,6.327397051846825
bond_length_control,99,71,23,59,1.4787104272193827,957.7931471716767,12.053550710095278,0.5312417308883531,0.5669182535175492,0,-11.881479475643625
bond_length_control,99,72,24,59,1.3988010816067669,1100.2131767849196,-11.508615235766905,0.5272521327249657,0.5669182535175492,0,6.479643968911132
bond_length_control,99,73,24,60,1.4343604846189026,1135.4183963184732,30.79836328728544,0.5042700027158723,0.5669182535175492,0,0.4684913184978665
bond_length_control,99,74,24,65,1.4129397793022083,1161.2609291551742,44.93802597618047,0.5259474822551181,0.5669182535175492,0,4.491853520021815
bond_length_control,99,75,25,54,1.4282346451321806,1107.4801641535955,18.133439095018826,0.5061824888813462,0.5669182535175492,0,1.7452421983572202
bond_length_control,99,76,25,60,1.419391306627033,1236.1642467707102,20.62190139682643,0.5148031476712296,0.5669182535175492,0,3.40959791151845
bond_length_control,99,77,25,61,1.4581918625480277,1035.4858646121916,30.42304878648944,0.5333150358093888,0.5669182535175492,0,-5.479934586381928
bond_length_control,99,78,26,55,1.3968719546369812,1074.672279062616,23.854935528750122,0.4996069170868449,0.5669182535175492,0,6.710406187856131
bond_length_control,99,79,26,61,1.4218956578297974,1142.9195902017977,-16.80431131057267,0.5262647984516813,0.5669182535175492,0,2.9595843670131665
bond_length_control,99,80,26,62,1.4293905872616626,1058.6142865204283,20.518637450875328,0.5104553120767938,0.5669182535175492,0,1.5121144332310044
bond_length_control,99,81,27,56,1.3309348968133548,190.05341478138803,-216.16624988277854,0.44653341985174466,0.5669182535175492,0,8.97920561706938
bond_length_control,99,82,27,62,1.436825422005918,1262.9962681254626,34.31626811605684,0.4665195407824462,0.5669182535175492,0,-0.07408043438685752
bond_length_control,99,83,27,63,1.366135362112736,906.6360079300293,-28.538877343611073,0.4269781257989999,0.5669182535175492,0,9.105239354586443
bond_length_control,99,84,28,57,1.376512749553962,1070.8604736451455,11.918345242203781,0.5538996278462532,0.5669182535175492,0,8.56357933205562
bond_length_control,99,85,28,63,1.438572462243123,1081.7249550651743,56.55532918547683,0.49843224569492645,0.5669182535175492,0,-0.4686968676333727
bond_length_control,99,86,28,64,1.487440230353101,766.3351152129272,1.3711930203783775,0.5062939792714318,0.5669182535175492,0,-14.972855502151974
bond_length_control,99,87,29,58,1.4939715799927091,593.8815621805055,-32.014008490440546,0.5332981802498848,0.5669182535175492,0,-17.43158602354349
bond_length_control,99,88,29,64,1.3590505937147113,808.9994183007462,-9.28226891258943,0.5285848780594539,0.5669182535175492,0,9.321569183132963
bond_length_control,99,89,29,65,1.5172028048470592,527.9438808444186,12.180806969565937,0.5792396372423687,0.5669182535175492,1,-27.206071549978
bond_length_control,99,90,30,65,1.4592105560386663,1125.9553656643475,43.410472133973194,0.5510386230686407,0.5669182535175492,0,-5.769500265286313
bond_length_control,99,91,30,66,1.3567931264326132,512.3755090529869,-90.12881189596166,0.45879037212248963,0.5669182535175492,0,9.364586538848505
bond_length_control,99,92,30,71,1.4383860294534674,1167.5974282207858,38.64607392739354,0.5298596236366093,0.5669182535175492,0,-0.42618726171028776
bond_length_control,99,93,31,60,1.4413627598020127,1163.0230831466517,-4.922313979469031,0.49762951661562216,0.5669182535175492,0,-1.116334293310624
bond_length_control,99,94,31,66,1.3947839595936422,982.6819395618862,1.9717958985861483,0.4270587452087168,0.5669182535175492,0,6.949317463649111
bond_length_control,99,95,31,67,1.364712789600622,892.7902500828131,-40.289444582839856,0.5152493336174162,0.5669182535175492,0,9.158612057257455
bond_length_control,99,96,32,61,1.460482444677104,1008.7490819684939,-1.1252276270024824,0.5414293012023228,0.5669182535175492,0,-6.135147244394462
bond_length_control,99,97,32,67,1.435574357374838,1255.1106485137184,23.063941805181287,0.5405372300659577,0.5669182535175492,0,0.2033730949828625
bond_length_control,99,98,32,68,1.4125701275924019,1251.710025229519,7.350573898851662,0.5225729855055223,0.5669182535175492,0,4.550515956042579
bond_length_control,99,99,33,62,1.3543602829622987,752.2208163573426,-52.99908939071593,0.5372525653572321,0.5669182535175492,0,9.397005205358836
bond_length_control,99,100,33,68,1.4472621315201322,1011.5535726887379,12.722942961415573,0.534205736035319,0.5669182535175492,0,-2.5562788659219198
bond_length_control,99,101,33,69,1.4623369474628525,1130.411985699422,44.396902302341196,0.5507189919792392,0.5669182535175492,0,-6.676480893610483
bond_length_control,99,102,34,63,1.3609623746578443,590.4691057660689,-78.81862743533759,0.4573257777880265,0.5669182535175492,0,9.275369977003846
bond_length_control,99,103,34,69,1.3788940341399767,1060.5536370117181,19.915593670278348,0.51033361939348,0.5669182535175492,0,8.401235148439296
bond_length_control,99,104,34,70,1.4686334325071677,993.6854046011639,31.734369562002456,0.5246992650363855,0.5669182535175492,0,-8.587286011100291
bond_length_control,99,105,35,64,1.3628421712751229,651.6656749163612,-37.303428142589546,0.5016351846050388,0.5669182535175492,0,9.221182470331668
bond_length_control,99,106,35,70,1.4669723386570621,1045.810920624688,31.25037488008696,0.5611469382768923,0.5669182535175492,0,-8.072230174522057
bond_length_control,99,107,35,71,1.435501704939438,1259.7962051466852,69.64842956530532,0.5311109443559221,0.5669182535175492,0,0.2193540769052582
bond_length_control,20,0,0,36,1.4272601312761404,1125.6422778969882,-71.89372983983515,0.5074489560415804,0.5682616168523948,0,17.745345694228927
bond_length_control,20,1,0,41,1.3793805609688585,1115.0126759310494,-59.12402926110952,0.4792538062330818,0.5682616168523948,0,25.087027552340267
bond_length_control,20,2,0,71,1.4121375606033402,1225.2517436195003,-88.91543202311225,0.490131680989764,0.5682616168523948,0,20.851312149275174
bond_length_control,20,3,1,36,1.4450267233765153,1039.5229841434355,-68.47745967454009,0.5355542883628,0.5682616168523948,0,13.139153121486519
bond_length_control,20,4,1,37,1.4436903277492175,1317.0328173178575,-52.26780598935441,0.5314338423488689,0.5682616168523948,0,13.522120587955296
bond_length_control,20,5,1,66,1.3794269971683102,1143.2875682076701,-80.45727677733066,0.5315140026878094,0.5682616168523948,0,25.083382780851757
bond_length_control,20,6,2,37,1.4317919553624605,1340.0547659496976,-83.79404454498801,0.5335013631271435,0.5682616168523948,0,16.66955640916371
bond_length_control,20,7,2,38,1.3777284112849286,846.9539541493348,-77.3061395984444,0.5016074372288081,0.5682616168523948,0,25.212415772570004
bond_length_control,20,8,2,67,1.493337448698108,913.0185040580243,-70.680597802346,0.5720266205364837,0.5682616168523948,1,-4.812597366322542
bond_length_control,20,9,3,38,1.4371274387055495,1322.1185196238848,-30.10784091934042,0.5045469713392929,0.5682616168523948,0,15.316284231615375
bond_length_control,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.5569685210058,0.5321951676998288,0.5682616168523948,0,24.854744482589986
bond_length_control,20,11,3,68,1.4839530741782816,902.2049641279186,-20.598774580108177,0.5495751101096363,0.5682616168523948,0,-0.6885209186909123
bond_length_control,20,12,4,39,1.450338701430025,968.5272763665936,-55.91510608319359,0.5040814113883083,0.5682616168523948,0,11.557600350401064
bond_length_control,20,13,4,40,1.3915885438910476,1114.371127662055,-64.50395735201376,0.4994107251944009,0.5682616168523948,0,23.900419219035683
bond_length_control,20,14,4,69,1.4050879365332645,1145.8429777376118,-93.16315385310087,0.5509258968385862,0.5682616168523948,0,22.047855333973576
bond_length_control,20,15,5,40,1.499869822295866,732.9355212593575,-83.07053314417394,0.532640301059747,0.5682616168523948,0,-7.869060676702539
bond_length_control,20,16,5,41,1.4525179927667715,1037.289249642583,-57.20277834014564,0.5174820129968862,0.5682616168523948,0,10.881223957381735
bond_length_control,20,17,5,70,1.350827889230057,629.5886998187865,-98.58841836143887,0.5294852465869604,0.5682616168523948,0,26.09614723310056
bond_length_control,20,18,6,41,1.3744706699585065,849.5626942689778,-77.44049284681508,0.4890408506663619,0.5682616168523948,0,25.43527176387643
bond_length_control,20,19,6,42,1.4426090634196853,1180.9334222019913,-70.62323062582318,0.4764700675748834,0.5682616168523948,0,13.82760073479075
bond_length_control,20,20,6,47,1.4150946466580918,1237.552655924146,-62.6162843395453,0.537157675940888,0.5682616168523948,0,20.30208651858024
bond_length_control,20,21,7,36,1.386392749253066,885.6182875295973,-89.38237335372968,0.4781233953164086,0.5682616168523948,0,24.461683734227403
bond_length_control,20,22,7,42,1.346649345535917,451.3167340813696,-140.12863786491016,0.43735746241643153,0.5682616168523948,0,26.040727949347037
bond_length_control,20,23,7,43,1.4157202436205707,1142.429588255027,-63.11714448578867,0.47971574948729967,0.5682616168523948,0,20.18229150574297
bond_length_control,20,24,8,37,1.4538026701781,1283.2330676108354,-43.841785814825776,0.5318649658754908,0.5682616168523948,0,10.474970960222375
bond_length_control,20,25,8,43,1.3881583463257978,1044.6093815190964,-40.616268576616164,0.5375777660603129,0.5682616168523948,0,24.280346055262427
bond_length_control,20,26,8,44,1.4401596807695005,1634.2077956911717,-41.39957046694148,0.5479640746296235,0.5682616168523948,0,14.505162303804342
bond_length_control,20,27,9,38,1.3693034469543006,816.9582891343706,-71.28906001724272,0.4770474259995543,0.5682616168523948,0,25.722698110105902
bond_length_control,20,28,9,44,1.399562205248922,1124.6498874507336,-78.03434840068277,0.5250404606520223,0.5682616168523948,0,22.875439335522664
bond_length_control,20,29,9,45,1.4600443538448846,941.4966501275261,-52.40500506264677,0.5117585610366555,0.5682616168523948,0,8.421287050156096
bond_length_control,20,30,10,39,1.4100315209264727,1054.0856395191677,-27.889815663993215,0.5167023547945304,0.5682616168523948,0,21.22538170807332
bond_length_control,20,31,10,45,1.4416388473724464,1161.6892269434657,-31.445061772508527,0.5237652934710957,0.5682616168523948,0,14.09838142379508
bond_length_control,20,32,10,46,1.439490223831727,1069.640505775265,-60.9091017700886,0.533696693864632,0.5682616168523948,0,14.68687117996086
bond_length_control,20,33,11,40,1.3949974365362174,994.8154853050482,-90.63495304049599,0.5064586351375826,0.5682616168523948,0,23.486568928814123
bond_length_control,20,34,11,46,1.4119982886232738,1215.1960454438645,-58.45684706199525,0.5281236604015918,0.5682616168523948,0,20.87648765684838
bond_length_control,20,35,11,47,1.4605440402467758,1014.9098215435846,-69.77670405848045,0.539417172349248,0.5682616168523948,0,8.251128019423312
bond_length_control,20,36,12,47,1.4816659691761422,881.4980058809354,-55.806154905657586,0.5364478013070821,0.5682616168523948,0,0.2692712164888107
bond_length_control,20,37,12,48,1.4011138622985861,1102.6654633178428,-59.411257803440975,0.5070595088999152,0.5682616168523948,0,22.65278716172985
bond_length_control,20,38,12,53,1.392052153757254,1041.5185140078559,-92.8898568829999,0.45380283243844005,0.5682616168523948,0,23.84626451055658
bond_length_control,20,39,13,42,1.3739360121208932,894.7374180795803,-81.76377705863194,0.46248195081836907,0.5682616168523948,0,25.468763329808596
bond_length_control,20,40,13,48,1.4047724513012476,1090.7284121582327,-76.70496495788571,0.4937812667772068,0.5682616168523948,0,22.09770561446695
bond_length_control,20,41,13,49,1.4281866018008533,1121.741825698154,-70.47742281814884,0.48663538542960016,0.5682616168523948,0,17.530893646424722
bond_length_control,20,42,14,43,1.4844020720213884,988.9049760862005,-62.31052450811983,0.5351297781011836,0.5682616168523948,0,-0.8787203312673597
bond_length_control,20,43,14,49,1.4219433162773885,1065.645974397787,-58.422357826845214,0.5169249256415466,0.5682616168523948,0,18.9218415136188
bond_length_control,20,44,14,50,1.445400318438671,1246.1854392058053,-80.71374435282185,0.5514534973043657,0.5682616168523948,0,13.031022417469282
bond_length_control,20,45,15,44,1.4670062928834338,1193.42317521869,-54.97352765576669,0.5372306698771308,0.5682616168523948,0,5.973292653387553
bond_length_control,20,46,15,50,1.3782690745241761,944.3496827710816,-82.84419077583298,0.5431680805110022,0.5682616168523948,0,25.1723005736632
bond_length_control,20,47,15,51,1.4153679141784008,1253.6121356298304,-58.4583778764505,0.5349098483680069,0.5682616168523948,0,20.249913708105794
bond_length_control,20,48,16,45,1.4574379752827364,1126.9740999694748,-71.86697135936099,0.5377787022088973,0.5682616168523948,0,9.29500339036231
bond_length_control,20,49,16,51,1.4441702989367102,1232.482637676555,-48.6603634123536,0.5487397803151403,0.5682616168523948,0,13.385264911852524
bond_length_control,20,50,16,52,1.3905866176737438,1011.4048210095989,-74.69205005872101,0.5360430060127996,0.5682616168523948,0,24.015170523785976
bond_length_control,20,51,17,46,1.4743964569341839,957.9788737644143,-71.99954015078247,0.5333250690233976,0.5682616168523948,0,3.19150907873874
bond_length_control,20,52,17,52,1.4176850051998708,1228.7232843042789,-84.0139384562934,0.5216579724337634,0.5682616168523948,0,19.797861609951973
bond_length_control,20,53,17,53,1.3515001900725525,604.6042989646669,-118.33790147520826,0.4619736121024118,0.5682616168523948,0,26.10028647905193
bond_length_control,20,54,18,53,1.389162286845082,917.9804546720493,-61.70433993810716,0.4312592670610643,0.5682616168523948,0,24.17293054238955
bond_length_control,20,55,18,54,1.399803128845673,1077.266347091706,-83.61934086918501,0.5100653671576699,0.5682616168523948,0,22.841365909559542
bond_length_control,20,56,18,59,1.4200717133915812,1149.6600236420197,-80.57657994730032,0.497136865976765,0.5682616168523948,0,19.314101888001815
bond_length_control,20,57,19,48,1.472371820213334,923.0393942512271,-68.55410273637294,0.5431578375990123,0.5682616168523948,0,3.97248539778014
bond_length_control,20,58,19,54,1.4616454935583776,1172.8210699261756,-35.786736180555415,0.5687072612341426,0.5682616168523948,1,7.873028064079339
bond_length_control,20,59,19,55,1.3635515708083792,712.9748317638897,-67.03881372040959,0.49157938810207435,0.5682616168523948,0,25.947998508936713
bond_length_control,20,60,20,49,1.4073228682591175,1175.5915133386127,-94.27527721593803,0.489529172680696,0.5682616168523948,0,21.68566057203772
bond_length_control,20,61,20,55,1.3863916610802636,947.1277332134594,-92.19553828639864,0.4450966045313648,0.5682616168523948,0,24.461792523863224
bond_length_control,20,62,20,56,1.4314904018857733,1193.7216129833198,-58.60165057483223,0.4863217423274297,0.5682616168523948,0,16.743236308665402
bond_length_control,20,63,21,50,1.4657229135705323,1140.1870340155501,-92.30855074634553,0.535012989447113,0.5682616168523948,0,6.437101322590941
bond_length_control,20,64,21,56,1.4059172675575764,1210.187236999355,-71.9824679999131,0.49727698743102766,0.5682616168523948,0,21.915305104140966
bond_length_control,20,65,21,57,1.3936251592727273,1037.8899281918266,-77.82345740614741,0.5357542450882057,0.5682616168523948,0,23.657528517001317
bond_length_control,20,66,22,51,1.5052072761152144,932.615371387455,-81.32557863045925,0.5222935592224982,0.5682616168523948,0,-10.480658676428355
bond_length_control,20,67,22,57,1.4473606967411607,1095.4800024675264,-70.70479603993527,0.5312930470065862,0.5682616168523948,0,12.455944410121873
bond_length_control,20,68,22,58,1.2994879373050297,-674.7488388480184,-355.59434293631296,0.4902030403069869,0.5682616168523948,0,21.95785543838455
bond_length_control,20,69,23,52,1.4545311517318689,1147.387441153698,-82.3268208068275,0.5171214828249635,0.5682616168523948,0,10.242116058857196
bond_length_control,20,70,23,58,1.4465094250986659,981.5559196596524,-99.07579745872636,0.49772773821179295,0.5682616168523948,0,12.707251239050464
bond_length_control,20,71,23,59,1.4360431088312544,1142.142844361618,-81.8130353389824,0.5233147214093126,0.5682616168523948,0,15.59893204712357
bond_length_control,20,72,24,59,1.4763003501013354,892.9655106772015,-80.64308727580782,0.5468610048111913,0.5682616168523948,0,2.444062778452185
bond_length_control,20,73,24,60,1.3499584875616006,647.9083628676588,-93.24971018007088,0.556987318854006,0.5682616168523948,0,26.088827802892318
bond_length_control,20,74,24,65,1.4498066235136442,1056.0527930589903,-54.298070314337764,0.5354009734708338,0.5682616168523948,0,11.72030094550264
bond_length_control,20,75,25,54,1.4495882432617566,1159.530524605913,-52.02167046715264,0.5521729027715172,0.5682616168523948,0,11.786801422369415
bond_length_control,20,76,25,60,1.4461111321203888,1134.049011287786,-73.22135492844718,0.549370715633427,0.5682616168523948,0,12.823996458715666
bond_length_control,20,77,25,61,1.39768012510088,1127.9198843037536,-55.760328941925586,0.5537601989778843,0.5682616168523948,0,23.135334564143385
bond_length_control,20,78,26,55,1.3932737239050235,950.6068725735425,-99.47450134337363,0.4470367271725632,0.5682616168523948,0,23.700364705015524
bond_length_control,20,79,26,61,1.519936737897425,308.01303956720307,-111.86764622512702,0.5257518965109986,0.5682616168523948,0,-18.22688329203975
bond_length_control,20,80,26,62,1.3840744233908644,1081.280371591547,-72.25648752951157,0.5291146321654098,0.5682616168523948,0,24.685167457096707
bond_length_control,20,81,27,56,1.384727302161654,1088.0561660457263,-80.71362258978913,0.46378433310241507,0.5682616168523948,0,24.623907349205115
bond_length_control,20,82,27,62,1.4492843682772458,1355.8574095685244,-89.31719606397385,0.5046371002991967,0.5682616168523948,0,11.879068788846865
bond_length_control,20,83,27,63,1.322545042012971,10.983454071398668,-161.9332719083403,0.473500912016347,0.5682616168523948,0,24.73644695653841
bond_length_control,20,84,28,57,1.473325347120256,1231.294147402407,-76.27008379171127,0.5438657139691387,0.5682616168523948,0,3.606454221242089
bond_length_control,20,85,28,63,1.4228230206909196,1431.9436575182935,-72.68651722328846,0.5151050352258926,0.5682616168523948,0,18.733539464722753
bond_length_control,20,86,28,64,1.3435284330709907,518.4318100778596,-124.72015936591724,0.5295108334905125,0.5682616168523948,0,25.966094125492774
bond_length_control,20,87,29,58,1.4428773209088557,1543.4419391837162,-68.27326934474762,0.5027147715689875,0.5682616168523948,0,13.752176940822054
bond_length_control,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.86052474857564,0.5294498977899605,0.5682616168523948,0,16.71004807967878
bond_length_control,20,89,29,65,1.3965714723442864,1194.2359527783142,-63.17803136938072,0.5168417234261496,0.5682616168523948,0,23.283220828717184
bond_length_control,20,90,30,65,1.4138828456100274,1291.9839640535056,-38.130952584286256,0.5001689864046825,0.5682616168523948,0,20.530552430306763
bond_length_control,20,91,30,66,1.4056486968432185,1122.4134201239071,-67.22536263755127,0.5044344265569632,0.5682616168523948,0,21.958469250984372
bond_length_control,20,92,30,71,1.4363363995668261,1178.0097298187936,-100.03167962900604,0.4911574371801375,0.5682616168523948,0,15.522865591250637
bond_length_control,20,93,31,60,1.4603833153671382,1001.0012826061876,-35.582156209489796,0.5657269094619498,0.5682616168523948,0,8.305953173531563
bond_length_control,20,94,31,66,1.4868916088105226,760.6319565606118,-69.82795092387822,0.5484060042310583,0.5682616168523948,0,-1.9462524552326954
bond_length_control,20,95,31,67,1.392660360963325,1061.3635438298559,-73.7451861719463,0.5868511013014582,0.5682616168523948,1,23.774203970428538
bond_length_control,20,96,32,61,1.4532113505353323,1236.3939870002546,-56.73926821048813,0.5522832152615316,0.5682616168523948,0,10.662658721951775
bond_length_control,20,97,32,67,1.474130816983689,897.5751171431629,-92.08324835729537,0.5690179237565827,0.5682616168523948,1,3.294790280818944
bond_length_control,20,98,32,68,1.426315517219004,1173.3864122948871,-44.51500205167155,0.5436268792192505,0.5682616168523948,0,17.96110582501775
bond_length_control,20,99,33,62,1.4724438091439795,1072.6428359188753,-34.99632835669933,0.5812175894083935,0.5682616168523948,1,3.9449613876170844
bond_length_control,20,100,33,68,1.3786202263966547,957.278140530214,-67.00991363723323,0.5691985177117012,0.5682616168523948,1,25.145768255480668
bond_length_control,20,101,33,69,1.4961273207989454,949.3229891382233,-74.74125571793742,0.5986630607521715,0.5682616168523948,1,-6.099212749047453
bond_length_control,20,102,34,63,1.5040978475752855,669.0533225427673,-99.69106673742107,0.5556018429136415,0.5682616168523948,0,-9.929321732816291
bond_length_control,20,103,34,69,1.4891694333419965,820.758603893504,-87.63563798095056,0.6041835025402693,0.5682616168523948,1,-2.9422569064740927
bond_length_control,20,104,34,70,1.3947236898514626,930.2693423136319,-89.2412138168325,0.5495132764232974,0.5682616168523948,0,23.52114246404891
bond_length_control,20,105,35,64,1.4672970427720102,827.436167757144,-57.54246034586519,0.5561459253994423,0.5682616168523948,0,5.867426606723765
bond_length_control,20,106,35,70,1.4715779301356502,934.7971812671884,-73.03480766434656,0.5356515606444783,0.5682616168523948,0,4.274823335450328
bond_length_control,20,107,35,71,1.4039679464429167,1070.7118622223693,-76.78563017115134,0.5345262018110865,0.5682616168523948,0,22.223398259791132
bond_length_control,6,0,0,36,1.512807542241714,-256.2016586006744,-94.3202681219143,0.4860378063574742,0.5690597128079348,0,-33.8493789044781
bond_length_control,6,1,0,41,1.3980260636793633,733.2810289553803,41.130013457584624,0.5342916208926249,0.5690597128079348,0,7.46202896599749
bond_length_control,6,2,0,71,1.4479451898230502,484.87072084168494,26.86926243294234,0.537093229588004,0.5690597128079348,0,-6.691275392035214
bond_length_control,6,3,1,36,1.3368541909021847,-93.7096501835284,-70.89071590459004,0.4944700654816072,0.5690597128079348,0,17.413876802331476
bond_length_control,6,4,1,37,1.4676871675821794,446.0941201576478,5.373875268074174,0.5572917872224183,0.5690597128079348,0,-13.875874906400565
bond_length_control,6,5,1,66,1.4895188235436283,407.79946652298537,-1.667618400669063,0.5649689578854182,0.5690597128079348,0,-22.911679137001176
bond_length_control,6,6,2,37,1.407602352404,824.8432569137595,52.12593823826583,0.494065392862961,0.5690597128079348,0,5.180891525135525
bond_length_control,6,7,2,38,1.4089936063053474,804.539890156362,31.156726964736425,0.4617313620778989,0.5690597128079348,0,4.8326473580197264
bond_length_control,6,8,2,67,1.409097238737353,977.7323514345313,54.89770409206993,0.47939451007577544,0.5690597128079348,0,4.80653534780398
bond_length_control,6,9,3,38,1.31106449947521,-540.2987049725875,-82.78233156594003,0.46256733848196097,0.5690597128079348,0,19.322040777747066
bond_length_control,6,10,3,39,1.3988345383515939,836.146433223949,12.779986898394741,0.4961565508303748,0.5690597128079348,0,7.277230678305804
bond_length_control,6,11,3,68,1.456379939488702,512.894471541544,22.95719934346642,0.47897173579802976,0.5690597128079348,0,-9.647936129377376
bond_length_control,6,12,4,39,1.4304908949047501,995.3038669162833,44.55820738110754,0.530503703599424,0.5690597128079348,0,-1.0994031757117906
bond_length_control,6,13,4,40,1.4573602841247348,824.2281057087256,25.39143194039386,0.5134737366942473,0.5690597128079348,0,-10.002461406666317
bond_length_control,6,14,4,69,1.4426351545184186,714.0036044150612,16.25588055259768,0.5186392292783325,0.5690597128079348,0,-4.9154188457948145
bond_length_control,6,15,5,40,1.482806270524472,439.6994310120563,5.069164132879243,0.5430067753070678,0.5690597128079348,0,-20.00962656470476
bond_length_control,6,16,5,41,1.4683657022481278,573.1015191918028,54.19392328979198,0.5442136534432324,0.5690597128079348,0,-14.13930785022266
bond_length_control,6,17,5,70,1.3400064190985024,102.56486402668457,17.59532372676475,0.5508389216931353,0.5690597128079348,0,17.09016820162005
bond_length_control,6,18,6,41,1.408039849738852,494.15275467915,-1.775353757135424,0.5241025293021078,0.5690597128079348,0,5.071844321993513
bond_length_control,6,19,6,42,1.4418386972901165,722.8834662635708,35.328659138327176,0.5105911249607957,0.5690597128079348,0,-4.65471644126011
bond_length_control,6,20,6,47,1.4532042562822578,654.5872055161644,22.018099405651462,0.5301994399689882,0.5690597128079348,0,-8.51509960235367
bond_length_control,6,21,7,36,1.3503225166810224,252.82215227984116,-63.00553540435802,0.4500353006441007,0.5690597128079348,0,15.89036294786467
bond_length_control,6,22,7,42,1.3891898076777023,669.8263672533776,-54.14524736783577,0.4847777108379394,0.5690597128079348,0,9.388971404792317
bond_length_control,6,23,7,43,1.486197240791876,462.93978238735457,14.472585949017514,0.5235224585891083,0.5690597128079348,0,-21.46179922807456
bond_length_control,6,24,8,37,1.4356560500869449,805.1063334746577,30.046577174707796,0.5416607449831088,0.5690597128079348,0,-2.680906728584487
bond_length_control,6,25,8,43,1.4660196517225863,660.4199166390724,-14.97243938708543,0.5523261811873053,0.5690597128079348,0,-13.233176687944916
bond_length_control,6,26,8,44,1.397948557628855,721.3879349687068,9.034202185981568,0.5107222960258975,0.5690597128079348,0,7.479669935238203
bond_length_control,6,27,9,38,1.4829563837218505,478.95963106961545,34.324871180690316,0.5164333085758012,0.5690597128079348,0,-20.073315437284773
bond_length_control,6,28,9,44,1.4359840414582226,792.7116590349161,18.72974677325637,0.517828890403652,0.5690597128079348,0,-2.783402012491541
bond_length_control,6,29,9,45,1.4758068530559516,801.6493179225912,-1.4749084960970356,0.5439647081556891,0.5690597128079348,0,-17.101065036210052
bond_length_control,6,30,10,39,1.4787917995816042,759.5788388734165,33.036000017469114,0.568957870391539,0.5690597128079348,0,-18.32683604523057
bond_length_control,6,31,10,45,1.4008792418464744,809.5370280059544,-7.684770425495284,0.5629000576230132,0.5690597128079348,0,6.8034715150321805
bond_length_control,6,32,10,46,1.4882454706764272,556.0280638258057,69.58685995508492,0.5840072074106879,0.5690597128079348,1,-22.3526418789953
bond_length_control,6,33,11,40,1.4605736530922442,713.2586949668215,32.06449397800638,0.5315166577394637,0.5690597128079348,0,-11.180498984950889
bond_length_control,6,34,11,46,1.3873164073563882,648.1061033396808,67.4949109934088,0.5635959616637893,0.5690597128079348,0,9.775772592787956
bond_length_control,6,35,11,47,1.4436925964536929,783.9306589528192,0.8869326684384677,0.5388204465425088,0.5690597128079348,0,-5.263825840725541
bond_length_control,6,36,12,47,1.480112320283898,599.6917391713033,13.269778234426436,0.5458222477140525,0.5690597128079348,0,-18.876029873671104
bond_length_control,6,37,12,48,1.4812090871162047,784.2550592045645,38.8881750223595,0.5632686110150148,0.5690597128079348,0,-19.335401117536886
bond_length_control,6,38,12,53,1.3194153794071812,-568.0670193697462,-86.86949690220801,0.5228555970336881,0.5690597128079348,0,18.84714918203127
bond_length_control,6,39,13,42,1.397917782024214,1001.5096772887764,18.145931035885184,0.5184159107448916,0.5690597128079348,0,7.486671055457931
bond_length_control,6,40,13,48,1.4715083994397427,646.2225431165697,3.1265852324255765,0.5554705890540462,0.5690597128079348,0,-15.373868718371373
bond_length_control,6,41,13,49,1.4419089529102878,712.3443846482569,62.14955386693191,0.5221038682760772,0.5690597128079348,0,-4.677653827107433
bond_length_control,6,42,14,43,1.4265695169861161,721.2679775881021,-1.1023969761448267,0.5308142842650163,0.5690597128079348,0,0.06053471288008527
bond_length_control,6,43,14,49,1.3207089036908124,-434.71374832224194,8.190442304873185,0.4957574940450332,0.5690597128079348,0,18.761437685867175
bond_length_control,6,44,14,50,1.4578976812396982,601.8560603092266,5.909172672644187,0.5375238764332373,0.5690597128079348,0,-10.197767929636736
bond_length_control,6,45,15,44,1.3602829853449783,308.2441037058085,-7.147961457879994,0.5153309770804071,0.5690597128079348,0,14.525494742238621
bond_length_control,6,46,15,50,1.4756196545175349,727.4604572716214,31.287122762628,0.5636444544100359,0.5690597128079348,0,-17.024913222781848
bond_length_control,6,47,15,51,1.4377228773527535,923.4222074689102,37.45017105528756,0.5367701684806947,0.5690597128079348,0,-3.3309171123136805
bond_length_control,6,48,16,45,1.4223240971496969,714.5571338403616,51.734829529827486,0.50354632980231,0.5690597128079348,0,1.276921440140022
bond_length_control,6,49,16,51,1.415942312609071,845.3572913104416,16.958884165232526,0.49884970345056046,0.5690597128079348,0,3.0288439486980945
bond_length_control,6,50,16,52,1.344274885526911,69.8516221664811,55.243456538726825,0.4845229090401345,0.5690597128079348,0,16.61991053537682
bond_length_control,6,51,17,46,1.450833774634021,1006.5934268276413,39.017559756350515,0.5459897418737811,0.5690597128079348,0,-7.684987459542048
bond_length_control,6,52,17,52,1.39512949257262,856.9384118963724,41.834892731485326,0.5058591713239309,0.5690597128079348,0,8.112396680325938
bond_length_control,6,53,17,53,1.4224028063041598,714.6014682247369,-6.189071265958966,0.4982475760721362,0.5690597128079348,0,1.2547412459223106
