timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 13:04:47.134, 17, 554, 60.96
2026/08/05 13:04:49.135, 16, 554, 61.94
2026/08/05 13:04:51.137, 12, 554, 60.96
2026/08/05 13:04:53.139, 13, 554, 66.80
2026/08/05 13:04:55.140, 17, 554, 65.34
2026/08/05 13:04:57.142, 17, 554, 61.94
2026/08/05 13:04:59.145, 17, 554, 64.37
2026/08/05 13:05:01.147, 15, 554, 62.42
2026/08/05 13:05:03.148, 18, 554, 61.45
2026/08/05 13:05:05.150, 16, 554, 67.78
2026/08/05 13:05:07.151, 14, 554, 66.32
2026/08/05 13:05:09.153, 16, 554, 67.29
2026/08/05 13:05:11.155, 16, 554, 64.37
2026/08/05 13:05:13.156, 14, 554, 62.91
2026/08/05 13:05:15.158, 16, 554, 62.91
2026/08/05 13:05:17.159, 16, 554, 60.96
2026/08/05 13:05:19.161, 13, 554, 62.42
2026/08/05 13:05:21.163, 14, 554, 61.45
2026/08/05 13:05:23.164, 17, 554, 60.96
2026/08/05 13:05:25.166, 15, 554, 59.99
2026/08/05 13:05:27.167, 15, 554, 63.40
2026/08/05 13:05:29.169, 16, 554, 64.37
2026/08/05 13:05:31.170, 16, 554, 61.94
2026/08/05 13:05:33.172, 14, 554, 60.47
2026/08/05 13:05:35.174, 17, 554, 61.94
2026/08/05 13:05:37.176, 17, 554, 60.96
2026/08/05 13:05:39.179, 16, 554, 61.94
2026/08/05 13:05:41.181, 16, 554, 61.94
2026/08/05 13:05:43.183, 15, 554, 72.64
2026/08/05 13:05:45.184, 16, 554, 62.91
2026/08/05 13:05:47.186, 16, 554, 63.40
2026/08/05 13:05:49.187, 14, 554, 74.10
2026/08/05 13:05:51.189, 15, 554, 61.94
2026/08/05 13:05:53.191, 15, 554, 63.88
2026/08/05 13:05:55.192, 15, 554, 61.45
2026/08/05 13:05:57.194, 14, 554, 60.96
2026/08/05 13:05:59.196, 13, 554, 65.79
2026/08/05 13:06:01.199, 17, 554, 64.41
2026/08/05 13:06:03.202, 16, 554, 61.94
2026/08/05 13:06:05.203, 14, 554, 63.40
2026/08/05 13:06:07.205, 18, 554, 61.94
2026/08/05 13:06:09.207, 15, 554, 62.42
2026/08/05 13:06:11.209, 16, 554, 61.45
2026/08/05 13:06:13.210, 14, 554, 63.40
2026/08/05 13:06:15.212, 13, 554, 63.88
2026/08/05 13:06:17.213, 15, 554, 62.91
2026/08/05 13:06:19.215, 15, 554, 60.47
2026/08/05 13:06:21.216, 16, 554, 61.45
2026/08/05 13:06:23.218, 14, 554, 62.42
2026/08/05 13:06:25.219, 16, 554, 65.83
2026/08/05 13:06:27.221, 17, 554, 61.45
2026/08/05 13:06:29.222, 13, 554, 60.47
2026/08/05 13:06:31.224, 16, 554, 60.92
2026/08/05 13:06:33.225, 14, 554, 60.96
2026/08/05 13:06:35.227, 16, 554, 62.91
2026/08/05 13:06:37.228, 17, 554, 62.42
2026/08/05 13:06:39.231, 16, 554, 62.91
2026/08/05 13:06:41.232, 15, 554, 61.45
2026/08/05 13:06:43.234, 17, 554, 69.24
2026/08/05 13:06:45.235, 17, 554, 63.88
2026/08/05 13:06:47.237, 15, 554, 60.96
2026/08/05 13:06:49.238, 15, 554, 59.99
2026/08/05 13:06:51.239, 16, 554, 64.37
2026/08/05 13:06:53.241, 14, 554, 60.47
2026/08/05 13:06:55.242, 15, 554, 60.47
2026/08/05 13:06:57.244, 16, 554, 66.80
2026/08/05 13:06:59.246, 16, 554, 64.37
2026/08/05 13:07:01.249, 14, 554, 60.96
2026/08/05 13:07:03.250, 14, 554, 60.47
2026/08/05 13:07:05.252, 16, 554, 60.96
2026/08/05 13:07:07.253, 15, 554, 65.83
2026/08/05 13:07:09.255, 17, 554, 63.40
2026/08/05 13:07:11.256, 15, 554, 62.91
2026/08/05 13:07:13.257, 15, 554, 61.45
2026/08/05 13:07:15.259, 15, 554, 68.26
2026/08/05 13:07:17.260, 15, 554, 67.29
2026/08/05 13:07:19.262, 17, 554, 65.83
2026/08/05 13:07:21.263, 16, 554, 61.41
2026/08/05 13:07:23.266, 15, 554, 65.34
2026/08/05 13:07:25.268, 14, 554, 60.47
2026/08/05 13:07:27.269, 16, 554, 68.26
2026/08/05 13:07:29.271, 15, 554, 61.45
2026/08/05 13:07:31.272, 15, 554, 61.45
2026/08/05 13:07:33.274, 15, 554, 62.91
2026/08/05 13:07:35.275, 18, 554, 61.94
2026/08/05 13:07:37.277, 16, 554, 60.47
2026/08/05 13:07:39.279, 16, 554, 61.94
2026/08/05 13:07:41.280, 17, 554, 61.45
2026/08/05 13:07:43.281, 15, 554, 64.86
2026/08/05 13:07:45.283, 15, 554, 62.91
2026/08/05 13:07:47.285, 14, 554, 66.32
2026/08/05 13:07:49.286, 16, 554, 65.79
2026/08/05 13:07:51.287, 15, 554, 61.45
2026/08/05 13:07:53.289, 15, 554, 64.86
2026/08/05 13:07:55.290, 15, 554, 65.34
2026/08/05 13:07:57.293, 15, 554, 61.45
2026/08/05 13:07:59.294, 16, 554, 62.42
2026/08/05 13:08:01.296, 18, 554, 70.70
2026/08/05 13:08:03.297, 17, 554, 66.32
2026/08/05 13:08:05.298, 13, 554, 59.99
2026/08/05 13:08:07.300, 12, 554, 63.40
2026/08/05 13:08:09.301, 14, 554, 60.47
2026/08/05 13:08:11.303, 15, 554, 62.42
2026/08/05 13:08:13.304, 14, 554, 63.88
2026/08/05 13:08:15.306, 17, 554, 61.94
2026/08/05 13:08:17.308, 14, 554, 62.91
2026/08/05 13:08:19.310, 16, 554, 61.94
2026/08/05 13:08:21.311, 19, 554, 66.80
2026/08/05 13:08:23.313, 15, 554, 68.26
2026/08/05 13:08:25.314, 14, 554, 63.88
2026/08/05 13:08:27.316, 16, 554, 65.83
2026/08/05 13:08:29.317, 14, 554, 61.45
2026/08/05 13:08:31.319, 16, 554, 60.47
2026/08/05 13:08:33.320, 14, 554, 64.86
2026/08/05 13:08:35.322, 17, 554, 67.78
2026/08/05 13:08:37.323, 16, 554, 62.91
2026/08/05 13:08:39.325, 17, 554, 66.32
2026/08/05 13:08:41.326, 17, 554, 66.80
2026/08/05 13:08:43.328, 16, 554, 60.47
2026/08/05 13:08:45.329, 18, 554, 62.42
2026/08/05 13:08:47.330, 17, 554, 61.45
2026/08/05 13:08:49.332, 14, 554, 60.47
2026/08/05 13:08:51.333, 16, 554, 64.86
2026/08/05 13:08:53.337, 18, 554, 61.45
2026/08/05 13:08:55.338, 14, 554, 63.88
2026/08/05 13:08:57.339, 12, 554, 64.37
2026/08/05 13:08:59.341, 15, 554, 64.37
2026/08/05 13:09:01.342, 15, 554, 63.88
2026/08/05 13:09:03.344, 16, 554, 66.80
2026/08/05 13:09:05.345, 15, 554, 63.40
2026/08/05 13:09:07.347, 15, 554, 64.37
2026/08/05 13:09:09.348, 15, 554, 63.40
2026/08/05 13:09:11.350, 15, 554, 61.94
2026/08/05 13:09:13.352, 15, 554, 61.94
2026/08/05 13:09:15.353, 17, 554, 71.18
2026/08/05 13:09:17.355, 15, 554, 62.91
2026/08/05 13:09:19.356, 15, 554, 60.96
2026/08/05 13:09:21.358, 15, 554, 62.42
2026/08/05 13:09:23.359, 16, 554, 63.88
2026/08/05 13:09:25.361, 17, 554, 63.40
2026/08/05 13:09:27.362, 15, 554, 60.96
2026/08/05 13:09:29.364, 19, 554, 69.24
2026/08/05 13:09:31.365, 15, 554, 64.86
2026/08/05 13:09:33.367, 9, 554, 62.42
2026/08/05 13:09:35.369, 15, 554, 60.47
2026/08/05 13:09:37.370, 17, 554, 69.24
2026/08/05 13:09:39.371, 18, 554, 62.42
2026/08/05 13:09:41.373, 13, 554, 59.99
2026/08/05 13:09:43.374, 13, 554, 60.96
2026/08/05 13:09:45.376, 15, 554, 60.96
2026/08/05 13:09:47.378, 15, 554, 62.95
2026/08/05 13:09:49.380, 16, 554, 64.86
2026/08/05 13:09:51.382, 16, 554, 62.91
2026/08/05 13:09:53.384, 15, 554, 61.45
2026/08/05 13:09:55.385, 15, 554, 74.10
2026/08/05 13:09:57.387, 14, 554, 62.42
2026/08/05 13:09:59.388, 15, 554, 61.45
2026/08/05 13:10:01.390, 17, 554, 60.96
2026/08/05 13:10:03.391, 15, 554, 64.86
2026/08/05 13:10:05.393, 14, 554, 62.42
2026/08/05 13:10:07.394, 17, 554, 62.42
2026/08/05 13:10:09.397, 14, 554, 62.42
2026/08/05 13:10:11.398, 14, 554, 63.40
2026/08/05 13:10:13.400, 16, 554, 62.91
2026/08/05 13:10:15.401, 15, 554, 61.94
2026/08/05 13:10:17.403, 16, 554, 62.91
2026/08/05 13:10:19.404, 15, 554, 62.42
2026/08/05 13:10:21.406, 17, 554, 64.37
2026/08/05 13:10:23.407, 17, 554, 61.94
2026/08/05 13:10:25.409, 15, 554, 62.42
2026/08/05 13:10:27.411, 16, 554, 65.83
2026/08/05 13:10:29.413, 15, 554, 64.86
2026/08/05 13:10:31.414, 16, 554, 60.96
2026/08/05 13:10:33.416, 16, 554, 64.37
2026/08/05 13:10:35.417, 16, 554, 71.18
2026/08/05 13:10:37.419, 16, 554, 61.94
2026/08/05 13:10:39.420, 15, 554, 63.88
2026/08/05 13:10:41.422, 15, 554, 61.94
2026/08/05 13:10:43.423, 11, 554, 65.83
2026/08/05 13:10:45.425, 17, 554, 66.32
2026/08/05 13:10:47.427, 16, 554, 63.88
2026/08/05 13:10:49.429, 15, 554, 63.88
2026/08/05 13:10:51.431, 18, 554, 62.91
2026/08/05 13:10:53.432, 17, 554, 67.29
2026/08/05 13:10:55.434, 14, 554, 61.45
2026/08/05 13:10:57.435, 17, 554, 60.96
2026/08/05 13:10:59.437, 16, 554, 62.91
2026/08/05 13:11:01.439, 15, 554, 61.45
2026/08/05 13:11:03.441, 16, 554, 65.83
2026/08/05 13:11:05.442, 15, 554, 60.47
2026/08/05 13:11:07.444, 15, 554, 63.40
2026/08/05 13:11:09.445, 17, 554, 64.86
2026/08/05 13:11:11.447, 18, 554, 71.14
2026/08/05 13:11:13.448, 16, 554, 60.47
2026/08/05 13:11:15.449, 15, 554, 63.40
2026/08/05 13:11:17.451, 16, 554, 60.47
2026/08/05 13:11:19.453, 13, 554, 59.99
2026/08/05 13:11:21.455, 14, 554, 60.96
2026/08/05 13:11:23.457, 15, 554, 61.94
2026/08/05 13:11:25.458, 16, 554, 64.81
2026/08/05 13:11:27.460, 14, 554, 61.45
2026/08/05 13:11:29.461, 16, 554, 70.21
2026/08/05 13:11:31.463, 14, 554, 67.78
2026/08/05 13:11:33.464, 18, 554, 68.26
2026/08/05 13:11:35.466, 17, 554, 60.47
2026/08/05 13:11:37.467, 18, 554, 60.47
2026/08/05 13:11:39.469, 16, 554, 61.45
2026/08/05 13:11:41.470, 16, 554, 62.42
2026/08/05 13:11:43.473, 15, 554, 64.37
2026/08/05 13:11:45.474, 15, 554, 62.91
2026/08/05 13:11:47.476, 14, 554, 60.96
2026/08/05 13:11:49.477, 17, 554, 62.42
2026/08/05 13:11:51.479, 16, 554, 64.37
2026/08/05 13:11:53.480, 16, 554, 62.91
2026/08/05 13:11:55.482, 15, 554, 68.26
2026/08/05 13:11:57.483, 16, 554, 67.29
2026/08/05 13:11:59.484, 16, 554, 68.26
2026/08/05 13:12:01.486, 17, 554, 62.91
2026/08/05 13:12:03.487, 14, 554, 63.40
2026/08/05 13:12:05.489, 16, 554, 62.91
2026/08/05 13:12:07.490, 14, 554, 60.96
2026/08/05 13:12:09.491, 16, 554, 60.96
2026/08/05 13:12:11.493, 15, 554, 63.40
2026/08/05 13:12:13.494, 15, 554, 64.37
2026/08/05 13:12:15.496, 16, 554, 62.91
2026/08/05 13:12:17.499, 13, 554, 60.96
2026/08/05 13:12:19.502, 17, 554, 61.94
2026/08/05 13:12:21.503, 18, 554, 61.45
2026/08/05 13:12:23.505, 16, 554, 62.91
2026/08/05 13:12:25.506, 16, 554, 68.26
2026/08/05 13:12:27.508, 15, 554, 61.94
2026/08/05 13:12:29.509, 14, 554, 67.78
2026/08/05 13:12:31.512, 17, 554, 64.37
2026/08/05 13:12:33.514, 16, 554, 64.86
2026/08/05 13:12:35.516, 17, 554, 65.83
2026/08/05 13:12:37.517, 18, 554, 60.96
2026/08/05 13:12:39.519, 16, 554, 63.40
2026/08/05 13:12:41.520, 18, 554, 60.96
2026/08/05 13:12:43.523, 17, 554, 62.42
2026/08/05 13:12:45.524, 15, 554, 61.45
2026/08/05 13:12:47.526, 16, 554, 63.88
2026/08/05 13:12:49.527, 15, 554, 60.47
2026/08/05 13:12:51.529, 15, 554, 69.68
2026/08/05 13:12:53.530, 16, 554, 73.62
2026/08/05 13:12:55.532, 12, 554, 59.99
2026/08/05 13:12:57.533, 16, 554, 64.86
2026/08/05 13:12:59.535, 16, 554, 61.49
2026/08/05 13:13:01.536, 14, 554, 61.94
2026/08/05 13:13:03.538, 17, 554, 60.96
2026/08/05 13:13:05.539, 15, 554, 64.86
2026/08/05 13:13:07.541, 16, 554, 65.83
2026/08/05 13:13:09.542, 14, 554, 63.40
2026/08/05 13:13:11.544, 14, 554, 59.99
2026/08/05 13:13:13.545, 15, 554, 62.91
2026/08/05 13:13:15.547, 15, 554, 60.96
2026/08/05 13:13:17.548, 14, 554, 61.45
2026/08/05 13:13:19.550, 16, 554, 60.96
2026/08/05 13:13:21.551, 15, 554, 61.45
2026/08/05 13:13:23.554, 18, 554, 63.88
2026/08/05 13:13:25.555, 14, 554, 65.83
2026/08/05 13:13:27.557, 16, 554, 61.45
2026/08/05 13:13:29.558, 15, 554, 63.88
2026/08/05 13:13:31.559, 15, 554, 62.42
2026/08/05 13:13:33.561, 14, 554, 60.96
2026/08/05 13:13:35.562, 16, 554, 72.16
2026/08/05 13:13:37.564, 14, 554, 72.64
2026/08/05 13:13:39.565, 16, 554, 66.32
2026/08/05 13:13:41.567, 15, 554, 63.88
2026/08/05 13:13:43.568, 16, 554, 64.86
2026/08/05 13:13:45.569, 16, 554, 65.34
2026/08/05 13:13:47.571, 15, 554, 71.67
2026/08/05 13:13:49.572, 18, 554, 62.91
2026/08/05 13:13:51.574, 15, 554, 60.47
2026/08/05 13:13:53.575, 16, 554, 61.45
2026/08/05 13:13:55.577, 16, 554, 65.83
2026/08/05 13:13:57.578, 16, 554, 61.45
2026/08/05 13:13:59.580, 17, 554, 63.88
2026/08/05 13:14:01.581, 14, 554, 61.94
2026/08/05 13:14:03.584, 16, 554, 71.18
2026/08/05 13:14:05.587, 16, 554, 61.45
2026/08/05 13:14:07.589, 16, 554, 61.45
2026/08/05 13:14:09.592, 16, 554, 66.32
2026/08/05 13:14:11.594, 12, 554, 60.96
2026/08/05 13:14:13.595, 11, 554, 64.86
2026/08/05 13:14:15.597, 11, 554, 59.99
2026/08/05 13:14:17.598, 14, 554, 60.47
2026/08/05 13:14:19.600, 13, 554, 62.42
2026/08/05 13:14:21.601, 13, 554, 62.91
2026/08/05 13:14:23.603, 11, 554, 63.35
2026/08/05 13:14:25.604, 11, 554, 64.37
2026/08/05 13:14:27.606, 11, 554, 65.34
2026/08/05 13:14:29.607, 11, 554, 62.42
2026/08/05 13:14:31.608, 11, 554, 63.88
2026/08/05 13:14:33.610, 11, 554, 66.80
2026/08/05 13:14:35.611, 11, 554, 62.91
2026/08/05 13:14:37.613, 11, 554, 63.88
2026/08/05 13:14:39.614, 11, 554, 59.99
2026/08/05 13:14:41.616, 15, 554, 64.86
2026/08/05 13:14:43.617, 16, 554, 64.37
2026/08/05 13:14:45.619, 14, 554, 60.47
2026/08/05 13:14:47.621, 15, 554, 68.26
2026/08/05 13:14:49.623, 18, 554, 62.42
2026/08/05 13:14:51.624, 15, 554, 63.40
2026/08/05 13:14:53.626, 16, 554, 61.45
2026/08/05 13:14:55.627, 17, 554, 62.91
2026/08/05 13:14:57.628, 14, 554, 66.80
2026/08/05 13:14:59.630, 14, 554, 64.86
2026/08/05 13:15:01.631, 14, 554, 60.96
2026/08/05 13:15:03.633, 14, 554, 62.91
2026/08/05 13:15:05.634, 16, 554, 63.40
2026/08/05 13:15:07.636, 15, 554, 61.45
2026/08/05 13:15:09.637, 14, 554, 59.99
2026/08/05 13:15:11.639, 13, 554, 61.94
2026/08/05 13:15:13.640, 13, 554, 68.75
2026/08/05 13:15:15.642, 15, 554, 64.86
2026/08/05 13:15:17.643, 16, 554, 63.88
2026/08/05 13:15:19.646, 17, 554, 62.42
2026/08/05 13:15:21.647, 10, 554, 71.67
2026/08/05 13:15:23.649, 14, 554, 60.96
2026/08/05 13:15:25.652, 16, 554, 62.42
2026/08/05 13:15:27.654, 16, 554, 61.45
2026/08/05 13:15:29.655, 16, 554, 68.26
2026/08/05 13:15:31.657, 16, 554, 70.21
2026/08/05 13:15:33.658, 16, 554, 62.91
2026/08/05 13:15:35.660, 15, 554, 66.32
2026/08/05 13:15:37.661, 14, 554, 61.94
2026/08/05 13:15:39.663, 15, 554, 61.45
2026/08/05 13:15:41.664, 18, 554, 61.98
2026/08/05 13:15:43.666, 15, 554, 67.78
2026/08/05 13:15:45.667, 17, 554, 66.80
2026/08/05 13:15:47.669, 16, 554, 71.62
2026/08/05 13:15:49.671, 16, 554, 60.47
2026/08/05 13:15:51.672, 14, 554, 62.87
2026/08/05 13:15:53.674, 17, 554, 64.86
2026/08/05 13:15:55.675, 15, 554, 72.16
2026/08/05 13:15:57.677, 17, 554, 65.34
2026/08/05 13:15:59.678, 16, 554, 63.40
2026/08/05 13:16:01.680, 13, 554, 61.94
2026/08/05 13:16:03.681, 14, 554, 61.94
2026/08/05 13:16:05.683, 15, 554, 61.94
2026/08/05 13:16:07.684, 11, 554, 62.91
2026/08/05 13:16:09.686, 16, 554, 63.40
2026/08/05 13:16:11.688, 16, 554, 61.94
2026/08/05 13:16:13.689, 14, 554, 61.45
2026/08/05 13:16:15.690, 12, 554, 62.91
2026/08/05 13:16:17.692, 14, 554, 65.83
2026/08/05 13:16:19.693, 16, 554, 65.34
2026/08/05 13:16:21.695, 16, 554, 70.21
2026/08/05 13:16:23.696, 16, 554, 63.88
2026/08/05 13:16:25.699, 14, 554, 65.34
2026/08/05 13:16:27.702, 16, 554, 62.91
2026/08/05 13:16:29.704, 16, 554, 62.91
2026/08/05 13:16:31.706, 14, 554, 63.40
2026/08/05 13:16:33.707, 14, 554, 61.45
2026/08/05 13:16:35.709, 17, 554, 62.42
2026/08/05 13:16:37.711, 14, 554, 63.40
2026/08/05 13:16:39.713, 15, 554, 63.88
2026/08/05 13:16:41.714, 18, 554, 62.91
2026/08/05 13:16:43.716, 14, 554, 61.94
2026/08/05 13:16:45.717, 15, 554, 62.38
2026/08/05 13:16:47.719, 15, 554, 67.78
2026/08/05 13:16:49.720, 17, 554, 60.47
2026/08/05 13:16:51.722, 16, 554, 60.96
2026/08/05 13:16:53.723, 15, 554, 62.91
2026/08/05 13:16:55.725, 15, 554, 61.45
2026/08/05 13:16:57.727, 16, 554, 64.86
2026/08/05 13:16:59.728, 14, 554, 62.91
2026/08/05 13:17:01.729, 15, 554, 59.99
2026/08/05 13:17:03.731, 14, 554, 66.80
2026/08/05 13:17:05.732, 16, 554, 69.72
2026/08/05 13:17:07.734, 15, 554, 68.17
2026/08/05 13:17:09.735, 17, 554, 72.16
2026/08/05 13:17:11.739, 15, 554, 62.42
2026/08/05 13:17:13.741, 15, 554, 63.88
2026/08/05 13:17:15.743, 14, 554, 62.91
2026/08/05 13:17:17.744, 16, 554, 59.99
2026/08/05 13:17:19.746, 15, 554, 61.45
2026/08/05 13:17:21.747, 16, 554, 64.86
2026/08/05 13:17:23.749, 15, 554, 60.96
2026/08/05 13:17:25.750, 15, 554, 60.96
2026/08/05 13:17:27.752, 15, 554, 60.47
2026/08/05 13:17:29.753, 15, 554, 60.47
2026/08/05 13:17:31.754, 17, 554, 61.94
2026/08/05 13:17:33.756, 18, 554, 61.94
2026/08/05 13:17:35.757, 10, 554, 65.34
2026/08/05 13:17:37.759, 15, 554, 67.73
2026/08/05 13:17:39.760, 16, 554, 65.83
2026/08/05 13:17:41.761, 15, 554, 62.91
2026/08/05 13:17:43.763, 16, 554, 60.47
2026/08/05 13:17:45.764, 15, 554, 64.86
2026/08/05 13:17:47.767, 16, 554, 60.96
2026/08/05 13:17:49.769, 15, 554, 61.45
2026/08/05 13:17:51.770, 13, 554, 60.47
2026/08/05 13:17:53.771, 12, 554, 62.42
2026/08/05 13:17:55.773, 18, 554, 61.94
2026/08/05 13:17:57.774, 18, 554, 60.47
2026/08/05 13:17:59.776, 15, 554, 62.91
2026/08/05 13:18:01.778, 16, 554, 64.37
2026/08/05 13:18:03.779, 17, 554, 60.47
2026/08/05 13:18:05.781, 15, 554, 69.24
2026/08/05 13:18:07.782, 15, 554, 60.47
2026/08/05 13:18:09.783, 14, 554, 64.37
2026/08/05 13:18:11.785, 16, 554, 62.42
2026/08/05 13:18:13.786, 15, 554, 64.86
2026/08/05 13:18:15.787, 16, 554, 61.45
2026/08/05 13:18:17.789, 16, 554, 62.91
2026/08/05 13:18:19.790, 14, 554, 64.86
2026/08/05 13:18:21.792, 15, 554, 65.34
2026/08/05 13:18:23.793, 16, 554, 65.34
2026/08/05 13:18:25.794, 15, 554, 61.94
2026/08/05 13:18:27.796, 16, 554, 61.94
2026/08/05 13:18:29.797, 15, 554, 63.88
2026/08/05 13:18:31.800, 17, 554, 60.96
2026/08/05 13:18:33.801, 14, 554, 62.91
2026/08/05 13:18:35.802, 16, 554, 62.91
2026/08/05 13:18:37.804, 15, 554, 64.86
2026/08/05 13:18:39.805, 16, 554, 60.96
2026/08/05 13:18:41.807, 15, 554, 61.94
2026/08/05 13:18:43.808, 16, 554, 61.45
2026/08/05 13:18:45.809, 15, 554, 61.45
2026/08/05 13:18:47.811, 16, 554, 72.16
2026/08/05 13:18:49.813, 15, 554, 60.96
2026/08/05 13:18:51.814, 16, 554, 63.40
2026/08/05 13:18:53.816, 13, 554, 67.29
2026/08/05 13:18:55.818, 16, 554, 62.91
2026/08/05 13:18:57.820, 14, 554, 61.45
2026/08/05 13:18:59.821, 17, 554, 64.37
2026/08/05 13:19:01.823, 15, 554, 61.45
2026/08/05 13:19:03.824, 18, 554, 67.78
2026/08/05 13:19:05.826, 16, 554, 69.72
2026/08/05 13:19:07.827, 14, 554, 61.45
2026/08/05 13:19:09.828, 17, 554, 63.40
2026/08/05 13:19:11.831, 17, 554, 63.88
2026/08/05 13:19:13.834, 15, 554, 64.86
2026/08/05 13:19:15.835, 15, 554, 61.94
2026/08/05 13:19:17.837, 15, 554, 65.30
2026/08/05 13:19:19.838, 15, 554, 64.86
2026/08/05 13:19:21.840, 15, 554, 67.29
2026/08/05 13:19:23.841, 17, 554, 60.96
2026/08/05 13:19:25.842, 15, 554, 65.34
2026/08/05 13:19:27.844, 10, 554, 60.96
2026/08/05 13:19:29.845, 16, 554, 62.42
2026/08/05 13:19:31.847, 15, 554, 61.45
2026/08/05 13:19:33.848, 16, 554, 61.94
2026/08/05 13:19:35.849, 17, 554, 60.47
2026/08/05 13:19:37.851, 16, 554, 61.94
2026/08/05 13:19:39.852, 15, 554, 61.94
2026/08/05 13:19:41.854, 16, 554, 61.45
2026/08/05 13:19:43.855, 15, 554, 71.67
2026/08/05 13:19:45.857, 17, 554, 64.86
2026/08/05 13:19:47.858, 16, 554, 61.45
2026/08/05 13:19:49.860, 17, 554, 61.94
2026/08/05 13:19:51.861, 16, 554, 60.96
2026/08/05 13:19:53.863, 15, 554, 62.91
2026/08/05 13:19:55.864, 16, 554, 62.91
2026/08/05 13:19:57.865, 16, 554, 70.70
2026/08/05 13:19:59.867, 16, 554, 65.83
2026/08/05 13:20:01.868, 15, 554, 64.37
2026/08/05 13:20:03.870, 16, 554, 60.96
2026/08/05 13:20:05.872, 11, 554, 62.42
2026/08/05 13:20:07.873, 13, 554, 63.88
2026/08/05 13:20:09.875, 9, 554, 64.81
2026/08/05 13:20:11.876, 12, 554, 64.86
2026/08/05 13:20:13.878, 11, 554, 60.96
2026/08/05 13:20:15.880, 11, 554, 60.47
2026/08/05 13:20:17.881, 8, 554, 60.47
2026/08/05 13:20:19.883, 13, 554, 60.47
2026/08/05 13:20:21.884, 14, 554, 59.50
2026/08/05 13:20:23.885, 16, 554, 61.94
2026/08/05 13:20:25.887, 16, 554, 60.96
2026/08/05 13:20:27.889, 14, 554, 61.94
2026/08/05 13:20:29.892, 15, 554, 61.45
2026/08/05 13:20:31.893, 14, 554, 69.68
2026/08/05 13:20:33.895, 15, 554, 64.41
2026/08/05 13:20:35.897, 16, 554, 67.29
2026/08/05 13:20:37.898, 16, 554, 60.47
2026/08/05 13:20:39.900, 15, 554, 60.96
2026/08/05 13:20:41.901, 15, 554, 60.96
2026/08/05 13:20:43.903, 11, 554, 61.94
2026/08/05 13:20:45.904, 14, 554, 62.91
2026/08/05 13:20:47.906, 16, 554, 69.24
2026/08/05 13:20:49.907, 16, 554, 65.34
2026/08/05 13:20:51.908, 16, 554, 60.47
2026/08/05 13:20:53.910, 15, 554, 63.40
2026/08/05 13:20:55.911, 16, 554, 61.94
2026/08/05 13:20:57.912, 14, 554, 60.96
2026/08/05 13:20:59.914, 15, 554, 63.40
2026/08/05 13:21:01.916, 15, 554, 62.42
2026/08/05 13:21:03.917, 16, 554, 66.27
2026/08/05 13:21:05.919, 16, 554, 60.96
2026/08/05 13:21:07.920, 13, 554, 62.42
2026/08/05 13:21:09.921, 13, 554, 59.99
2026/08/05 13:21:11.923, 16, 554, 62.42
2026/08/05 13:21:13.924, 15, 554, 62.91
2026/08/05 13:21:15.926, 15, 554, 67.29
2026/08/05 13:21:17.927, 15, 554, 71.18
2026/08/05 13:21:19.928, 16, 554, 64.86
2026/08/05 13:21:21.930, 15, 554, 63.40
2026/08/05 13:21:23.931, 16, 554, 62.42
2026/08/05 13:21:25.933, 17, 554, 61.45
2026/08/05 13:21:27.935, 17, 554, 62.91
2026/08/05 13:21:29.936, 16, 554, 60.96
2026/08/05 13:21:31.938, 15, 554, 62.91
2026/08/05 13:21:33.939, 15, 554, 62.42
2026/08/05 13:21:35.941, 15, 554, 64.86
2026/08/05 13:21:37.943, 15, 554, 60.96
2026/08/05 13:21:39.945, 14, 554, 60.96
2026/08/05 13:21:41.946, 15, 554, 61.45
2026/08/05 13:21:43.948, 17, 554, 68.26
2026/08/05 13:21:45.950, 17, 554, 66.80
2026/08/05 13:21:47.952, 17, 554, 62.42
2026/08/05 13:21:49.953, 15, 554, 63.40
2026/08/05 13:21:51.954, 14, 554, 63.40
2026/08/05 13:21:53.956, 18, 554, 66.80
2026/08/05 13:21:55.957, 16, 554, 60.47
2026/08/05 13:21:57.959, 16, 554, 61.45
2026/08/05 13:21:59.962, 15, 554, 66.32
2026/08/05 13:22:01.963, 14, 554, 61.45
2026/08/05 13:22:03.964, 16, 554, 63.40
2026/08/05 13:22:05.966, 15, 554, 60.96
2026/08/05 13:22:07.967, 14, 554, 63.40
2026/08/05 13:22:09.968, 16, 554, 63.40
2026/08/05 13:22:11.970, 15, 554, 62.42
2026/08/05 13:22:13.971, 15, 554, 60.96
2026/08/05 13:22:15.972, 17, 554, 59.99
2026/08/05 13:22:17.974, 16, 554, 61.94
2026/08/05 13:22:19.976, 15, 554, 65.34
2026/08/05 13:22:21.977, 17, 554, 67.78
2026/08/05 13:22:23.978, 17, 554, 63.88
2026/08/05 13:22:25.980, 17, 554, 61.45
2026/08/05 13:22:27.981, 17, 554, 59.99
2026/08/05 13:22:29.983, 15, 554, 62.42
2026/08/05 13:22:31.984, 14, 554, 60.47
2026/08/05 13:22:33.985, 16, 554, 61.45
2026/08/05 13:22:35.987, 16, 554, 59.99
2026/08/05 13:22:37.988, 16, 554, 63.88
2026/08/05 13:22:39.990, 16, 554, 71.18
