feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,216,20,6,47,1.3632141461133056,821.3352464746833,77.82373287721907,0.5378119515814965,0.5655274308495939,0,12.396737536568969
bond_length_control,216,21,7,36,1.4422759271323056,906.7576989670576,10.397805598846062,0.4926660086271124,0.5655274308495939,0,-2.025569810837281
bond_length_control,216,22,7,42,1.4327698726872296,716.9924439340587,15.686834926174328,0.5188031141243266,0.5655274308495939,0,0.6017879066308751
bond_length_control,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387751790676756,0.519292784996102,0.5655274308495939,0,7.1331187803429525
bond_length_control,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0227394105566772,0.5168660768804008,0.5655274308495939,0,5.896446547608308
bond_length_control,216,25,8,43,1.4131269758793508,785.6722123345386,26.360605286105997,0.49201953967296497,0.5655274308495939,0,5.23945915768858
bond_length_control,216,26,8,44,1.4175956529199045,868.7897414145384,39.49039847147276,0.491382956652249,0.5655274308495939,0,4.277077097304934
bond_length_control,216,27,9,38,1.475048152561588,537.2474133741844,38.78133521188666,0.5545138452281929,0.5655274308495939,0,-13.053001648961034
bond_length_control,216,28,9,44,1.4165655470942453,845.9416391621817,35.85738945853246,0.5218076532179846,0.5655274308495939,0,4.503727174051142
bond_length_control,216,29,9,45,1.38111574462722,595.2641423532762,54.71781936642227,0.5366186587754294,0.5655274308495939,0,10.57518465989949
bond_length_control,216,30,10,39,1.4355025600125257,906.9356172048351,-2.9780324243562917,0.5352587996616026,0.5655274308495939,0,-0.12764883344497857
bond_length_control,216,31,10,45,1.4458382570973571,910.4894048304777,6.512533629433409,0.531174683585103,0.5655274308495939,0,-3.0754630126228175
bond_length_control,216,32,10,46,1.4620664185905463,884.3808319071076,22.852882992113187,0.5321351152513547,0.5655274308495939,0,-8.314786660583492
bond_length_control,216,33,11,40,1.364940565329184,392.82085977733,42.48559724079561,0.5123446872190913,0.5655274308495939,0,12.256571523748866
bond_length_control,216,34,11,46,1.5165839400327854,245.73454354189627,55.48184628416973,0.5407349503753254,0.5655274308495939,0,-31.58373611769357
bond_length_control,216,35,11,47,1.4296695245009674,976.0301968763233,44.519072374416105,0.5405344092343385,0.5655274308495939,0,1.4042575274168754
bond_length_control,216,36,12,47,1.4904949728267243,534.9626817387887,11.118583369310626,0.5603071040922281,0.5655274308495939,0,-19.337100911093167
bond_length_control,216,37,12,48,1.4910748505732245,770.8199136520834,1.447376327659053,0.5451711453342476,0.5655274308495939,0,-19.58685791820602
bond_length_control,216,38,12,53,1.322006901781384,-312.42795027956385,-65.39224780428499,0.5268824579332336,0.5655274308495939,0,13.556034104259565
bond_length_control,216,39,13,42,1.325010579016772,-203.96961062152192,45.21724606849916,0.5137821821525699,0.5655274308495939,0,13.610599227434042
bond_length_control,216,40,13,48,1.4368748353535499,652.6607938217019,6.690723279260385,0.5140702073283587,0.5655274308495939,0,-0.5017967996079422
bond_length_control,216,41,13,49,1.4510873865609957,881.3150819531279,-11.44908511279867,0.48850056981816203,0.5655274308495939,0,-4.687916228594338
bond_length_control,216,42,14,43,1.5047239444935023,281.67659454741766,-22.937109867543054,0.4818547698665034,0.5655274308495939,0,-25.75882178135725
bond_length_control,216,43,14,49,1.3408025662448015,146.12416508819126,30.34328602795931,0.45608348666032006,0.5655274308495939,0,13.541713064178188
bond_length_control,216,44,14,50,1.3676291269066039,560.4063338569786,40.18993395023669,0.4811775729057891,0.5655274308495939,0,12.023296266258802
bond_length_control,216,45,15,44,1.4846075687210625,756.6891692978833,42.60405096059155,0.5204931400516605,0.5655274308495939,0,-16.858340866053673
bond_length_control,216,46,15,50,1.443658578140514,864.62948015226,51.754584846974524,0.5204525261116622,0.5655274308495939,0,-2.4288172967518253
bond_length_control,216,47,15,51,1.4597757206165831,798.4426675107019,44.63895141374061,0.5193824894267542,0.5655274308495939,0,-7.52948380201555
bond_length_control,216,48,16,45,1.4401800280397026,894.1940536865825,38.82075683758626,0.5335595657657908,0.5655274308495939,0,-1.4245569255246995
bond_length_control,216,49,16,51,1.3515439945251781,414.5248558679602,70.96234031276892,0.5176379095834398,0.5655274308495939,0,13.14825625252657
bond_length_control,216,50,16,52,1.432982620080033,888.3021905769112,43.67228935908379,0.5369244882951152,0.5655274308495939,0,0.5457446187802293
bond_length_control,216,51,17,46,1.3268529852264972,-314.0139732895178,-17.564900032064596,0.48908115689798964,0.5655274308495939,0,13.633440687422732
bond_length_control,216,52,17,52,1.3823836321445238,597.7835883954754,51.4724441962511,0.4914856477610623,0.5655274308495939,0,10.415013906535917
bond_length_control,216,53,17,53,1.433471233834455,858.6816684704455,5.050969023182303,0.45545596959800827,0.5655274308495939,0,0.4165547922600661
bond_length_control,216,54,18,53,1.422064918538509,737.4944391095574,-8.963692565046522,0.48282341366039727,0.5655274308495939,0,3.260245643853872
bond_length_control,216,55,18,54,1.4122537806525826,865.9325281210001,23.363936781003286,0.5147533123116096,0.5655274308495939,0,5.421197387599721
bond_length_control,216,56,18,59,1.42534524428055,747.5765494364847,-0.24774235140210057,0.5063873151127646,0.5655274308495939,0,2.4791525173343523
bond_length_control,216,57,19,48,1.435249628239922,985.3492203558276,-1.304741896638215,0.5201099841629291,0.5655274308495939,0,-0.059260730491735636
bond_length_control,216,58,19,54,1.4452460901971826,700.4730483541732,0.9576300641817997,0.5337511954131273,0.5655274308495939,0,-2.898457686914396
bond_length_control,216,59,19,55,1.4081554127934812,801.4502697006122,-14.896002739015174,0.4937172365395882,0.5655274308495939,0,6.246728027702487
bond_length_control,216,60,20,49,1.3839126511078235,754.4816704001811,20.444238254141464,0.45822097579601,0.5655274308495939,0,10.21631819793586
bond_length_control,216,61,20,55,1.328730166662616,-101.22588260790252,45.85527610244453,0.4573978656828658,0.5655274308495939,0,13.648374229960998
bond_length_control,216,62,20,56,1.4528399698333176,832.4357997994284,30.296976690499495,0.50462138877919,0.5655274308495939,0,-5.243723714622307
bond_length_control,216,63,21,50,1.4166709885033284,875.5235680171313,27.061424190692033,0.5014655628743163,0.5655274308495939,0,4.480659789202466
bond_length_control,216,64,21,56,1.3690798072427395,606.0841500117486,45.303867129121,0.5227718896120273,0.5655274308495939,0,11.889820350554393
bond_length_control,216,65,21,57,1.4201091098930139,852.2187981687038,34.46118025690252,0.5096949521883087,0.5655274308495939,0,3.71193084618527
bond_length_control,216,66,22,51,1.411291375937245,896.6099916839203,23.557324388831734,0.5142973543487851,0.5655274308495939,0,5.619118216903997
bond_length_control,216,67,22,57,1.3951530858360013,1003.9372096408712,55.053893573364775,0.5235967803476855,0.5655274308495939,0,8.568565507937413
bond_length_control,216,68,22,58,1.4666477416369281,676.4756247113702,25.621290300438528,0.5359846402028876,0.5655274308495939,0,-9.930895132797831
bond_length_control,216,69,23,52,1.4802382019941545,537.0091418321841,18.11984038601413,0.5731345027232301,0.5655274308495939,1,-15.085468120797353
bond_length_control,216,70,23,58,1.363137200322377,512.1729183768847,32.541608382226386,0.575535209865657,0.5655274308495939,1,12.402809773217461
bond_length_control,216,71,23,59,1.4783319680413913,562.4602105543917,7.319702991984804,0.5606687260125434,0.5655274308495939,0,-14.329736009914141
bond_length_control,216,72,24,59,1.4354676406810745,887.2557287997523,36.8405498990606,0.5381090711426793,0.5655274308495939,0,-0.11819667905939113
bond_length_control,216,73,24,60,1.3637752439792865,339.00609133674004,75.11043864207058,0.5441901342708094,0.5655274308495939,0,12.352007061850406
bond_length_control,216,74,24,65,1.476967920978945,682.7219980913113,46.68712993503599,0.556389031668788,0.5655274308495939,0,-13.795542179533625
bond_length_control,216,75,25,54,1.4576118459241731,857.7595820021262,43.90926179222578,0.5577973127364821,0.5655274308495939,0,-6.8015419889710405
bond_length_control,216,76,25,60,1.468517326280184,854.6308112724107,44.78404432886114,0.5555123786657672,0.5655274308495939,0,-10.607918993378926
bond_length_control,216,77,25,61,1.366136215578689,749.2086141865066,74.18277387826551,0.50186346963601,0.5655274308495939,0,12.155087899353488
bond_length_control,216,78,26,55,1.5444050623650332,-38.90981016382389,17.30557583945153,0.4975732652763154,0.5655274308495939,0,-46.97263243638232
bond_length_control,216,79,26,61,1.3666804110947868,533.053801727206,95.9912759929113,0.48167338104938245,0.5655274308495939,0,12.107700885898884
bond_length_control,216,80,26,62,1.4482346183939956,915.455765191525,29.867238092679262,0.5261999955635437,0.5655274308495939,0,-3.8018929851641357
bond_length_control,216,81,27,56,1.5262976824047014,158.31655457152604,32.039472686891045,0.5299511327187252,0.5655274308495939,0,-36.679423043716135
bond_length_control,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765208076469214,0.5113543399096292,0.5655274308495939,0,5.845401948166799
bond_length_control,216,83,27,63,1.3941862150148667,931.8761814547833,11.043231842015528,0.5189689493158511,0.5655274308495939,0,8.723318111590805
bond_length_control,216,84,28,57,1.497608512234469,592.9036988437977,19.087573336599448,0.5445154189246655,0.5655274308495939,0,-22.470899325950022
bond_length_control,216,85,28,63,1.5050343493788296,382.5699443467207,18.68424266051864,0.5466101729455097,0.5655274308495939,0,-25.905766676862605
bond_length_control,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86795773129619,0.5036211466671325,0.5655274308495939,0,13.017883499392488
bond_length_control,216,87,29,58,1.4413644171515663,846.7334343843434,58.93585404886369,0.5241127375287993,0.5655274308495939,0,-1.7626718011476683
bond_length_control,216,88,29,64,1.4081907252735553,892.8340566046704,22.720449809699236,0.4708306054160644,0.5655274308495939,0,6.2398080114423795
bond_length_control,216,89,29,65,1.4033728902466456,931.0461071409951,43.301694803608115,0.5275262142017942,0.5655274308495939,0,7.153077459282409
bond_length_control,216,90,30,65,1.4511988250990195,882.6644211269055,10.15141194796289,0.5448484003679162,0.5655274308495939,0,-4.722996859556321
bond_length_control,216,91,30,66,1.4633674182113836,996.4132546142893,28.17502751461276,0.553296265647993,0.5655274308495939,0,-8.76754612712723
bond_length_control,216,92,30,71,1.4335658716690638,843.4543475843302,5.221763614680066,0.5352021597301773,0.5655274308495939,0,0.3914557767904814
bond_length_control,216,93,31,60,1.4253124355550992,1412.4546475813115,78.3449021815732,0.5301085038542016,0.5655274308495939,0,2.4871109767243103
bond_length_control,216,94,31,66,1.5013226905776724,534.7915503396321,52.00893816026118,0.5507552665322568,0.5655274308495939,0,-24.167942321148992
bond_length_control,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80688689024262,0.5009858805459138,0.5655274308495939,0,-0.04698634343248109
bond_length_control,216,96,32,61,1.4262160130017016,728.5898593646945,72.69087685172146,0.4933231409376595,0.5655274308495939,0,2.2668470277563255
bond_length_control,216,97,32,67,1.467449990091574,921.7118382868258,78.11092468190698,0.5178494266591288,0.5655274308495939,0,-10.220163518765387
bond_length_control,216,98,32,68,1.47085133967112,995.199007955757,11.708796295068492,0.5416161282652863,0.5655274308495939,0,-11.467423349210621
bond_length_control,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196768869016955,0.5185386796843747,0.5655274308495939,0,1.6153009430120964
bond_length_control,216,100,33,68,1.3685468599273598,639.5763276555126,18.67998551292367,0.5223050524978403,0.5655274308495939,0,11.939477037621037
bond_length_control,216,101,33,69,1.432587791101703,775.9375805195339,-26.012101448088526,0.5243130750016424,0.5655274308495939,0,0.6496531845821929
bond_length_control,216,102,34,63,1.4251606112228064,947.6448034047553,32.03718364364707,0.5256499061411564,0.5655274308495939,0,2.5239006961245822
bond_length_control,216,103,34,69,1.391789022690215,772.1216503851938,23.7902174946294,0.5238096920522022,0.5655274308495939,0,9.096393532100622
bond_length_control,216,104,34,70,1.4382589714816956,867.258017396477,2.249388534313151,0.5366624418418787,0.5655274308495939,0,-0.8845060124133663
bond_length_control,216,105,35,64,1.4410293412512245,919.4087221039322,1.9073023048627595,0.5016178877881758,0.5655274308495939,0,-1.6666160780019155
bond_length_control,216,106,35,70,1.486906636709671,561.5231764134581,-14.374535730272013,0.5556194497672755,0.5655274308495939,0,-17.813988286817413
bond_length_control,216,107,35,71,1.3555066919424585,671.2309549833395,62.03420996367941,0.5486672559361669,0.5655274308495939,0,12.931181927513924
bond_length_control,99,0,0,36,1.3952778937924082,1270.9118841491054,28.892306623769798,0.5165376840351825,0.5669182556236261,0,6.893642549346806
bond_length_control,99,1,0,41,1.4310879081560666,1408.2836250678206,54.855137691805616,0.5284553898513167,0.5669182556236261,0,1.1631150549464546
bond_length_control,99,2,0,71,1.4676574620062197,1039.8000428422467,22.044896642679785,0.5278332417178084,0.5669182556236261,0,-8.283768684587814
bond_length_control,99,3,1,36,1.4641297904183548,1055.737219137373,2.4826544422920858,0.5370786352503594,0.5669182556236261,0,-7.209142703860133
bond_length_control,99,4,1,37,1.4871363416473544,777.519036884732,-32.59224749875375,0.5820119555484994,0.5669182556236261,1,-14.861516960238257
bond_length_control,99,5,1,66,1.3609596931199148,699.9097918928005,-61.92717936906816,0.477304931889335,0.5669182556236261,0,9.275237157183076
bond_length_control,99,6,2,37,1.4146969108198413,1122.3608577785428,3.9601637772365694,0.5526441099849788,0.5669182556236261,0,4.2079010339669844
bond_length_control,99,7,2,38,1.4285716894116385,1672.3289014513084,102.48697086248893,0.5201362794570581,0.5669182556236261,0,1.6775103636685174
bond_length_control,99,8,2,67,1.4634277341083601,895.3349654356404,-32.100770074535575,0.5361276823336595,0.5669182556236261,0,-6.999498967144676
bond_length_control,99,9,3,38,1.4409808026597435,1359.360890282426,73.72826143428698,0.538150685677284,0.5669182556236261,0,-1.0265260175337314
bond_length_control,99,10,3,39,1.4854526873123652,798.8578243253799,14.215537208676535,0.5428999864290264,0.5669182556236261,0,-14.249508950471048
bond_length_control,99,11,3,68,1.3719424198585595,897.4137116652499,-18.894065051010863,0.5361778422052279,0.5669182556236261,0,8.83506422369644
bond_length_control,99,12,4,39,1.424306556894283,1223.5401778326811,66.2088688492741,0.5212714904475132,0.5669182556236261,0,2.5103426820786465
bond_length_control,99,13,4,40,1.4600560396758386,1266.4991327174127,45.513423848513895,0.5241887899031459,0.5669182556236261,0,-6.012126546129219
bond_length_control,99,14,4,69,1.4320139647036425,1136.9343178069234,79.06065780829657,0.531062603767785,0.5669182556236261,0,0.9694753017307773
bond_length_control,99,15,5,40,1.421409255525466,1067.4168993907633,23.95369468144539,0.5072128186395891,0.5669182556236261,0,3.048159089554473
bond_length_control,99,16,5,41,1.4199146660146196,1179.8777147519647,33.308351491280284,0.49903843447812885,0.5669182556236261,0,3.316796637031553
bond_length_control,99,17,5,70,1.3444407768812543,615.3148531393699,-104.02603387514115,0.5284522770606015,0.5669182556236261,0,9.38034305655342
bond_length_control,99,18,6,41,1.4500041159604158,1239.7017165921145,44.25454383564953,0.5362599741188293,0.5669182556236261,0,-3.2584870170566766
bond_length_control,99,19,6,42,1.4041579268143196,1023.215237567263,-27.027661624001347,0.5466236072074626,0.5669182556236261,0,5.787959858865811
bond_length_control,99,20,6,47,1.4641720040969162,1082.0748396766203,81.30433384520525,0.5545677569552394,0.5669182556236261,0,-7.221792892922428
bond_length_control,99,21,7,36,1.3504144157683418,736.4301862221258,-48.37587690470975,0.5013540385061918,0.5669182556236261,0,9.418755758516374
bond_length_control,99,22,7,42,1.4612646778881322,902.6144283961894,-13.36401008449569,0.5236353774109592,0.5669182556236261,0,-6.362366498540458
bond_length_control,99,23,7,43,1.412120526414277,1188.5048296728783,24.960332170676832,0.5047058767648609,0.5669182556236261,0,4.621223626066516
bond_length_control,99,24,8,37,1.4754766903237728,771.2323608670819,-45.147189003236456,0.5646703441620483,0.5669182556236261,0,-10.792548302555256
bond_length_control,99,25,8,43,1.4314892480523784,1201.176843203414,53.751600216388915,0.5230888621225774,0.5669182556236261,0,1.0794803617254587
bond_length_control,99,26,8,44,1.38105814429307,939.9888343102733,1.1158059880787414,0.5040711424207908,0.5669182556236261,0,8.241099652382639
bond_length_control,99,27,9,38,1.5224653899941771,550.6882020560846,-6.953591617779114,0.5171529967833415,0.5669182556236261,0,-29.646807818730693
bond_length_control,99,28,9,44,1.369840121017628,914.5835773339045,-4.047479642369095,0.48906162557000454,0.5669182556236261,0,8.942492142582571
bond_length_control,99,29,9,45,1.4170163676458452,1228.4303304779824,44.595206372336925,0.5102288640165347,0.5669182556236261,0,3.82072918990257
bond_length_control,99,30,10,39,1.4336383690555357,1203.1968652970124,25.40229205796224,0.5232545813165915,0.5669182556236261,0,0.6241768376609365
bond_length_control,99,31,10,45,1.4353534344742422,1131.9293851392574,23.859025945092135,0.5115811477980423,0.5669182556236261,0,0.25180384373474496
bond_length_control,99,32,10,46,1.4006738712048694,1158.0544301449643,36.91935547983988,0.5160861748088841,0.5669182556236261,0,6.246211363007973
bond_length_control,99,33,11,40,1.4413507468315678,1189.5924852270211,52.60994311148659,0.5188367498449452,0.5669182556236261,0,-1.1136094201457656
bond_length_control,99,34,11,46,1.3791743196122297,951.2260098995047,-7.7286279181466755,0.508751043881605,0.5669182556236261,0,8.38099552517197
bond_length_control,99,35,11,47,1.4117443059031591,1108.809544388651,38.634672962022734,0.5289701485198951,0.5669182556236261,0,4.680109385822904
bond_length_control,99,36,12,47,1.4495254302786742,1455.8294820491963,98.81123669994918,0.47096547513526554,0.5669182556236261,0,-3.134408120443208
bond_length_control,99,37,12,48,1.2704604035168754,-1802.2724179385489,-974.8659497970837,0.40321480575811985,0.5669182556236261,0,2.041629013052434
bond_length_control,99,38,12,53,1.55333753754407,-273.7161560566068,-243.70148534784437,0.4405429634027479,0.5669182556236261,0,-45.69492746654874
bond_length_control,99,39,13,42,1.4319337157112662,1391.8957339279646,65.41844878479435,0.5246690743895048,0.5669182556236261,0,0.986347698495504
bond_length_control,99,40,13,48,1.4359386454988354,1108.7197109517165,33.19889981943617,0.464862554760136,0.5669182556236261,0,0.12290627910962115
bond_length_control,99,41,13,49,1.4628433409085704,917.9445580635467,4.553593208255075,0.5092696502424576,0.5669182556236261,0,-6.826057637971909
bond_length_control,99,42,14,43,1.4240894280828373,1142.1225216008195,17.408039888221317,0.5099970104299154,0.5669182556236261,0,2.5514290913562627
bond_length_control,99,43,14,49,1.400252673546344,1064.6283779757146,25.19292150465756,0.5135270869289665,0.5669182556236261,0,6.299467356423815
bond_length_control,99,44,14,50,1.4503281157367895,1170.0611192483277,58.75558220032,0.5451641014918569,0.5669182556236261,0,-3.3428324569130545
bond_length_control,99,45,15,44,1.4354314862908337,998.5660068337279,19.009264691136277,0.4922361436998939,0.5669182556236261,0,0.23466635596429608
bond_length_control,99,46,15,50,1.4914856416419717,642.7506295959894,0.7731884707385741,0.5464209544636219,0.5669182556236261,0,-16.480951461040043
bond_length_control,99,47,15,51,1.3276406306564732,184.6743702367166,-193.71100948777695,0.5461126222229626,0.5669182556236261,0,8.81567539592678
bond_length_control,99,48,16,45,1.4280763974700144,1492.482368038719,42.40322153733127,0.5192352765988948,0.5669182556236261,0,1.7767441072153787
bond_length_control,99,49,16,51,1.4799003374640132,886.2784983102609,12.033907345619538,0.5519445166754335,0.5669182556236261,0,-12.289827251341949
bond_length_control,99,50,16,52,1.3498964485508096,476.5551957624997,-133.45014934639397,0.5183762941203789,0.5669182556236261,0,9.418834745795442
bond_length_control,99,51,17,46,1.4868790981195366,738.1088199752298,-13.723821868893703,0.5577271285000671,0.5669182556236261,0,-14.767472178961464
bond_length_control,99,52,17,52,1.4821012895703054,906.1191786386722,23.726896592270744,0.5523631190107097,0.5669182556236261,0,-13.055911221852542
bond_length_control,99,53,17,53,1.380055403993674,1074.2111080422321,51.71899789954766,0.5475237214058397,0.5669182556236261,0,8.316681223456149
bond_length_control,99,54,18,53,1.419191841171508,1154.7067301996062,66.56376985597994,0.4944951128300332,0.5669182556236261,0,3.4445739591571867
bond_length_control,99,55,18,54,1.4201794142353472,1095.5241458204955,56.60483708193765,0.49686854497677424,0.5669182556236261,0,3.269646368176482
bond_length_control,99,56,18,59,1.4445125995750396,1260.264647296998,60.83094911098409,0.528471344554552,0.5669182556236261,0,-1.8732912661131689
bond_length_control,99,57,19,48,1.4682900394520144,895.9050546386889,-10.269071256241876,0.463102418923438,0.5669182556236261,0,-8.480219008803038
bond_length_control,99,58,19,54,1.4041646998611172,1242.8559829577507,61.74975510613423,0.502804008714807,0.5669182556236261,0,5.787038146920443
bond_length_control,99,59,19,55,1.3916108903505433,1152.0747628442027,15.16435460358768,0.5032786851567583,0.5669182556236261,0,7.29067448727414
bond_length_control,99,60,20,49,1.3691116641820165,944.6191308563805,-9.29466702036931,0.5419512466423239,0.5669182556236261,0,8.977147111753387
bond_length_control,99,61,20,55,1.4583020479008901,1048.0525472553527,24.715523591497526,0.5377204173933225,0.5669182556236261,0,-5.511190310289235
bond_length_control,99,62,20,56,1.489792017946348,932.818687230604,60.497272879924935,0.5285827029460715,0.5669182556236261,0,-15.843735365127737
bond_length_control,99,63,21,50,1.3925216990724605,1076.515317895771,9.213008086279284,0.5282080466034811,0.5669182556236261,0,7.195291669700206
bond_length_control,99,64,21,56,1.3950347390893878,1208.6272694721708,30.12945042254183,0.48320248834433843,0.5669182556236261,0,6.921042324281574
bond_length_control,99,65,21,57,1.4497158138714759,1038.4706926418353,46.01260676958126,0.5191145569755228,0.5669182556236261,0,-3.1836805278078533
bond_length_control,99,66,22,51,1.5100465912950438,603.2536315287365,21.597568030692653,0.5392897301180859,0.5669182556236261,0,-24.02214902001181
bond_length_control,99,67,22,57,1.4423877941975165,1204.350244720892,23.9255632902912,0.5305045727307868,0.5669182556236261,0,-1.3597357895813946
bond_length_control,99,68,22,58,1.3153675920989896,-10.08094794894604,-176.60742584120428,0.4876122477534278,0.5669182556236261,0,7.984631280162466
bond_length_control,99,69,23,52,1.3992547644531308,1223.882723836744,38.91944683435353,0.5021048981254215,0.5669182556236261,0,6.423801360870359
bond_length_control,99,70,23,58,1.400031666010393,1142.4302630885077,18.844257022445145,0.48399563831581804,0.5669182556236261,0,6.327226837359902
bond_length_control,99,71,23,59,1.4787104272193827,957.7931471716782,12.053452799667404,0.5312417322450702,0.5669182556236261,0,-11.881510011383975
bond_length_control,99,72,24,59,1.3988010816067669,1100.2131767849214,-11.508613760502397,0.5272521201632041,0.5669182556236261,0,6.479472345344286
bond_length_control,99,73,24,60,1.4343604846189026,1135.4183963184742,30.798235370703143,0.504269981528612,0.5669182556236261,0,0.4683698465635322
bond_length_control,99,74,24,65,1.4129397793022083,1161.260929155175,44.937948387083104,0.5259474799960071,0.5669182556236261,0,4.491699482623167
bond_length_control,99,75,25,54,1.4282346451321806,1107.4801641535958,18.13344320286355,0.5061824706015043,0.5669182556236261,0,1.745110675232623
bond_length_control,99,76,25,60,1.419391306627033,1236.1642467707109,20.621753541278974,0.51480313154469,0.5669182556236261,0,3.4094529243982254
bond_length_control,99,77,25,61,1.4581918625480277,1035.4858646121925,30.422962999984676,0.5333150221881096,0.5669182556236261,0,-5.480011215353075
bond_length_control,99,78,26,55,1.3968719546369812,1074.6722790626172,23.854934453396332,0.4996069021820623,0.5669182556236261,0,6.710232401646548
bond_length_control,99,79,26,61,1.4218956578297974,1142.9195902017973,-16.804382496815297,0.5262647773267162,0.5669182556236261,0,2.9594430680354056
bond_length_control,99,80,26,62,1.4293905872616626,1058.614286520428,20.51859433286572,0.5104552880002231,0.5669182556236261,0,1.511984761158955
bond_length_control,99,81,27,56,1.3309348968133548,190.0534147813908,-216.166132541731,0.44653342792562534,0.5669182556236261,0,8.978990831284397
bond_length_control,99,82,27,62,1.436825422005918,1262.9962681254628,34.316256930272665,0.46651952819103726,0.5669182556236261,0,-0.0741976932381263
bond_length_control,99,83,27,63,1.366135362112736,906.6360079300308,-28.538906575495293,0.4269781217237192,0.5669182556236261,0,9.105038619269399
bond_length_control,99,84,28,57,1.376512749553962,1070.8604736451464,11.918226961378759,0.5538996190780552,0.5669182556236261,0,8.563386131863803
bond_length_control,99,85,28,63,1.438572462243123,1081.7249550651738,56.55515239652402,0.4984322442449647,0.5669182556236261,0,-0.46881108155692
bond_length_control,99,86,28,64,1.487440230353101,766.335115212928,1.370990667246699,0.5062939920612887,0.5669182556236261,0,-14.97286427767943
bond_length_control,99,87,29,58,1.4939715799927091,593.8815621805076,-32.01404763809558,0.5332981962791278,0.5669182556236261,0,-17.431577666546147
bond_length_control,99,88,29,64,1.3590505937147113,808.9994183007491,-9.282294516362914,0.5285848942397203,0.5669182556236261,0,9.321364202864258
bond_length_control,99,89,29,65,1.5172028048470592,527.9438808444213,12.18074013719195,0.579239650041183,0.5669182556236261,1,-27.205996243740707
bond_length_control,99,90,30,65,1.4592105560386663,1125.9553656643493,43.41038177197786,0.5510386249610661,0.5669182556236261,0,-5.769574771012435
bond_length_control,99,91,30,66,1.3567931264326132,512.3755090529888,-90.12882120296534,0.45879035312269334,0.5669182556236261,0,9.364380357870187
bond_length_control,99,92,30,71,1.4383860294534674,1167.5974282207867,38.646107483254895,0.5298596141663434,0.5669182556236261,0,-0.42630180290094444
bond_length_control,99,93,31,60,1.4413627598020127,1163.0230831466515,-4.922380853749561,0.4976294999407608,0.5669182556236261,0,-1.1164435423862056
bond_length_control,99,94,31,66,1.3947839595936422,982.6819395618852,1.9717712873687232,0.42705872656978305,0.5669182556236261,0,6.949141400259121
bond_length_control,99,95,31,67,1.364712789600622,892.7902500828142,-40.28952857248634,0.5152493225776281,0.5669182556236261,0,9.158410411353875
bond_length_control,99,96,32,61,1.460482444677104,1008.7490819684941,-1.125263150018806,0.5414292870762232,0.5669182556236261,0,-6.13521907511605
bond_length_control,99,97,32,67,1.435574357374838,1255.1106485137195,23.06380988218722,0.5405372190696711,0.5669182556236261,0,0.20325368567102053
bond_length_control,99,98,32,68,1.4125701275924019,1251.7100252295202,7.35051723371458,0.5225729727210136,0.5669182556236261,0,4.550361419683452
bond_length_control,99,99,33,62,1.3543602829622987,752.2208163573418,-52.99895898069433,0.5372525477985862,0.5669182556236261,0,9.396797812111535
bond_length_control,99,100,33,68,1.4472621315201322,1011.5535726887383,12.722911129728647,0.5342057227698698,0.5669182556236261,0,-2.556377204696137
bond_length_control,99,101,33,69,1.4623369474628525,1130.4119856994203,44.396907130233366,0.5507189803139398,0.5669182556236261,0,-6.676548776079494
bond_length_control,99,102,34,63,1.3609623746578443,590.46910576607,-78.81853073449854,0.4573257789528516,0.5669182556236261,0,9.27516607084324
bond_length_control,99,103,34,69,1.3788940341399767,1060.5536370117184,19.915494294078925,0.5103336179355233,0.5669182556236261,0,8.401043900267092
bond_length_control,99,104,34,70,1.4686334325071677,993.6854046011656,31.73424888974663,0.5246992624918966,0.5669182556236261,0,-8.587340062449536
bond_length_control,99,105,35,64,1.3628421712751229,651.6656749163632,-37.30353207301342,0.5016351921735118,0.5669182556236261,0,9.220979671661707
bond_length_control,99,106,35,70,1.4669723386570621,1045.8109206246886,31.250172490965628,0.5611469278962329,0.5669182556236261,0,-8.072287938770712
bond_length_control,99,107,35,71,1.435501704939438,1259.7962051466875,69.64832422309875,0.5311109371802519,0.5669182556236261,0,0.21923454347968097
bond_length_control,20,0,0,36,1.4272601312761404,1125.6422778969873,-71.89395127999897,0.5074489339431232,0.5682616235263658,0,17.745217959882503
bond_length_control,20,1,0,41,1.3793805609688585,1115.0126759310508,-59.12407076561879,0.4792537938639224,0.5682616235263658,0,25.086848473705643
bond_length_control,20,2,0,71,1.4121375606033402,1225.251743619496,-88.915648949047,0.490131659122506,0.5682616235263658,0,20.85116458155357
bond_length_control,20,3,1,36,1.4450267233765153,1039.522984143436,-68.47769211454577,0.5355542663492197,0.5682616235263658,0,13.139053083966498
bond_length_control,20,4,1,37,1.4436903277492175,1317.0328173178523,-52.26798209469552,0.5314338219995911,0.5682616235263658,0,13.522018299542037
