feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,272,59,19,55,1.4400350590993476,1027.232845298044,-4.834651629505443,0.5264821677339877,0.5692391521958424,0,-6.030563691891318
bond_length_control,272,60,20,49,1.4482786101286846,1052.1114672557367,30.653352740870396,0.5381044585937286,0.5692391521958424,0,-7.292067672978504
bond_length_control,272,61,20,55,1.442694036782343,914.118779416273,-1.0917922873054253,0.5238137000553943,0.5692391521958424,0,-6.42250770444188
bond_length_control,272,62,20,56,1.4642188229377462,992.1891356100907,20.190779582700273,0.5415661091156997,0.5692391521958424,0,-10.12348714639232
bond_length_control,272,63,21,50,1.4696635184766897,683.129929349603,21.40635508499751,0.5176684653528254,0.5692391521958424,0,-11.210632986744498
bond_length_control,272,64,21,56,1.4854727850361757,617.1279597625501,4.399748963531993,0.5456170504168858,0.5692391521958424,0,-14.719426940533742
bond_length_control,272,65,21,57,1.4539879598120944,1014.5080163180716,2.1016910243217035,0.48636300954176315,0.5692391521958424,0,-8.246417849136764
bond_length_control,272,66,22,51,1.3729434134323442,646.2280807099254,-16.894665972853357,0.46674808491311415,0.5692391521958424,0,-0.6953170488895974
bond_length_control,272,67,22,57,1.5679932541893589,-778.7612119765264,-70.18414987572615,0.4310415695596901,0.5692391521958424,0,-41.93599844420393
bond_length_control,272,68,22,58,1.38302118373268,730.5825040829587,-12.561941708612347,0.4660973035464677,0.5692391521958424,0,-0.9528778178026673
bond_length_control,272,69,23,52,1.391189939517858,836.9499846549478,-24.720266265623884,0.488942585334762,0.5692391521958424,0,-1.2994978008231506
bond_length_control,272,70,23,58,1.4192921902412998,990.7824704625614,-32.36151806578105,0.5246751229804125,0.5692391521958424,0,-3.455524473219173
bond_length_control,272,71,23,59,1.4597590797694635,921.7977681407012,-34.79946125058334,0.4851246788963718,0.5692391521958424,0,-9.278772526487915
bond_length_control,272,72,24,59,1.365370790663242,544.0061538352303,-45.18189005687912,0.43313010364536064,0.5692391521958424,0,-0.6238817115180222
bond_length_control,272,73,24,60,1.4179637344998497,884.8118800683078,1.0638298514514342,0.45280823047636,0.5692391521958424,0,-3.319427031852738
bond_length_control,272,74,24,65,1.36922978134322,556.1443391159602,-23.797555459504174,0.49591747225423843,0.5692391521958424,0,-0.6472798349511013
bond_length_control,272,75,25,54,1.3952894014603732,898.9145004397475,2.7960471715752657,0.4699436321039473,0.5692391521958424,0,-1.5204559928808976
bond_length_control,272,76,25,60,1.4210088577294262,891.3570388532725,-1.7814680503563836,0.48278655566977047,0.5692391521958424,0,-3.636486333984114
bond_length_control,272,77,25,61,1.411259329516806,864.8458634128027,17.9231738779759,0.4982483525280777,0.5692391521958424,0,-2.6848088635172402
bond_length_control,272,78,26,55,1.3453568607620479,358.2080391766697,-31.60447331843,0.5562176576719693,0.5692391521958424,0,-0.9303999554251821
bond_length_control,272,79,26,61,1.4699745602948722,1196.4439455656786,-12.70861630562115,0.5453612394491956,0.5692391521958424,0,-11.27460225658193
bond_length_control,272,80,26,62,1.4579003484252144,966.7377771876678,1.7874173721925246,0.5361364533500212,0.5692391521958424,0,-8.938816680665568
bond_length_control,272,81,27,56,1.3337586425438286,182.99816918658223,-23.379765241738987,0.5347349945855022,0.5692391521958424,0,-1.4307535699358542
bond_length_control,272,82,27,62,1.4035874269051787,907.5516552241427,8.456036578467524,0.4969013812032488,0.5692391521958424,0,-2.0648059656152213
bond_length_control,272,83,27,63,1.4762188857051446,785.5028282406038,-5.217881792733813,0.5120036095262187,0.5692391521958424,0,-12.60165133935187
bond_length_control,272,84,28,57,1.4357755617954269,820.7181263633116,8.744315136101994,0.48339143727528006,0.5692391521958424,0,-5.432211890154766
bond_length_control,272,85,28,63,1.3499044339325905,479.9341155354061,11.827392766527247,0.5199140930911191,0.5692391521958424,0,-0.7983553649242996
bond_length_control,272,86,28,64,1.421627486482463,1091.5681932318066,11.106715283690287,0.5225778778018957,0.5692391521958424,0,-3.7031087451158573
bond_length_control,272,87,29,58,1.5045118114186533,382.3627784580263,-34.45615036674011,0.547915154009613,0.5692391521958424,0,-19.65289728906972
bond_length_control,272,88,29,64,1.3839240027024111,1009.8514511380827,-12.742265134069946,0.5520458605494509,0.5692391521958424,0,-0.9850881434503638
bond_length_control,272,89,29,65,1.4539765386392123,942.6788709668175,-36.325264576065706,0.5711520785344499,0.5692391521958424,1,-8.244442432645767
bond_length_control,272,90,30,65,1.5042504418341427,396.97527995575786,0.5820996710071413,0.5449626904255559,0.5692391521958424,0,-19.57985415003585
bond_length_control,272,91,30,66,1.4138807909858728,1327.6680152854713,-17.920111387718133,0.5207404762549126,0.5692391521958424,0,-2.922593322664878
bond_length_control,272,92,30,71,1.355870100229959,332.5390738359747,-18.027682655962327,0.47373134281770196,0.5692391521958424,0,-0.6805183386593345
bond_length_control,272,93,31,60,1.4000056889859762,1064.846515073289,-2.372195487625933,0.5090392182201018,0.5692391521958424,0,-1.8138350777496353
bond_length_control,272,94,31,66,1.4742061863240825,849.8412194347964,17.66826702523796,0.5279262458273368,0.5692391521958424,0,-12.16498071729278
bond_length_control,272,95,31,67,1.4263174698451468,815.7349638010438,5.649798460642171,0.4930637448080706,0.5692391521958424,0,-4.232566980471247
bond_length_control,272,96,32,61,1.3884939277158599,966.1568811483628,12.449698602390285,0.4878923209308884,0.5692391521958424,0,-1.171352940592806
bond_length_control,272,97,32,67,1.3642134435966382,639.9137516377323,-8.512669391527492,0.45645505066055,0.5692391521958424,0,-0.6221108985801624
bond_length_control,272,98,32,68,1.4262752838465955,998.2877017083889,-4.994706394388155,0.49197408370380447,0.5692391521958424,0,-4.227612111240254
bond_length_control,272,99,33,62,1.3957307147678037,778.1059694247999,-22.019182638919833,0.48642364063911936,0.5692391521958424,0,-1.5461267579598772
bond_length_control,272,100,33,68,1.355483403622705,499.5696656741202,-16.51527421076062,0.49973018951120973,0.5692391521958424,0,-0.6862420921363483
bond_length_control,272,101,33,69,1.4331020702380592,887.6174947679202,-46.16083040360837,0.5110774570737845,0.5692391521958424,0,-5.075137101482249
bond_length_control,272,102,34,63,1.4199233841777372,990.6970781753301,-5.283570907030744,0.5577813193613739,0.5692391521958424,0,-3.5213934260993613
bond_length_control,272,103,34,69,1.4929114954212035,694.4903875035587,-5.499686027244779,0.5673329074730691,0.5692391521958424,0,-16.553971764422492
bond_length_control,272,104,34,70,1.487815870981913,562.9607113908348,-22.650083702781725,0.593855907416099,0.5692391521958424,1,-15.28450756910435
bond_length_control,272,105,35,64,1.4795904948901761,684.4639930814047,-13.652260181071352,0.5679305312491894,0.5692391521958424,0,-13.352263613021817
bond_length_control,272,106,35,70,1.4772933388401066,674.4475373163394,-12.312072824165337,0.6013413345931378,0.5692391521958424,1,-12.838251422975771
bond_length_control,272,107,35,71,1.3555789982095914,378.6202107837196,12.267203680661224,0.5158054016263345,0.5692391521958424,0,-0.6848023701330508
bond_length_control,216,0,0,36,1.577275804620516,-839.8423938022403,-95.49528422278354,0.4392496723395788,0.5655274444982697,0,-68.369462608984
bond_length_control,216,1,0,41,1.2890980976895718,-1096.3794444328107,-136.34933781211777,0.42511001554778627,0.5655274444982697,0,11.577626464724242
bond_length_control,216,2,0,71,1.4647945168876988,740.9760158163201,55.67899089940272,0.4795837337052915,0.5655274444982697,0,-9.269927548575135
bond_length_control,216,3,1,36,1.4160139612200675,1263.4890779031468,45.10958077896464,0.49399432615422695,0.5655274444982697,0,4.623884919329651
bond_length_control,216,4,1,37,1.4728761922176914,992.734821739353,50.15070649817527,0.5454676435922945,0.5655274444982697,0,-12.22609841527983
bond_length_control,216,5,1,66,1.3605362235755984,365.1962797113102,5.600475367742774,0.5524224984675359,0.5655274444982697,0,12.599343779486299
bond_length_control,216,6,2,37,1.4592216142594043,1631.0129989876573,156.84831605481818,0.5342390845408409,0.5655274444982697,0,-7.341888414497097
bond_length_control,216,7,2,38,1.507203274900311,1754.587585526474,111.81678824338967,0.5414621585115036,0.5655274444982697,0,-26.940961194984517
bond_length_control,216,8,2,67,1.2975200124296349,-1130.4331838700623,82.62375746679227,0.4914245393690201,0.5655274444982697,0,12.32156030520087
bond_length_control,216,9,3,38,1.4079689039625443,1161.1273819414641,31.523021847476603,0.5248797412982488,0.5655274444982697,0,6.28321196871825
bond_length_control,216,10,3,39,1.3642450617389035,523.9135032422387,-27.021519579022478,0.5110686620907442,0.5655274444982697,0,12.313977085512848
bond_length_control,216,11,3,68,1.414905891413333,893.6114138989215,31.103665758661947,0.49860883046985216,0.5655274444982697,0,4.8628153328255035
bond_length_control,216,12,4,39,1.4933992160044904,438.5079680769797,6.57324246777051,0.5352498330541642,0.5655274444982697,0,-20.598286281643674
bond_length_control,216,13,4,40,1.45271493499573,787.6532256382889,24.818570508294087,0.5037358789740191,0.5655274444982697,0,-5.203860787406169
bond_length_control,216,14,4,69,1.4438505873422611,754.9781969105969,-36.36368060015727,0.5247980292493767,0.5655274444982697,0,-2.4853064410860384
bond_length_control,216,15,5,40,1.3921728906281472,761.4590541770671,52.37223366504684,0.4848027583859175,0.5655274444982697,0,9.037676128787323
bond_length_control,216,16,5,41,1.5296114121029891,-100.87201677154378,-32.592726358594426,0.4572917434730443,0.5655274444982697,0,-38.48566512191266
bond_length_control,216,17,5,70,1.3825808275558156,918.2937930362431,88.831252765606,0.5187176578012144,0.5655274444982697,0,10.389747297204389
bond_length_control,216,18,6,41,1.423132327420138,767.6298325397364,35.08031498331136,0.48211121252795774,0.5655274444982697,0,3.0092879399917067
bond_length_control,216,19,6,42,1.4596861848220046,931.2181185528353,21.748718947172726,0.5223879675414751,0.5655274444982697,0,-7.499189816790571
bond_length_control,216,20,6,47,1.3632141461133056,821.3352464746823,77.82371207676687,0.5378119548936365,0.5655274444982697,0,12.396772458266001
bond_length_control,216,21,7,36,1.4422759271323056,906.7576989670569,10.398093897301168,0.49266602008973354,0.5655274444982697,0,-2.0256312335896496
bond_length_control,216,22,7,42,1.4327698726872296,716.9924439340582,15.686873183570999,0.5188031183114583,0.5655274444982697,0,0.6017423569687717
bond_length_control,216,23,7,43,1.4034817949738767,1027.3102435695682,12.387948205039256,0.5192927913664663,0.5655274444982697,0,7.133114630710628
bond_length_control,216,24,8,37,1.4099219172370374,968.2841053646299,-1.0224270413523793,0.5168660898008856,0.5655274444982697,0,5.896434252375533
bond_length_control,216,25,8,43,1.4131269758793508,785.6722123345352,26.360929640762723,0.4920195436395508,0.5655274444982697,0,5.239442609196726
bond_length_control,216,26,8,44,1.4175956529199045,868.7897414145358,39.49065062786259,0.49138296174214935,0.5655274444982697,0,4.277054396023199
bond_length_control,216,27,9,38,1.475048152561588,537.2474133741819,38.781360940964554,0.5545138580935933,0.5655274444982697,0,-13.05312724293657
bond_length_control,216,28,9,44,1.4165655470942453,845.9416391621771,35.85762071768303,0.5218076560641942,0.5655274444982697,0,4.503705914159686
bond_length_control,216,29,9,45,1.38111574462722,595.264142353272,54.71797167601178,0.5366186661656054,0.5655274444982697,0,10.575204703136302
bond_length_control,216,30,10,39,1.4355025600125257,906.9356172048332,-2.9777884808976847,0.5352588092978037,0.5655274444982697,0,-0.12769882209272865
bond_length_control,216,31,10,45,1.4458382570973571,910.4894048304733,6.512919717625548,0.5311746965773205,0.5655274444982697,0,-3.0755306970800866
bond_length_control,216,32,10,46,1.4620664185905463,884.3808319071063,22.853368358728524,0.5321351247701801,0.5655274444982697,0,-8.31488506033232
bond_length_control,216,33,11,40,1.364940565329184,392.82085977732794,42.48570161739412,0.5123446852011496,0.5655274444982697,0,12.25660518123116
bond_length_control,216,34,11,46,1.5165839400327854,245.734543541894,55.48201772544833,0.5407349547536711,0.5655274444982697,0,-31.5839648780412
bond_length_control,216,35,11,47,1.4296695245009674,976.0301968763195,44.51940482948771,0.5405344126539552,0.5655274444982697,0,1.4042168934774408
bond_length_control,216,36,12,47,1.4904949728267243,534.9626817387867,11.118749471011471,0.5603071135342961,0.5655274444982697,0,-19.337261961120063
bond_length_control,216,37,12,48,1.4910748505732245,770.8199136520817,1.4475152442751487,0.5451711573230993,0.5655274444982697,0,-19.58702036565304
bond_length_control,216,38,12,53,1.322006901781384,-312.4279502795658,-65.39236536360609,0.5268824625227183,0.5655274444982697,0,13.556088686661264
bond_length_control,216,39,13,42,1.325010579016772,-203.96961062152107,45.217705446791335,0.5137821800121709,0.5655274444982697,0,13.610653045792612
bond_length_control,216,40,13,48,1.4368748353535499,652.6607938216999,6.690907648822394,0.5140702111531357,0.5655274444982697,0,-0.5018490550373897
bond_length_control,216,41,13,49,1.4510873865609957,881.3150819531253,-11.448806181650701,0.48850056166776656,0.5655274444982697,0,-4.687993453622454
bond_length_control,216,42,14,43,1.5047239444935023,281.6765945474132,-22.93671156864173,0.48185475870785366,0.5655274444982697,0,-25.75901852632456
bond_length_control,216,43,14,49,1.3408025662448015,146.12416508818825,30.34353560863693,0.4560834673084413,0.5655274444982697,0,13.541761153576191
bond_length_control,216,44,14,50,1.3676291269066039,560.4063338569736,40.19013214777076,0.4811775624080873,0.5655274444982697,0,12.023327882892469
bond_length_control,216,45,15,44,1.4846075687210625,756.6891692978795,42.60432571458031,0.5204931499196201,0.5655274444982697,0,-16.858488001423773
bond_length_control,216,46,15,50,1.443658578140514,864.629480152257,51.754706420025734,0.5204525355172552,0.5655274444982697,0,-2.4288811294816224
bond_length_control,216,47,15,51,1.4597757206165831,798.4426675106997,44.639062799231745,0.5193824957866309,0.5655274444982697,0,-7.529577646717472
bond_length_control,216,48,16,45,1.4401800280397026,894.1940536865804,38.82105474584097,0.5335595748087602,0.5655274444982697,0,-1.4246147442900448
bond_length_control,216,49,16,51,1.3515439945251781,414.5248558679591,70.96213419436387,0.5176379105743598,0.5655274444982697,0,13.148298777782871
bond_length_control,216,50,16,52,1.432982620080033,888.302190576909,43.672540078512846,0.5369244950528089,0.5655274444982697,0,0.545698727107891
bond_length_control,216,51,17,46,1.3268529852264972,-314.01397328952004,-17.565076963150094,0.48908115049048984,0.5655274444982697,0,13.6334939859809
bond_length_control,216,52,17,52,1.3823836321445238,597.7835883954739,51.47255708939613,0.4914856425416789,0.5655274444982697,0,10.415032746252622
bond_length_control,216,53,17,53,1.433471233834455,858.6816684704413,5.0512016410591345,0.4554559573791963,0.5655274444982697,0,0.41650811281332345
bond_length_control,216,54,18,53,1.422064918538509,737.4944391095551,-8.963424721472549,0.48282341522058275,0.5655274444982697,0,3.2602165281742623
bond_length_control,216,55,18,54,1.4122537806525826,865.9325281209959,23.36431311217796,0.5147533243579008,0.5655274444982697,0,5.421182011066433
bond_length_control,216,56,18,59,1.42534524428055,747.5765494364807,-0.24743349258398578,0.5063873245327354,0.5655274444982697,0,2.479118526764886
bond_length_control,216,57,19,48,1.435249628239922,985.3492203558236,-1.3045490704468552,0.5201099946682801,0.5655274444982697,0,-0.05931030408695115
bond_length_control,216,58,19,54,1.4452460901971826,700.4730483541694,0.9579012193989545,0.533751209005217,0.5655274444982697,0,-2.898524318581943
bond_length_control,216,59,19,55,1.4081554127934812,801.4502697006095,-14.895789886959443,0.4937172359490225,0.5655274444982697,0,6.246718019923145
bond_length_control,216,60,20,49,1.3839126511078235,754.4816704001782,20.444389871443086,0.4582209588179834,0.5655274444982697,0,10.21633555965433
bond_length_control,216,61,20,55,1.328730166662616,-101.22588260790432,45.855543375844235,0.4573978495840949,0.5655274444982697,0,13.648426958776769
bond_length_control,216,62,20,56,1.4528399698333176,832.4357997994272,30.297128978841208,0.5046213853967311,0.5655274444982697,0,-5.243804208729314
bond_length_control,216,63,21,50,1.4166709885033284,875.5235680171285,27.061596752704045,0.5014655665153759,0.5655274444982697,0,4.480638382406591
bond_length_control,216,64,21,56,1.3690798072427395,606.0841500117492,45.303935520534786,0.5227718979944775,0.5655274444982697,0,11.889850829432897
bond_length_control,216,65,21,57,1.4201091098930139,852.2187981687028,34.46129679282762,0.5096949563766999,0.5655274444982697,0,3.7119045697251485
bond_length_control,216,66,22,51,1.411291375937245,896.6099916839185,23.557507073006814,0.5142973535379369,0.5655274444982697,0,5.619104120612107
bond_length_control,216,67,22,57,1.3951530858360013,1003.9372096408698,55.053978005911986,0.5235967831298853,0.5655274444982697,0,8.568571105555472
bond_length_control,216,68,22,58,1.4666477416369281,676.4756247113678,25.621503880199445,0.5359846456948822,0.5655274444982697,0,-9.931002860839461
bond_length_control,216,69,23,52,1.4802382019941545,537.0091418321821,18.12009858337832,0.5731345175798235,0.5655274444982697,1,-15.085605249308534
bond_length_control,216,70,23,58,1.363137200322377,512.1729183768825,32.541643440012386,0.5755352252583196,0.5655274444982697,1,12.402844750419158
bond_length_control,216,71,23,59,1.4783319680413913,562.4602105543887,7.320011595568284,0.5606687417294934,0.5655274444982697,0,-14.32986885767338
bond_length_control,216,72,24,59,1.4354676406810745,887.2557287997461,36.84084519666038,0.538109079217022,0.5655274444982697,0,-0.11824661035478101
bond_length_control,216,73,24,60,1.3637752439792865,339.00609133673834,75.11065968586394,0.5441901391481789,0.5655274444982697,0,12.352041576632518
bond_length_control,216,74,24,65,1.476967920978945,682.721998091309,46.68746559208185,0.5563890428719191,0.5655274444982697,0,-13.795671995685707
bond_length_control,216,75,25,54,1.4576118459241731,857.7595820021251,43.90968588372237,0.557797327860799,0.5655274444982697,0,-6.801631597399991
bond_length_control,216,76,25,60,1.468517326280184,854.6308112724078,44.78434917010288,0.5555123879667907,0.5655274444982697,0,-10.60803061215246
bond_length_control,216,77,25,61,1.366136215578689,749.2086141865067,74.18284287469803,0.5018634704221614,0.5655274444982697,0,12.155120660089148
bond_length_control,216,78,26,55,1.5444050623650332,-38.909810163823444,17.305825415389048,0.49757326348589354,0.5655274444982697,0,-46.972944559932806
bond_length_control,216,79,26,61,1.3666804110947868,533.0538017272062,95.99135149939517,0.4816733791034505,0.5655274444982697,0,12.107733232728927
bond_length_control,216,80,26,62,1.4482346183939956,915.4557651915233,29.86769407727215,0.5262000053484692,0.5655274444982697,0,-3.801964978619303
bond_length_control,216,81,27,56,1.5262976824047014,158.31655457152482,32.03962058119205,0.5299511383968432,0.5655274444982697,0,-36.67967958207799
bond_length_control,216,82,27,62,1.4101758611419706,802.0710327748624,-6.764854073598031,0.5113543444467828,0.5655274444982697,0,5.845389320788376
bond_length_control,216,83,27,63,1.3941862150148667,931.8761814547815,11.043386224467405,0.51896895155302,0.5655274444982697,0,8.72332478366087
bond_length_control,216,84,28,57,1.497608512234469,592.9036988437955,19.087718679031017,0.5445154268575707,0.5655274444982697,0,-22.47107785382093
bond_length_control,216,85,28,63,1.5050343493788296,382.5699443467173,18.68438916470919,0.5466101816315252,0.5655274444982697,0,-25.905964233364273
bond_length_control,216,86,28,64,1.3079501719758195,-649.5377946959346,-81.86795251153914,0.5036211444515182,0.5655274444982697,0,13.017940296138045
bond_length_control,216,87,29,58,1.4413644171515663,846.7334343843386,58.93608036558481,0.5241127434836073,0.5655274444982697,0,-1.762731649243582
bond_length_control,216,88,29,64,1.4081907252735553,892.8340566046674,22.720611022839023,0.470830598512558,0.5655274444982697,0,6.239797958331115
bond_length_control,216,89,29,65,1.4033728902466456,931.046107140993,43.30193392549009,0.5275262236096784,0.5655274444982697,0,7.1530734428142
bond_length_control,216,90,30,65,1.4511988250990195,882.6644211269025,10.151711063953082,0.5448484160912703,0.5655274444982697,0,-4.723074291199907
bond_length_control,216,91,30,66,1.4633674182113836,996.4132546142844,28.17512038471669,0.5532962808752209,0.5655274444982697,0,-8.767647146271008
bond_length_control,216,92,30,71,1.4335658716690638,843.4543475843295,5.222067951274671,0.5352021699276246,0.5655274444982697,0,0.39140894439436114
bond_length_control,216,93,31,60,1.4253124355550992,1412.4546475813077,78.34498393690264,0.5301085098233442,0.5655274444982697,0,2.4870770356137735
bond_length_control,216,94,31,66,1.5013226905776724,534.7915503396295,52.009171632957056,0.550755278331035,0.5655274444982697,0,-24.168130266061944
bond_length_control,216,95,31,67,1.4352041617944669,1058.3576921634144,74.80717948501456,0.5009858782839729,0.5655274444982697,0,-0.04703584250950943
bond_length_control,216,96,32,61,1.4262160130017016,728.5898593646915,72.69135502926869,0.49332314486517415,0.5655274444982697,0,2.2668117193159807
bond_length_control,216,97,32,67,1.467449990091574,921.7118382868221,78.11158344704346,0.5178494308704321,0.5655274444982697,0,-10.220272910364953
bond_length_control,216,98,32,68,1.47085133967112,995.1990079557532,11.709187078441083,0.5416161391845189,0.5655274444982697,0,-11.467539893791129
bond_length_control,216,99,33,62,1.4288366384297155,934.2045788861141,-15.196509091254299,0.518538688490354,0.5655274444982697,0,1.6152616078842152
bond_length_control,216,100,33,68,1.3685468599273598,639.5763276555117,18.6799450784103,0.52230505656468,0.5655274444982697,0,11.939507937468528
bond_length_control,216,101,33,69,1.432587791101703,775.937580519536,-26.01189747620175,0.5243130843807845,0.5655274444982697,0,0.6496079271532547
bond_length_control,216,102,34,63,1.4251606112228064,947.6448034047538,32.03743733975503,0.5256499130303298,0.5655274444982697,0,2.5238669837032646
bond_length_control,216,103,34,69,1.391789022690215,772.1216503851929,23.790395617948374,0.5238097018145231,0.5655274444982697,0,9.096402817136974
bond_length_control,216,104,34,70,1.4382589714816956,867.2580173964777,2.2495455009875696,0.5366624509544624,0.5655274444982697,0,-0.8845605797813132
bond_length_control,216,105,35,64,1.4410293412512245,919.4087221039296,1.9075762420610736,0.5016178826600668,0.5655274444982697,0,-1.6666753500621976
bond_length_control,216,106,35,70,1.486906636709671,561.5231764134552,-14.374287584846417,0.5556194577642064,0.5655274444982697,0,-17.814140796876153
bond_length_control,216,107,35,71,1.3555066919424585,671.2309549833375,62.03433247047132,0.5486672615935415,0.5655274444982697,0,12.931222054166478
bond_length_control,99,0,0,36,1.3952778937924082,1270.9118841491058,28.89229557273158,0.5165376842927094,0.5669182685166395,0,6.893640954466722
bond_length_control,99,1,0,41,1.4310879081560666,1408.2836250678229,54.85510866028812,0.5284553995631078,0.5669182685166395,0,1.1630896431691145
bond_length_control,99,2,0,71,1.4676574620062197,1039.800042842248,22.045048751788094,0.5278332516521911,0.5669182685166395,0,-8.283840584577764
bond_length_control,99,3,1,36,1.4641297904183548,1055.7372191373734,2.4827740341952578,0.5370786376219109,0.5669182685166395,0,-7.209209112273896
bond_length_control,99,4,1,37,1.4871363416473544,777.5190368847311,-32.59207251886871,0.5820119732863805,0.5669182685166395,1,-14.861623153617515
bond_length_control,99,5,1,66,1.3609596931199148,699.9097918928019,-61.927114984763136,0.4773049325407672,0.5669182685166395,0,9.27523920765077
bond_length_control,99,6,2,37,1.4146969108198413,1122.360857778542,3.960326497628203,0.5526441256641349,0.5669182685166395,0,4.207889124678481
bond_length_control,99,7,2,38,1.4285716894116385,1672.3289014513068,102.48716067966669,0.5201362895550281,0.5669182685166395,0,1.6774873143991744
bond_length_control,99,8,2,67,1.4634277341083601,895.3349654356413,-32.10073409790848,0.5361276900755207,0.5669182685166395,0,-6.999564308689045
bond_length_control,99,9,3,38,1.4409808026597435,1359.360890282423,73.7282309235296,0.5381506954675281,0.5669182685166395,0,-1.026561748957171
bond_length_control,99,10,3,39,1.4854526873123652,798.8578243253796,14.215453372224678,0.5428999954950994,0.5669182685166395,0,-14.249611911742484
bond_length_control,99,11,3,68,1.3719424198585595,897.4137116652482,-18.89406109172591,0.5361778473512158,0.5669182685166395,0,8.83506709327952
bond_length_control,99,12,4,39,1.424306556894283,1223.5401778326814,66.20898207377654,0.5212715002805035,0.5669182685166395,0,2.5103233963154348
bond_length_control,99,13,4,40,1.4600560396758386,1266.499132717414,45.51345934707099,0.5241888013686768,0.5669182685166395,0,-6.012186883928269
bond_length_control,99,14,4,69,1.4320139647036425,1136.9343178069266,79.06077917286852,0.5310626126664026,0.5669182685166395,0,0.9694489938035984
bond_length_control,99,15,5,40,1.421409255525466,1067.4168993907654,23.95374683292527,0.5072128247717096,0.5669182685166395,0,3.0481421881400483
bond_length_control,99,16,5,41,1.4199146660146196,1179.8777147519645,33.30837648162525,0.49903843937100056,0.5669182685166395,0,3.3167809113454645
bond_length_control,99,17,5,70,1.3444407768812543,615.3148531393693,-104.02611430114318,0.5284522820618206,0.5669182685166395,0,9.380340440262529
bond_length_control,99,18,6,41,1.4500041159604158,1239.7017165921134,44.2545282925354,0.5362599869264598,0.5669182685166395,0,-3.258533608749431
bond_length_control,99,19,6,42,1.4041579268143196,1023.2152375672647,-27.02756974996187,0.5466236198219283,0.5669182685166395,0,5.787954302552324
bond_length_control,99,20,6,47,1.4641720040969162,1082.0748396766212,81.30434940731082,0.5545677721774718,0.5669182685166395,0,-7.221859365760572
bond_length_control,99,21,7,36,1.3504144157683418,736.4301862221262,-48.375920468461565,0.5013540324677023,0.5669182685166395,0,9.41875530114094
bond_length_control,99,22,7,42,1.4612646778881322,902.6144283961906,-13.363960268204224,0.5236353806335692,0.5669182685166395,0,-6.3624286072016645
bond_length_control,99,23,7,43,1.412120526414277,1188.5048296728776,24.960346203286385,0.5047058797409278,0.5669182685166395,0,4.621213436690308
bond_length_control,99,24,8,37,1.4754766903237728,771.2323608670815,-45.147122228346234,0.5646703589745885,0.5669182685166395,0,-10.792633156827147
bond_length_control,99,25,8,43,1.4314892480523784,1201.1768432034146,53.7516351719529,0.5230888705833444,0.5669182685166395,0,1.0794545633332295
bond_length_control,99,26,8,44,1.38105814429307,939.9888343102735,1.1158510230790397,0.5040711427018782,0.5669182685166395,0,8.241101791967846
bond_length_control,99,27,9,38,1.5224653899941771,550.6882020560827,-6.953497439632139,0.5171530026653033,0.5669182685166395,0,-29.646993813670115
bond_length_control,99,28,9,44,1.369840121017628,914.5835773339026,-4.04740729855782,0.4890616225016998,0.5669182685166395,0,8.942494998263626
bond_length_control,99,29,9,45,1.4170163676458452,1228.4303304779814,44.595308201709344,0.5102288695741799,0.5669182685166395,0,3.8207156393069965
bond_length_control,99,30,10,39,1.4336383690555357,1203.1968652970115,25.402254103098986,0.5232545919928274,0.5669182685166395,0,0.624148923054018
bond_length_control,99,31,10,45,1.4353534344742422,1131.9293851392588,23.859019224382426,0.5115811588741328,0.5669182685166395,0,0.2517741846633683
bond_length_control,99,32,10,46,1.4006738712048694,1158.0544301449618,36.91942465398751,0.5160861796393635,0.5669182685166395,0,6.246207511662185
bond_length_control,99,33,11,40,1.4413507468315678,1189.59248522702,52.60998849241508,0.5188367577793478,0.5669182685166395,0,-1.1136455695471188
bond_length_control,99,34,11,46,1.3791743196122297,951.2260098995023,-7.728544982245331,0.5087510443377106,0.5669182685166395,0,8.380997921372021
bond_length_control,99,35,11,47,1.4117443059031591,1108.8095443886518,38.634703901830406,0.5289701576296506,0.5669182685166395,0,4.680099438533049
bond_length_control,99,36,12,47,1.4495254302786742,1455.8294820491965,98.81128757550276,0.470965469298079,0.5669182685166395,0,-3.1344541010164466
bond_length_control,99,37,12,48,1.2704604035168754,-1802.2724179385511,-974.8656253232683,0.4032147771919917,0.5669182685166395,0,2.041557331990731
bond_length_control,99,38,12,53,1.55333753754407,-273.7161560566097,-243.70135247908902,0.4405429515774416,0.5669182685166395,0,-45.695202480508016
bond_length_control,99,39,13,42,1.4319337157112662,1391.8957339279661,65.4186124889008,0.5246690847116006,0.5669182685166395,0,0.986321468794328
bond_length_control,99,40,13,48,1.4359386454988354,1108.7197109517142,33.19889369972043,0.4648625449610567,0.5669182685166395,0,0.1228760134671294
bond_length_control,99,41,13,49,1.4628433409085704,917.9445580635472,4.553758916992071,0.5092696540650388,0.5669182685166395,0,-6.826122098028129
bond_length_control,99,42,14,43,1.4240894280828373,1142.1225216008188,17.40806070339053,0.5099970192347394,0.5669182685166395,0,2.551409989099298
