feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,216,57,19,48,1.435249628239922,985.3492203558276,-1.304621297947988,0.5090931676213147,0.6862938642961585,0,0.858432572260329
bond_length_control,216,58,19,54,1.4452460901971826,700.4730483541732,0.957858311711194,0.5602221592710454,0.6862938642961585,0,2.9079802505900942
bond_length_control,216,59,19,55,1.4081554127934812,801.4502697006122,-14.895832873422933,0.43779100980209434,0.6862938642961585,0,-4.854030944974284
bond_length_control,216,60,20,49,1.3839126511078235,754.4816704001811,20.444402187372756,0.5818072879546787,0.6862938642961585,0,-10.153372079830534
bond_length_control,216,61,20,55,1.328730166662616,-101.22588260790252,45.85536918321485,0.4546224634981617,0.6862938642961585,0,-22.83709795137155
bond_length_control,216,62,20,56,1.4528399698333176,832.4357997994284,30.297231179925284,0.61701939551879,0.6862938642961585,0,4.443466234480773
bond_length_control,216,63,21,50,1.4166709885033284,875.5235680171313,27.06156385428831,0.5641578633211078,0.6862938642961585,0,-3.0342606370386394
bond_length_control,216,64,21,56,1.3690798072427395,606.0841500117486,45.30403643706081,0.5796155193861308,0.6862938642961585,0,-13.479933008439048
bond_length_control,216,65,21,57,1.4201091098930139,852.2187981687038,34.46127669883352,0.5748240993899902,0.6862938642961585,0,-2.3058124759984313
bond_length_control,216,66,22,51,1.411291375937245,896.6099916839203,23.557452941906405,0.6406490886336129,0.6862938642961585,0,-4.181316176198417
bond_length_control,216,67,22,57,1.3951530858360013,1003.9372096408712,55.05402505048716,0.6373866280859621,0.6862938642961585,0,-7.6747090829564755
bond_length_control,216,68,22,58,1.4666477416369281,676.4756247113702,25.62154939047226,0.662444458082033,0.6862938642961585,0,7.187061332803966
bond_length_control,216,69,23,52,1.4802382019941545,537.0091418321841,18.120032385755742,0.685114665610479,0.6862938642961585,0,9.825355743735903
bond_length_control,216,70,23,58,1.363137200322377,512.1729183768847,32.541556915643895,0.6809107214887727,0.6862938642961585,0,-14.830124143254196
bond_length_control,216,71,23,59,1.4783319680413913,562.4602105543917,7.320023306832756,0.5998283108487172,0.6862938642961585,0,9.459070318820498
bond_length_control,216,72,24,59,1.4354676406810745,887.2557287997523,36.84077128175719,0.6244699097526252,0.6862938642961585,0,0.9034702814350895
bond_length_control,216,73,24,60,1.3637752439792865,339.00609133674004,75.11040258382398,0.7025896855159421,0.6862938642961585,1,-14.684685063292063
bond_length_control,216,74,24,65,1.476967920978945,682.7219980913113,46.687428436091764,0.6940545617507797,0.6862938642961585,1,9.196207727946637
bond_length_control,216,75,25,54,1.4576118459241731,857.7595820021262,43.90956416354833,0.6390995197756169,0.6862938642961585,0,5.398737822564808
bond_length_control,216,76,25,60,1.468517326280184,854.6308112724107,44.78412764923165,0.6963690774504859,0.6862938642961585,1,7.55368860740986
bond_length_control,216,77,25,61,1.366136215578689,749.2086141865066,74.18286503216572,0.5828366985486093,0.6862938642961585,0,-14.147498737773818
bond_length_control,216,78,26,55,1.5444050623650332,-38.90981016382389,17.305897026127926,0.46620539531674343,0.6862938642961585,0,21.40654962756407
bond_length_control,216,79,26,61,1.3666804110947868,533.053801727206,95.9914520279043,0.5323737235586868,0.6862938642961585,0,-14.023899887626696
bond_length_control,216,80,26,62,1.4482346183939956,915.455765191525,29.867464559556183,0.5649771871406375,0.6862938642961585,0,3.5144902301892835
bond_length_control,216,81,27,56,1.5262976824047014,158.31655457152604,32.039811647080484,0.6079710845117309,0.6862938642961585,0,18.28949918099367
bond_length_control,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765045737853002,0.5443459443149967,0.6862938642961585,0,-4.420271095217377
bond_length_control,216,83,27,63,1.3941862150148667,931.8761814547833,11.043413265718977,0.6069036464690905,0.6862938642961585,0,-7.886463546974937
bond_length_control,216,84,28,57,1.497608512234469,592.9036988437977,19.087895031844003,0.45583115249611017,0.6862938642961585,0,13.105454288470186
bond_length_control,216,85,28,63,1.5050343493788296,382.5699443467207,18.68450803196126,0.45955513444961027,0.6862938642961585,0,14.475546402861445
bond_length_control,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86803390425126,0.38723481592969955,0.6862938642961585,0,-27.82343977126335
bond_length_control,216,87,29,58,1.4413644171515663,846.7334343843434,58.93609076103212,0.600204573533674,0.6862938642961585,0,2.115920751840804
bond_length_control,216,88,29,64,1.4081907252735553,892.8340566046704,22.720638653061798,0.5065504069711925,0.6862938642961585,0,-4.8464392995585115
bond_length_control,216,89,29,65,1.4033728902466456,931.0461071409951,43.301938174396525,0.5887068148917731,0.6862938642961585,0,-5.885666468750571
bond_length_control,216,90,30,65,1.4511988250990195,882.6644211269055,10.151723050619287,0.5670299608990281,0.6862938642961585,0,4.11321026736362
bond_length_control,216,91,30,66,1.4633674182113836,996.4132546142893,28.175123837766616,0.5698815056236541,0.6862938642961585,0,6.540970429821899
bond_length_control,216,92,30,71,1.4335658716690638,843.4543475843302,5.221961371260478,0.5717688787906174,0.6862938642961585,0,0.5100906460003034
bond_length_control,216,93,31,60,1.4253124355550992,1412.4546475813115,78.34504665393881,0.6259216514527426,0.6862938642961585,0,-1.2102983660430402
bond_length_control,216,94,31,66,1.5013226905776724,534.7915503396321,52.009109526906485,0.6202380724122063,0.6862938642961585,0,13.793167772698164
bond_length_control,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80731550050126,0.5134899915549146,0.6862938642961585,0,0.8490380730255809
bond_length_control,216,96,32,61,1.4262160130017016,728.5898593646945,72.69126837681767,0.5062330457559219,0.6862938642961585,0,-1.020913934734305
bond_length_control,216,97,32,67,1.467449990091574,921.7118382868258,78.11169430999516,0.5073337647599705,0.6862938642961585,0,7.344526076964696
bond_length_control,216,98,32,68,1.47085133967112,995.199007955757,11.709255478429478,0.6132935211872433,0.6862938642961585,0,8.009748232883231
bond_length_control,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196611441438044,0.5588969485991346,0.6862938642961585,0,-0.47308614754927514
bond_length_control,216,100,33,68,1.3685468599273598,639.5763276555126,18.679913550717252,0.6333539604485054,0.6862938642961585,0,-13.60061793227614
bond_length_control,216,101,33,69,1.432587791101703,775.9375805195339,-26.01198372219241,0.5921760952302086,0.6862938642961585,0,0.307330839990934
bond_length_control,216,102,34,63,1.4251606112228064,947.6448034047553,32.03749125589909,0.6120760294092984,0.6862938642961585,0,-1.2421447625289097
bond_length_control,216,103,34,69,1.391789022690215,772.1216503851938,23.790524679431915,0.5827974738862789,0.6862938642961585,0,-8.41265825503378
bond_length_control,216,104,34,70,1.4382589714816956,867.258017396477,2.2495523427419792,0.6414135892573616,0.6862938642961585,0,1.4787811263349417
bond_length_control,216,105,35,64,1.4410293412512245,919.4087221039322,1.9076137268609905,0.6044820770570863,0.6862938642961585,0,2.0473218335628416
bond_length_control,216,106,35,70,1.486906636709671,561.5231764134581,-14.374196947846993,0.7061399554250603,0.6862938642961585,1,11.096920756481017
bond_length_control,216,107,35,71,1.3555066919424585,671.2309549833395,62.03443109878942,0.6913774028692561,0.6862938642961585,1,-16.578192273467103
bond_length_control,99,0,0,36,1.3952778937924082,1270.9118841491054,28.89228464765216,0.6523632399457469,0.6893685111221228,0,7.633102947815084
bond_length_control,99,1,0,41,1.4310879081560666,1408.2836250678206,54.855017307985776,0.5729832186115207,0.6893685111221228,0,5.269845638845028
bond_length_control,99,2,0,71,1.4676574620062197,1039.8000428422467,22.045021787960785,0.5488820047174436,0.6893685111221228,0,2.629300508079008
bond_length_control,99,3,1,36,1.4641297904183548,1055.737219137373,2.482589019971365,0.6696317320907181,0.6893685111221228,0,2.8943015875125626
bond_length_control,99,4,1,37,1.4871363416473544,777.519036884732,-32.59216722535473,0.6749060398988849,0.6893685111221228,0,1.1256217766440324
bond_length_control,99,5,1,66,1.3609596931199148,699.9097918928005,-61.92710474720763,0.4790405430890807,0.6893685111221228,0,9.700124382799144
bond_length_control,99,6,2,37,1.4146969108198413,1122.3608577785428,3.9602672938139625,0.6039712962133841,0.6893685111221228,0,6.378295438297694
bond_length_control,99,7,2,38,1.4285716894116385,1672.3289014513084,102.48700823881913,0.5465070154414673,0.6893685111221228,0,5.442978633348083
bond_length_control,99,8,2,67,1.4634277341083601,895.3349654356404,-32.10066638345421,0.6311054031315415,0.6893685111221228,0,2.946775236359401
bond_length_control,99,9,3,38,1.4409808026597435,1359.360890282426,73.72825433303107,0.6285914474656178,0.6893685111221228,0,4.578584114430976
bond_length_control,99,10,3,39,1.4854526873123652,798.8578243253799,14.215478949966304,0.6364217474923056,0.6893685111221228,0,1.2583164574659333
bond_length_control,99,11,3,68,1.3719424198585595,897.4137116652499,-18.89403402956692,0.681006178262425,0.6893685111221228,0,9.059175511647288
bond_length_control,99,12,4,39,1.424306556894283,1223.5401778326811,66.20889751475988,0.5183894424864001,0.6893685111221228,0,5.7339767512275355
bond_length_control,99,13,4,40,1.4600560396758386,1266.4991327174127,45.51348337011121,0.5075968690082422,0.6893685111221228,0,3.19756163359778
bond_length_control,99,14,4,69,1.4320139647036425,1136.9343178069234,79.06069647522187,0.59102155459166,0.6893685111221228,0,5.20585333820644
bond_length_control,99,15,5,40,1.421409255525466,1067.4168993907633,23.95370125987219,0.5215094322371706,0.6893685111221228,0,5.92988482637862
bond_length_control,99,16,5,41,1.4199146660146196,1179.8777147519647,33.30832220315558,0.4972816573181645,0.6893685111221228,0,6.0303882369772746
bond_length_control,99,17,5,70,1.3444407768812543,615.3148531393699,-104.02612038978306,0.574951793734026,0.6893685111221228,0,10.628498824479006
bond_length_control,99,18,6,41,1.4500041159604158,1239.7017165921145,44.254431705581325,0.562370860302155,0.6893685111221228,0,3.9332709251870543
bond_length_control,99,19,6,42,1.4041579268143196,1023.215237567263,-27.027614314693015,0.632296899578634,0.6893685111221228,0,7.067073256228792
bond_length_control,99,20,6,47,1.4641720040969162,1082.0748396766203,81.3043532414743,0.6282586680950641,0.6893685111221228,0,2.891143616234183
bond_length_control,99,21,7,36,1.3504144157683418,736.4301862221258,-48.375847180389705,0.6506013808127404,0.6893685111221228,0,10.297676884203243
bond_length_control,99,22,7,42,1.4612646778881322,902.6144283961894,-13.363946527721916,0.6411473987549934,0.6893685111221228,0,3.107895812983097
bond_length_control,99,23,7,43,1.412120526414277,1188.5048296728783,24.960355088420297,0.5395781734808891,0.6893685111221228,0,6.548391823498611
bond_length_control,99,24,8,37,1.4754766903237728,771.2323608670819,-45.14714424392632,0.678328170328389,0.6893685111221228,0,2.033950485481266
bond_length_control,99,25,8,43,1.4314892480523784,1201.176843203414,53.75166064655669,0.5620306551883709,0.6893685111221228,0,5.242130350900766
bond_length_control,99,26,8,44,1.38105814429307,939.9888343102733,1.1158356834925915,0.6242558743091277,0.6893685111221228,0,8.512579065041958
bond_length_control,99,27,9,38,1.5224653899941771,550.6882020560846,-6.953455536892999,0.5665838484293753,0.6893685111221228,0,-1.780247516380248
bond_length_control,99,28,9,44,1.369840121017628,914.5835773339045,-4.047485953934587,0.5699758331820308,0.6893685111221228,0,9.183346406337805
bond_length_control,99,29,9,45,1.4170163676458452,1228.4303304779824,44.5952798883851,0.5063047607057252,0.6893685111221228,0,6.224206817564993
bond_length_control,99,30,10,39,1.4336383690555357,1203.1968652970124,25.402258518232024,0.5338179626471695,0.6893685111221228,0,5.093247930808979
bond_length_control,99,31,10,45,1.4353534344742422,1131.9293851392574,23.858959174426083,0.4657085748968316,0.6893685111221228,0,4.973864921508328
bond_length_control,99,32,10,46,1.4006738712048694,1158.0544301449643,36.91937454958416,0.5763288739570703,0.6893685111221228,0,7.290706403039751
bond_length_control,99,33,11,40,1.4413507468315678,1189.5924852270211,52.609907181367085,0.5640831605435819,0.6893685111221228,0,4.5524060732337635
bond_length_control,99,34,11,46,1.3791743196122297,951.2260098995047,-7.728629946080846,0.6173866453316404,0.6893685111221228,0,8.62663114308727
bond_length_control,99,35,11,47,1.4117443059031591,1108.809544388651,38.63475665404817,0.6057431934174848,0.6893685111221228,0,6.573137196813438
bond_length_control,99,36,12,47,1.4495254302786742,1455.8294820491963,98.81129501575087,0.24688961365955214,0.6893685111221228,0,3.9678623024042072
bond_length_control,99,37,12,48,1.2704604035168754,-1802.2724179385489,-974.8659206483111,0.08140258588762705,0.6893685111221228,0,14.282749085676311
bond_length_control,99,38,12,53,1.55333753754407,-273.7161560566068,-243.70165511823066,0.19410873987980448,0.6893685111221228,0,-4.514388015519268
bond_length_control,99,39,13,42,1.4319337157112662,1391.8957339279646,65.41850589114188,0.5301185981250549,0.6893685111221228,0,5.211404526103671
bond_length_control,99,40,13,48,1.4359386454988354,1108.7197109517165,33.198906879751675,0.36059333886956,0.6893685111221228,0,4.933013274000931
bond_length_control,99,41,13,49,1.4628433409085704,917.9445580635467,4.553704910214257,0.5456912425365883,0.6893685111221228,0,2.990387377713075
bond_length_control,99,42,14,43,1.4240894280828373,1142.1225216008195,17.408028318510613,0.5005819783030486,0.6893685111221228,0,5.748707898662066
bond_length_control,99,43,14,49,1.400252673546344,1064.6283779757146,25.19297050792788,0.6177238479886862,0.6893685111221228,0,7.317605910561298
bond_length_control,99,44,14,50,1.4503281157367895,1170.0611192483277,58.75561210812783,0.6530927058663711,0.6893685111221228,0,3.9098348307173545
bond_length_control,99,45,15,44,1.4354314862908337,998.5660068337279,19.009285497926665,0.5642284139668043,0.6893685111221228,0,4.968419796501536
bond_length_control,99,46,15,50,1.4914856416419717,642.7506295959894,0.7731149029190365,0.6545139224093702,0.6893685111221228,0,0.7804300494799925
bond_length_control,99,47,15,51,1.3276406306564732,184.6743702367166,-193.71098967788012,0.537271262567139,0.6893685111221228,0,11.529548178036604
bond_length_control,99,48,16,45,1.4280763974700144,1492.482368038719,42.40318365075789,0.5473049605206219,0.6893685111221228,0,5.476930416098956
bond_length_control,99,49,16,51,1.4799003374640132,886.2784983102609,12.033845735233779,0.584018881597262,0.6893685111221228,0,1.6922457380224185
bond_length_control,99,50,16,52,1.3498964485508096,476.5551957624997,-133.45024352143838,0.6564310575988073,0.6893685111221228,0,10.326580880814909
bond_length_control,99,51,17,46,1.4868790981195366,738.1088199752298,-13.723805647112012,0.664847668969536,0.6893685111221228,0,1.1459296545149105
bond_length_control,99,52,17,52,1.4821012895703054,906.1191786386722,23.726821615614007,0.6633534669874825,0.6893685111221228,0,1.5209087442467935
bond_length_control,99,53,17,53,1.380055403993674,1074.2111080422321,51.71897494820978,0.6004233432756327,0.6893685111221228,0,8.573359006767102
bond_length_control,99,54,18,53,1.419191841171508,1154.7067301996062,66.56379076803637,0.46957384638520405,0.6893685111221228,0,6.078858767434958
bond_length_control,99,55,18,54,1.4201794142353472,1095.5241458204955,56.60484485751889,0.43589113718611916,0.6893685111221228,0,6.0126128666304846
bond_length_control,99,56,18,59,1.4445125995750396,1260.264647296998,60.83096742123892,0.5631571132202093,0.6893685111221228,0,4.327695620982091
bond_length_control,99,57,19,48,1.4682900394520144,895.9050546386889,-10.269097175848843,0.4484604525738302,0.6893685111221228,0,2.5815452963453698
bond_length_control,99,58,19,54,1.4041646998611172,1242.8559829577507,61.74977954929761,0.5274838973669228,0.6893685111221228,0,7.066636550400213
bond_length_control,99,59,19,55,1.3916108903505433,1152.0747628442027,15.164279510485455,0.5995545002303694,0.6893685111221228,0,7.863057830289825
bond_length_control,99,60,20,49,1.3691116641820165,944.6191308563805,-9.294679402594708,0.686332923386916,0.6893685111221228,0,9.22620805477903
bond_length_control,99,61,20,55,1.4583020479008901,1048.0525472553527,24.71554958715929,0.6523290673764269,0.6893685111221228,0,3.3272244548533387
bond_length_control,99,62,20,56,1.489792017946348,932.818687230604,60.497236563120076,0.6386874505592905,0.6893685111221228,0,0.9152616976513066
bond_length_control,99,63,21,50,1.3925216990724605,1076.515317895771,9.212960077960187,0.635726659518909,0.6893685111221228,0,7.806147356790179
bond_length_control,99,64,21,56,1.3950347390893878,1208.6272694721708,30.129479889448824,0.5527123288135984,0.6893685111221228,0,7.6484192481089615
bond_length_control,99,65,21,57,1.4497158138714759,1038.4706926418353,46.0126304472308,0.6072790720913553,0.6893685111221228,0,3.9541093829264313
bond_length_control,99,66,22,51,1.5100465912950438,603.2536315287365,21.597443292073734,0.47626324891794825,0.6893685111221228,0,-0.732102100925454
bond_length_control,99,67,22,57,1.4423877941975165,1204.350244720892,23.925650762538822,0.5650583213326258,0.6893685111221228,0,4.478895618147346
bond_length_control,99,68,22,58,1.3153675920989896,-10.08094794894604,-176.60756905177317,0.4764074753925822,0.6893685111221228,0,12.160829696202786
bond_length_control,99,69,23,52,1.3992547644531308,1223.882723836744,38.91949082307345,0.60509118123049,0.6893685111221228,0,7.381219722046371
bond_length_control,99,70,23,58,1.400031666010393,1142.4302630885077,18.844327991277332,0.5328232317035788,0.6893685111221228,0,7.331708680696815
bond_length_control,99,71,23,59,1.4787104272193827,957.7931471716782,12.05340499286546,0.6357443243536456,0.6893685111221228,0,1.7845094386232172
bond_length_control,99,72,24,59,1.3988010816067669,1100.2131767849214,-11.508667595002304,0.5934680047794234,0.6893685111221228,0,7.410086326112041
bond_length_control,99,73,24,60,1.4343604846189026,1135.4183963184742,30.79818900985605,0.46826638042589896,0.6893685111221228,0,5.04304436382106
bond_length_control,99,74,24,65,1.4129397793022083,1161.260929155175,44.93793938193762,0.5789896557548111,0.6893685111221228,0,6.494424494619913
bond_length_control,99,75,25,54,1.4282346451321806,1107.4801641535958,18.133439262428656,0.4739888600961036,0.6893685111221228,0,5.466087252483176
bond_length_control,99,76,25,60,1.419391306627033,1236.1642467707109,20.62176632201875,0.47605321177666937,0.6893685111221228,0,6.06549202551332
bond_length_control,99,77,25,61,1.4581918625480277,1035.4858646121925,30.42300926483816,0.5246145275961944,0.6893685111221228,0,3.335351626615675
bond_length_control,99,78,26,55,1.3968719546369812,1074.6722790626172,23.854916349273704,0.5340419015934939,0.6893685111221228,0,7.532452502197698
bond_length_control,99,79,26,61,1.4218956578297974,1142.9195902017973,-16.804427525095186,0.5125969662301382,0.6893685111221228,0,5.897095120229115
bond_length_control,99,80,26,62,1.4293905872616626,1058.614286520428,20.518566939173407,0.5485238328149894,0.6893685111221228,0,5.386751921361116
bond_length_control,99,81,27,56,1.3309348968133548,190.0534147813908,-216.16654561946748,0.5441272398523789,0.6893685111221228,0,11.356249968344496
bond_length_control,99,82,27,62,1.436825422005918,1262.9962681254628,34.316221611742556,0.5722507878910108,0.6893685111221228,0,4.87099768417254
bond_length_control,99,83,27,63,1.366135362112736,906.6360079300308,-28.538977064376596,0.5348863119273641,0.6893685111221228,0,9.400454842425066
bond_length_control,99,84,28,57,1.376512749553962,1070.8604736451464,11.91839799663444,0.6929178830025907,0.6893685111221228,1,8.786796526072944
bond_length_control,99,85,28,63,1.438572462243123,1081.7249550651738,56.55526754528847,0.6291102117998191,0.6893685111221228,0,4.748423018820043
bond_length_control,99,86,28,64,1.487440230353101,766.335115212928,1.3710863223677716,0.6201033334799797,0.6893685111221228,0,1.1016158993491851
bond_length_control,99,87,29,58,1.4939715799927091,593.8815621805076,-32.01400391759846,0.5406548437955905,0.6893685111221228,0,0.5815634334685846
bond_length_control,99,88,29,64,1.3590505937147113,808.9994183007491,-9.282267658210017,0.556491140213023,0.6893685111221228,0,9.809594863042541
bond_length_control,99,89,29,65,1.5172028048470592,527.9438808444213,12.180855721919029,0.6290975874210449,0.6893685111221228,0,-1.3325134980429905
bond_length_control,99,90,30,65,1.4592105560386663,1125.9553656643493,43.41049101028477,0.6747631524185687,0.6893685111221228,0,3.2601316683256503
bond_length_control,99,91,30,66,1.3567931264326132,512.3755090529888,-90.12883659417722,0.4713401329276028,0.6893685111221228,0,9.938303014935084
bond_length_control,99,92,30,71,1.4383860294534674,1167.5974282207867,38.64610140957845,0.5584500867009372,0.6893685111221228,0,4.761528557767868
bond_length_control,99,93,31,60,1.4413627598020127,1163.0230831466515,-4.922391674987176,0.519328287554141,0.6893685111221228,0,4.55155561127099
bond_length_control,99,94,31,66,1.3947839595936422,982.6819395618852,1.9717965454276176,0.42662854339208717,0.6893685111221228,0,7.664205664009254
bond_length_control,99,95,31,67,1.364712789600622,892.7902500828142,-40.28951743097152,0.6496281471200487,0.6893685111221228,0,9.48324301813915
bond_length_control,99,96,32,61,1.460482444677104,1008.7490819684941,-1.1251642403651494,0.5580581844418404,0.6893685111221228,0,3.1659573641423866
bond_length_control,99,97,32,67,1.435574357374838,1255.1106485137195,23.0638220688934,0.6397967281882231,0.6893685111221228,0,4.958449966071313
bond_length_control,99,98,32,68,1.4125701275924019,1251.7100252295202,7.350534581233005,0.6076130712949562,0.6893685111221228,0,6.518788810891519
bond_length_control,99,99,33,62,1.3543602829622987,752.2208163573418,-52.999095433167874,0.6475135949564836,0.6893685111221228,0,10.076117021142107
bond_length_control,99,100,33,68,1.4472621315201322,1011.5535726887383,12.722820841442967,0.6611416152247482,0.6893685111221228,0,4.1308716802001735
bond_length_control,99,101,33,69,1.4623369474628525,1130.4119856994203,44.39688382456952,0.6891892965598887,0.6893685111221228,0,3.0281293269680476
bond_length_control,99,102,34,63,1.3609623746578443,590.46910576607,-78.81864882957748,0.5680113176672383,0.6893685111221228,0,9.699970216523763
bond_length_control,99,103,34,69,1.3788940341399767,1060.5536370117184,19.915453452136468,0.6470514952342903,0.6893685111221228,0,8.643551555811133
bond_length_control,99,104,34,70,1.4686334325071677,993.6854046011656,31.734361400686,0.6170691711477279,0.6893685111221228,0,2.5555914491347496
bond_length_control,99,105,35,64,1.3628421712751229,651.6656749163632,-37.30344210737878,0.6117628137082647,0.6893685111221228,0,9.591618772536618
bond_length_control,99,106,35,70,1.4669723386570621,1045.8109206246886,31.250357274833046,0.6698275455085936,0.6893685111221228,0,2.680941671044341
bond_length_control,99,107,35,71,1.435501704939438,1259.7962051466875,69.64844879699706,0.568056195198655,0.6893685111221228,0,4.963520238538113
bond_length_control,20,0,0,36,1.4272601312761404,1125.6422778969873,-71.89388606530277,0.5667706967766906,0.6863870677912463,0,21.985316486335464
bond_length_control,20,1,0,41,1.3793805609688585,1115.0126759310508,-59.12412153311736,0.5408541250100152,0.6863870677912463,0,25.109207603541563
bond_length_control,20,2,0,71,1.4121375606033402,1225.251743619496,-88.91561835269285,0.4970748044489687,0.6863870677912463,0,23.0484037006135
bond_length_control,20,3,1,36,1.4450267233765153,1039.522984143436,-68.47762406719299,0.6241773637211017,0.6863870677912463,0,20.643628311546607
bond_length_control,20,4,1,37,1.4436903277492175,1317.0328173178523,-52.268034714612725,0.5279689557701679,0.6863870677912463,0,20.74808132530983
bond_length_control,20,5,1,66,1.3794269971683102,1143.2875682076622,-80.45747048046714,0.6394767129773,0.6863870677912463,0,25.106515683272576
bond_length_control,20,6,2,37,1.4317919553624605,1340.0547659496942,-83.79420376308533,0.5635820323166584,0.6863870677912463,0,21.652683092403212
bond_length_control,20,7,2,38,1.3777284112849286,846.9539541493409,-77.3060946048234,0.6160242254695361,0.6863870677912463,0,25.204565665414535
bond_length_control,20,8,2,67,1.493337448698108,913.0185040580217,-70.68066329027367,0.708277505692089,0.6863870677912463,1,16.470918292158764
bond_length_control,20,9,3,38,1.4371274387055495,1322.118519623883,-30.107914652856714,0.6208519266395955,0.6863870677912463,0,21.252664623493114
bond_length_control,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.557154985684235,0.6660017085075782,0.6863870677912463,0,24.94526601227433
bond_length_control,20,11,3,68,1.4839530741782816,902.2049641279193,-20.598786834696423,0.7076323984566626,0.6863870677912463,1,17.342916228618765
bond_length_control,20,12,4,39,1.450338701430025,968.5272763665932,-55.91526848123099,0.5969542817319913,0.6863870677912463,0,20.222706371021694
bond_length_control,20,13,4,40,1.3915885438910476,1114.3711276620556,-64.50419128812884,0.5703915295206188,0.6863870677912463,0,24.37928097958178
bond_length_control,20,14,4,69,1.4050879365332645,1145.8429777376116,-93.16333514811554,0.6192367122625602,0.6863870677912463,0,23.51959630105459
bond_length_control,20,15,5,40,1.499869822295866,732.9355212593568,-83.07073202976659,0.6162025853276785,0.6863870677912463,0,15.8460389371179
bond_length_control,20,16,5,41,1.4525179927667715,1037.2892496425789,-57.202948376439885,0.6154651987024489,0.6863870677912463,0,20.047357283161173
bond_length_control,20,17,5,70,1.350827889230057,629.5886998187849,-98.58862886897711,0.6468513467199306,0.6863870677912463,0,26.644359814523447
bond_length_control,20,18,6,41,1.3744706699585065,849.5626942689796,-77.44072515478425,0.5873742319011845,0.6863870677912463,0,25.390219914654367
bond_length_control,20,19,6,42,1.4426090634196853,1180.9334222019888,-70.6233807102716,0.5834354510085629,0.6863870677912463,0,20.83216998649854
bond_length_control,20,20,6,47,1.4150946466580918,1237.5526559241453,-62.61635687713495,0.6268185833889917,0.6863870677912463,0,22.84616227340553
bond_length_control,20,21,7,36,1.386392749253066,885.618287529597,-89.38261684132915,0.5345927681829659,0.6863870677912463,0,24.69541345341125
bond_length_control,20,22,7,42,1.346649345535917,451.31673408137203,-140.1289633085667,0.5047374155236688,0.6863870677912463,0,26.849206882684918
bond_length_control,20,23,7,43,1.4157202436205707,1142.4295882550264,-63.11732702089005,0.5585466714130781,0.6863870677912463,0,22.80302697220306
bond_length_control,20,24,8,37,1.4538026701781,1283.2330676108375,-43.841977024148235,0.5381139209745971,0.6863870677912463,0,19.94326196123251
bond_length_control,20,25,8,43,1.3881583463257978,1044.6093815190968,-40.61640691131525,0.658276232155643,0.6863870677912463,0,24.588900594041334
bond_length_control,20,26,8,44,1.4401596807695005,1634.2077956911733,-41.3997635679028,0.6581515966275164,0.6863870677912463,0,21.02125840219511
bond_length_control,20,27,9,38,1.3693034469543006,816.9582891343694,-71.28915846782918,0.5808257613647774,0.6863870677912463,0,25.67825874633112
bond_length_control,20,28,9,44,1.399562205248922,1124.6498874507301,-78.03450248894589,0.6484212438648191,0.6863870677912463,0,23.878222880526273
bond_length_control,20,29,9,45,1.4600443538448846,941.496650127527,-52.40510384814233,0.5024525629006065,0.6863870677912463,0,19.429789460652096
bond_length_control,20,30,10,39,1.4100315209264727,1054.0856395191688,-27.88999019679264,0.564256660546379,0.6863870677912463,0,23.190782103369582
bond_length_control,20,31,10,45,1.4416388473724464,1161.689226943467,-31.44525592927841,0.44073368021422554,0.6863870677912463,0,20.907300773620634
bond_length_control,20,32,10,46,1.439490223831727,1069.6405057752665,-60.90920787349907,0.5674006645158072,0.6863870677912463,0,21.07260266846527
bond_length_control,20,33,11,40,1.3949974365362174,994.8154853050465,-90.63506498712718,0.5866973382906411,0.6863870677912463,0,24.167435515057303
bond_length_control,20,34,11,46,1.4119982886232738,1215.1960454438633,-58.457013751076566,0.6164040944714416,0.6863870677912463,0,23.05786169319335
bond_length_control,20,35,11,47,1.4605440402467758,1014.9098215435844,-69.77685744481066,0.6254043031532186,0.6863870677912463,0,19.388127351877145
bond_length_control,20,36,12,47,1.4816659691761422,881.4980058809352,-55.806286881228225,0.6237500040486377,0.6863870677912463,0,17.550875788348442
bond_length_control,20,37,12,48,1.4011138622985861,1102.665463317841,-59.4114103382544,0.5943245385016733,0.6863870677912463,0,23.778464328856668
bond_length_control,20,38,12,53,1.392052153757254,1041.5185140078543,-92.89000066510808,0.42607253705134307,0.6863870677912463,0,24.35067694051614
bond_length_control,20,39,13,42,1.3739360121208932,894.7374180795813,-81.76401780678019,0.5409329005958251,0.6863870677912463,0,25.42038904005932
bond_length_control,20,40,13,48,1.4047724513012476,1090.728412158232,-76.70511864573365,0.5548905674292895,0.6863870677912463,0,23.540324204959337
bond_length_control,20,41,13,49,1.4281866018008533,1121.741825698151,-70.47749127608094,0.4742609200754069,0.6863870677912463,0,21.91784477974738
