feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,65,87,29,58,1.4202438933528996,1148.1908573167923,-53.035488414577635,0.5228045758924198,0.5670880086754995,0,1.8361484328141522
bond_length_control,65,88,29,64,1.3789693128419653,1013.2153076191132,-30.56331367198327,0.5054757863725134,0.5670880086754995,0,12.542080192902333
bond_length_control,65,89,29,65,1.5077180862249586,384.51812238787727,-50.76254579880697,0.4980761718183703,0.5670880086754995,0,-31.299792815657295
bond_length_control,65,90,30,65,1.398430227951114,1009.5638566031296,-37.010618672489954,0.48442220183546125,0.5670880086754995,0,7.869087676660705
bond_length_control,65,91,30,66,1.4046977137579169,1145.5201298305494,-42.94515732017386,0.49467827987131424,0.5670880086754995,0,6.222749105162709
bond_length_control,65,92,30,71,1.4611375605078698,981.5564989279621,-42.67152330037189,0.5222261022868726,0.5670880086754995,0,-11.823318079878648
bond_length_control,65,93,31,60,1.5260215966255175,328.22842723209743,-12.786103057325152,0.5414032632632442,0.5670880086754995,0,-40.14768371181232
bond_length_control,65,94,31,66,1.4375601800557152,1004.0711461882472,-14.01566760658897,0.5063802164788624,0.5670880086754995,0,-3.5672871009461273
bond_length_control,65,95,31,67,1.465626230067246,954.3822457793535,-14.615583583045575,0.522546859681074,0.5670880086754995,0,-13.514912074763549
bond_length_control,65,96,32,61,1.401891534443726,1191.2184337455233,14.59330361755392,0.5021054944095128,0.5670880086754995,0,6.968479252460963
bond_length_control,65,97,32,67,1.4161382827834514,1071.0844155124466,14.642547665519707,0.5160588976061944,0.5670880086754995,0,3.036907006246709
bond_length_control,65,98,32,68,1.5148292445263376,499.6450960941121,-43.81720733170821,0.5406167191779204,0.5670880086754995,0,-34.65542169875954
bond_length_control,65,99,33,62,1.4192784754096361,1067.282999501439,-67.03634710934847,0.48744478679854586,0.5670880086754995,0,2.1212497937025296
bond_length_control,65,100,33,68,1.391084458487832,996.9370676650618,-27.08089761826071,0.5071485314447114,0.5670880086754995,0,9.710510164395492
bond_length_control,65,101,33,69,1.3475596008043589,217.8418574215507,-82.72136156204988,0.49508327187036727,0.5670880086754995,0,18.719576042773372
bond_length_control,65,102,34,63,1.5602966323152094,-433.80950075081023,-62.71379444414826,0.5409846234634598,0.5670880086754995,0,-58.60602925715608
bond_length_control,65,103,34,69,1.4667022593355685,916.8818125489739,-3.3502847181831745,0.5301727379213145,0.5670880086754995,0,-13.92619007948334
bond_length_control,65,104,34,70,1.414855391344323,1193.1820209988339,-67.23280840066644,0.5134692815447834,0.5670880086754995,0,3.405858085872346
bond_length_control,65,105,35,64,1.4839054222554193,778.289548347106,-36.79461899383579,0.5063056601599039,0.5670880086754995,0,-20.80742042640558
bond_length_control,65,106,35,70,1.413627303541222,1432.473571450145,-49.5699462098701,0.5211178724646757,0.5670880086754995,0,3.7562668103266432
bond_length_control,65,107,35,71,1.4319571212437552,1164.7656987203884,-44.82486183098583,0.5367099460571718,0.5670880086754995,0,-1.7584909870712266
bond_length_control,87,0,0,36,1.3676056508713499,856.3514717138005,11.551837470887005,0.418625168024427,0.5691627019257416,0,5.349396410696469
bond_length_control,87,1,0,41,1.4257492259192899,1083.5903519777273,22.41686157440479,0.47373356495533747,0.5691627019257416,0,1.9308946354744339
bond_length_control,87,2,0,71,1.3339262991076744,327.38724565996336,47.78938400607807,0.4356823715426215,0.5691627019257416,0,5.182091515328823
bond_length_control,87,3,1,36,1.4110429873589032,1104.917740874781,-16.60104703336031,0.47362986830426895,0.5691627019257416,0,3.255569279530708
bond_length_control,87,4,1,37,1.477549198024956,840.5798750100541,-14.635449437384644,0.5203110753832165,0.5691627019257416,0,-5.345396130212508
bond_length_control,87,5,1,66,1.4189209202942137,1419.7472088339382,-27.031724572359224,0.5213169402499973,0.5691627019257416,0,2.5856327244156687
bond_length_control,87,6,2,37,1.4407934995457314,1059.9103930994013,-44.06504124770598,0.5362580052230537,0.5691627019257416,0,0.24231987728264537
bond_length_control,87,7,2,38,1.4493368938337616,991.2879729468123,-31.638031151729695,0.525307360141762,0.5691627019257416,0,-0.8693846961625638
bond_length_control,87,8,2,67,1.3761539358405541,901.2565884758199,-10.542801542376528,0.5134470076165403,0.5691627019257416,0,5.147146147012402
bond_length_control,87,9,3,38,1.4119615439412072,978.0986151586563,-15.839580198247653,0.5046196005193115,0.5691627019257416,0,3.1821402091391584
bond_length_control,87,10,3,39,1.4094291914800903,1118.983994726869,-8.35288041447647,0.5395207630786016,0.5691627019257416,0,3.3815938722696663
bond_length_control,87,11,3,68,1.471197783504387,940.7647579835545,-26.050250482012565,0.5090054209359607,0.5691627019257416,0,-4.228461934772124
bond_length_control,87,12,4,39,1.4622780672995155,839.1184510572258,-28.257356495466528,0.5729300497049672,0.5691627019257416,1,-2.767676918224399
bond_length_control,87,13,4,40,1.3738097124560567,780.5540241726403,-55.21511460560937,0.5290926155981708,0.5691627019257416,0,5.212660479717231
bond_length_control,87,14,4,69,1.4557074927983815,993.20357880115,-37.99771415983172,0.552764641030401,0.5691627019257416,0,-1.7713789751409492
bond_length_control,87,15,5,40,1.4670615910998215,1405.9830929643774,-21.0576228995884,0.5313539488222634,0.5691627019257416,0,-3.5354909982868654
bond_length_control,87,16,5,41,1.3712875950607852,883.9309899161066,-15.518376249466428,0.5596680553030242,0.5691627019257416,0,5.274649734413325
bond_length_control,87,17,5,70,1.457947802531317,1049.8022290753138,6.941163273877109,0.5793124917898456,0.5691627019257416,1,-2.103519807245966
bond_length_control,87,18,6,41,1.4738740678976952,783.5917142846274,-38.17012237788944,0.519818676553125,0.5691627019257416,0,-4.691278309651414
bond_length_control,87,19,6,42,1.4608151004685,1008.1425534786295,-4.7680942385020835,0.5391159714010513,0.5691627019257416,0,-2.5400179111620864
bond_length_control,87,20,6,47,1.4626965000014402,1190.1206082436195,-36.52188089207949,0.5071857015160119,0.5691627019257416,0,-2.8334071952687174
bond_length_control,87,21,7,36,1.3845442131715606,957.0208121832497,-3.918257039034828,0.45575650959479136,0.5691627019257416,0,4.849914615263357
bond_length_control,87,22,7,42,1.3775834015847999,864.7646315159063,-34.351866743407506,0.5301622013736281,0.5691627019257416,0,5.103450985989335
bond_length_control,87,23,7,43,1.506900677466636,556.0292424430266,1.4301290163308,0.5176879343380173,0.5691627019257416,0,-11.35294175532554
bond_length_control,87,24,8,37,1.4534420954300336,993.505260302627,-23.20662907720172,0.5237084706340839,0.5691627019257416,0,-1.4434393966686634
bond_length_control,87,25,8,43,1.4212420212357686,1163.734698899952,-9.401682635835101,0.5389586882983622,0.5691627019257416,0,2.3708241176022917
bond_length_control,87,26,8,44,1.3893984479940906,916.8514667689691,-28.77724573539411,0.48932436219625874,0.5691627019257416,0,4.632824668593559
bond_length_control,87,27,9,38,1.4011935797530486,1294.0275434952991,4.940349882699466,0.5142846353222572,0.5691627019257416,0,3.9658437074335606
bond_length_control,87,28,9,44,1.4235564781130146,1038.1573884460759,-34.80613244596754,0.4908511719657237,0.5691627019257416,0,2.148688303612433
bond_length_control,87,29,9,45,1.4649057848561882,1023.1846519849528,-38.43460315317756,0.5288199866033635,0.5691627019257416,0,-3.1850080079213465
bond_length_control,87,30,10,39,1.4846562309528195,555.1021519474314,-81.17296243643904,0.49016816842031613,0.5691627019257416,0,-6.6716639283349455
bond_length_control,87,31,10,45,1.3124207731305897,-351.99405453104805,-144.8381327672277,0.4698023571421323,0.5691627019257416,0,4.2953646712624565
bond_length_control,87,32,10,46,1.3622249107774889,614.1213597578832,-82.3052257540505,0.4927904436276938,0.5691627019257416,0,5.42519657695542
bond_length_control,87,33,11,40,1.3865241578003549,1243.9724467871765,-44.62531628586109,0.5010658861442252,0.5691627019257416,0,4.765382054273013
bond_length_control,87,34,11,46,1.4553593526262998,1420.6054685968738,-0.008446892637833936,0.5475255954583993,0.5691627019257416,0,-1.7204647555963777
bond_length_control,87,35,11,47,1.4155227999913744,1227.9454007476133,-47.85681138972811,0.516747017587873,0.5691627019257416,0,2.8857818580553993
bond_length_control,87,36,12,47,1.3996420402550005,1304.879928730621,26.462926149349553,0.49838930188911185,0.5691627019257416,0,4.064947836146448
bond_length_control,87,37,12,48,1.3657089917376073,870.3405256951035,-24.24726626709402,0.49672682922560274,0.5691627019257416,0,5.38063372732419
bond_length_control,87,38,12,53,1.5380460693438465,1040.9596562488819,0.42239375700873005,0.5033310487896856,0.5691627019257416,0,-19.293782094166115
bond_length_control,87,39,13,42,1.462357812081196,1564.2495200944509,-25.136743695559577,0.5521624271493063,0.5691627019257416,0,-2.7801826255512814
bond_length_control,87,40,13,48,1.4461009675450496,1295.320458296389,8.537623473768859,0.5185696846007578,0.5691627019257416,0,-0.43516887228016055
bond_length_control,87,41,13,49,1.430861054826249,1146.5222028299863,-13.100397099252408,0.5227491621187927,0.5691627019257416,0,1.395313154058519
bond_length_control,87,42,14,43,1.4603777555527169,1264.6699384960175,-15.379432710369848,0.5568741820876877,0.5691627019257416,0,-2.472610331664226
bond_length_control,87,43,14,49,1.4527701995036983,1019.5802353151499,-10.802066948786486,0.5399351840927851,0.5691627019257416,0,-1.347703432481413
bond_length_control,87,44,14,50,1.3430583377270968,458.52806169717,-14.530407699062781,0.5707053829587212,0.5691627019257416,1,5.376994268569712
bond_length_control,87,45,15,44,1.3918675649653125,1160.9898897288754,4.35106022142941,0.5007913782594647,0.5691627019257416,0,4.509614913404979
bond_length_control,87,46,15,50,1.467745393793857,1062.39734569203,-31.311068723360105,0.5642569052326019,0.5691627019257416,0,-3.6481900609187874
bond_length_control,87,47,15,51,1.434333310799874,1136.3452391620078,-46.503918452738915,0.5196810334283368,0.5691627019257416,0,1.0091720967946185
bond_length_control,87,48,16,45,1.4543285937440267,990.8939305895263,19.7250645633519,0.5514479654379831,0.5691627019257416,0,-1.570822134738584
bond_length_control,87,49,16,51,1.511589303080954,481.91809391770613,-11.514466002411915,0.5323688059692154,0.5691627019257416,0,-12.443726810575084
bond_length_control,87,50,16,52,1.3693699110016269,756.6624153004371,6.764464600497143,0.5340588107502169,0.5691627019257416,0,5.315908031443355
bond_length_control,87,51,17,46,1.492496337688496,1171.273105655639,53.53971978911061,0.5615230603070962,0.5691627019257416,0,-8.229287642217026
bond_length_control,87,52,17,52,1.4611812058094016,1264.077890125756,-8.406512653546347,0.5211458191337683,0.5691627019257416,0,-2.596675225427665
bond_length_control,87,53,17,53,1.4322073830760726,1312.3803265371089,-20.385696788334066,0.5356862293371436,0.5691627019257416,0,1.2477431389611544
bond_length_control,87,54,18,53,1.3742515299411462,994.6647443032348,16.49172664740068,0.5391599239499163,0.5691627019257416,0,5.200895645958267
bond_length_control,87,55,18,54,1.4435241264441347,1546.2641418800943,-50.721208698697716,0.5574653655756288,0.5691627019257416,0,-0.10086940649284193
bond_length_control,87,56,18,59,1.4506459026972989,1343.523429550546,26.947920583195717,0.5600303826394487,0.5691627019257416,0,-1.0496083330227655
bond_length_control,87,57,19,48,1.4151356874045458,1108.880955186974,-38.81231987744204,0.5385427839971484,0.5691627019257416,0,2.91889709793199
bond_length_control,87,58,19,54,1.501620507918092,797.0817727186671,16.853956884957118,0.5634524451869438,0.5691627019257416,0,-10.168240402898016
bond_length_control,87,59,19,55,1.4622154539846681,1244.9181481773094,-36.63092001984578,0.5374500730569285,0.5691627019257416,0,-2.7578647739918085
bond_length_control,87,60,20,49,1.4470983083497728,1413.578284521193,-2.3143592262290236,0.5266102185295864,0.5691627019257416,0,-0.5672846041297182
bond_length_control,87,61,20,55,1.4348392874094296,1240.0799535940266,-10.395157339893608,0.5213380300713315,0.5691627019257416,0,0.9513885333567651
bond_length_control,87,62,20,56,1.3980298678995853,1287.0174366712902,31.767760502814546,0.4966987431277809,0.5691627019257416,0,4.164261536740781
bond_length_control,87,63,21,50,1.480038198412267,821.0255087882867,-28.928432589195832,0.5718060786501459,0.5691627019257416,1,-5.80065355602269
bond_length_control,87,64,21,56,1.406470147800349,1171.2131099808355,1.9387994426548265,0.5111244043824041,0.5691627019257416,0,3.602824454921261
bond_length_control,87,65,21,57,1.4513493970900073,1097.8044128632846,-0.16301654150118264,0.5335183685221899,0.5691627019257416,0,-1.1475559082766522
bond_length_control,87,66,22,51,1.304118562534494,-654.5065711186134,-172.55234477946186,0.4220920544320922,0.5691627019257416,0,3.7954782054460545
bond_length_control,87,67,22,57,1.4325845952428513,899.8146179321346,-2.014484478970846,0.42838021610840127,0.5691627019257416,0,1.2059088064971157
bond_length_control,87,68,22,58,1.351405525092858,471.47199806815263,-18.44752682826427,0.406768349276553,0.5691627019257416,0,5.458587984855663
bond_length_control,87,69,23,52,1.3966764378722314,1117.7777957819992,-5.5228010748583145,0.54254419996447,0.5691627019257416,0,4.24475938215623
bond_length_control,87,70,23,58,1.538821244205001,168.00816071776558,-81.53171298173886,0.5255304900279294,0.5691627019257416,0,-19.512537017293955
bond_length_control,87,71,23,59,1.4943554870222482,991.1822738891527,-12.188029016431623,0.5779550688573778,0.5691627019257416,1,-8.613309540291207
bond_length_control,87,72,24,59,1.3511986435958705,949.079233040473,35.17128195014446,0.5594965958056752,0.5691627019257416,0,5.45768970750102
bond_length_control,87,73,24,60,1.4450824295020779,1120.946420139529,36.012555584037045,0.5518576063241647,0.5691627019257416,0,-0.3018178716753632
bond_length_control,87,74,24,65,1.4546553701221627,1188.7243310787453,26.00465281851287,0.5574519800789055,0.5691627019257416,0,-1.6180843025411291
bond_length_control,87,75,25,54,1.3800260859345534,999.3965657003346,4.415995097123142,0.5490283840784345,0.5691627019257416,0,5.022197084790138
bond_length_control,87,76,25,60,1.5257754507360446,141.85691982961325,-20.116581076533897,0.5439544116607439,0.5691627019257416,0,-15.96871568450779
bond_length_control,87,77,25,61,1.4323922582098096,1065.6209710380108,-3.361870396240866,0.5203903329057871,0.5691627019257416,0,1.2272664805341444
bond_length_control,87,78,26,55,1.4313492214582324,987.0151571011662,-49.72542323999757,0.4992726807587724,0.5691627019257416,0,1.3421201053604128
bond_length_control,87,79,26,61,1.4191169193758841,1074.491116127438,-35.97010329616042,0.49663700171614034,0.5691627019257416,0,2.5678014926659256
bond_length_control,87,80,26,62,1.4246237166926345,1150.9140532346585,-52.249983832519646,0.49968264580925237,0.5691627019257416,0,2.043578708565822
bond_length_control,87,81,27,56,1.4147547213509504,921.7020989395057,-3.9603097220972314,0.4847456942723762,0.5691627019257416,0,2.9512717568226416
bond_length_control,87,82,27,62,1.4156506977505219,1005.4669469259208,4.001753331933513,0.5097949462664069,0.5691627019257416,0,2.8747925769678124
bond_length_control,87,83,27,63,1.47643642237516,873.1698263476547,-22.46416515213176,0.523661847481985,0.5691627019257416,0,-5.145065331789583
bond_length_control,87,84,28,57,1.4374450544790984,1006.3538216935888,-1.9691978381122799,0.5113682413737777,0.5691627019257416,0,0.6476827757202845
bond_length_control,87,85,28,63,1.427857474851477,1168.8518292083895,19.176503970872197,0.5278904304436005,0.5691627019257416,0,1.7147396935191406
bond_length_control,87,86,28,64,1.351370440619685,491.33632205103595,-7.940636943213376,0.4649217779340929,0.5691627019257416,0,5.4584396875948205
bond_length_control,87,87,29,58,1.3905887970053608,1003.2696995199382,-53.913453775171476,0.4386956826397689,0.5691627019257416,0,4.574505320581261
bond_length_control,87,88,29,64,1.3387085669800558,246.5121617434486,-11.636816040790626,0.4138610860319324,0.5691627019257416,0,5.297839067462631
bond_length_control,87,89,29,65,1.4033558024208292,1008.9501805063452,9.67151307403007,0.48907564574244733,0.5691627019257416,0,3.821950506591032
bond_length_control,87,90,30,65,1.4643338105796446,927.7906983945613,-34.76345235265936,0.5242269501642464,0.5691627019257416,0,-3.0932452236505923
bond_length_control,87,91,30,66,1.3840306447836694,877.4391977586829,-42.05096353736241,0.505671010352841,0.5691627019257416,0,4.8709401571275475
bond_length_control,87,92,30,71,1.3887446216603396,910.69921316627,-10.31790912796035,0.47504114192530716,0.5691627019257416,0,4.66400408376064
bond_length_control,87,93,31,60,1.3704026547479773,1137.2924453830542,-7.006280707210205,0.5444804962142138,0.5691627019257416,0,5.294318515559498
bond_length_control,87,94,31,66,1.4611229673749808,938.4901463641793,-19.77981337520722,0.5315189301575491,0.5691627019257416,0,-2.5876484142781577
bond_length_control,87,95,31,67,1.4261998788561028,1103.0881337721742,-25.343262257545906,0.5077020676842549,0.5691627019257416,0,1.8852470956517173
bond_length_control,87,96,32,61,1.3834886069848509,844.9551455062983,-42.36224781966814,0.47541910247409847,0.5691627019257416,0,4.892729264849962
bond_length_control,87,97,32,67,1.403887979546066,1077.4020838674905,-17.058323207389844,0.46220475269909633,0.5691627019257416,0,3.7855002753793507
bond_length_control,87,98,32,68,1.4029705444617766,1131.524289683715,-49.88997695418524,0.47845092564096725,0.5691627019257416,0,3.8480826373850214
bond_length_control,87,99,33,62,1.5182578937935352,297.5498636215733,-70.34603339222575,0.5254613291310171,0.5691627019257416,0,-14.05847819822952
bond_length_control,87,100,33,68,1.411302100465413,1186.2737922052088,-13.613553169638678,0.5254475082047738,0.5691627019257416,0,3.2349806499076865
bond_length_control,87,101,33,69,1.4444121611652234,1173.387316787514,-45.20884243948377,0.5357974416728486,0.5691627019257416,0,-0.2149296731751824
bond_length_control,87,102,34,63,1.395341019768232,1081.3005825075863,0.7076495874143822,0.4989271641665878,0.5691627019257416,0,4.321617599633747
bond_length_control,87,103,34,69,1.4204610811438707,1056.8978575114081,-7.12279248745456,0.49539637549284116,0.5691627019257416,0,2.443986090027287
bond_length_control,87,104,34,70,1.3794986411913712,949.2296076346754,-14.000825202766688,0.5196828930281931,0.5691627019257416,0,5.040446755955703
bond_length_control,87,105,35,64,1.5126237297240805,581.7911754314567,-92.81589661221537,0.4644574066784813,0.5691627019257416,0,-12.689319758702476
bond_length_control,87,106,35,70,1.474783178548835,966.5723380179436,-18.94223402385622,0.5481817880495943,0.5691627019257416,0,-4.851082768549288
bond_length_control,87,107,35,71,1.4561092613033069,856.2372672620884,-48.33666894700836,0.49048615815005703,0.5691627019257416,0,-1.8303699460285325
bond_length_control,272,0,0,36,1.4766867076248007,866.5590683567858,-23.55075671035362,0.5257689946669147,0.5692391709040198,0,-12.704283593376761
bond_length_control,272,1,0,41,1.462651921041856,759.0523425860658,21.203073211695834,0.47778572596820035,0.5692391709040198,0,-9.821927691320962
bond_length_control,272,2,0,71,1.4586504185074207,896.5548293633459,-6.879438552355153,0.46486796181385187,0.5692391709040198,0,-9.075052332940999
bond_length_control,272,3,1,36,1.3644063362164927,316.3837198043118,9.0021832448836,0.4321682083434704,0.5692391709040198,0,-0.6221015336797571
bond_length_control,272,4,1,37,1.3618611546599386,525.1065000249613,42.87831044786729,0.4457759126901571,0.5692391709040198,0,-0.6258080885410742
bond_length_control,272,5,1,66,1.3603401314695862,504.0591499505873,17.803115144201048,0.41827632760035527,0.5692391709040198,0,-0.6335794903699714
bond_length_control,272,6,2,37,1.493951967153799,518.6805779648615,-20.23149899949954,0.576588450292087,0.5692391709040198,1,-16.819962442307837
bond_length_control,272,7,2,38,1.5491541956850376,-318.6366212365721,-10.058769209650816,0.5615745136386042,0.5692391709040198,0,-34.36082117783474
bond_length_control,272,8,2,67,1.38526827942146,830.9273839552833,23.24127953158102,0.5142263636236841,0.5692391709040198,0,-1.0357207076955213
bond_length_control,272,9,3,38,1.4032111019427984,1064.6905722857528,36.478643702200024,0.5162822798135904,0.5692391709040198,0,-2.037169006411281
bond_length_control,272,10,3,39,1.402975172531453,861.8275798339091,9.981746017938734,0.4856317963023633,0.5692391709040198,0,-2.020055655259732
bond_length_control,272,11,3,68,1.4423791672354365,914.712499158506,13.869450992637399,0.5044531756811194,0.5692391709040198,0,-6.375250512060651
bond_length_control,272,12,4,39,1.4408944264448333,831.9858318386704,-2.265883793918018,0.5007869028160312,0.5692391709040198,0,-6.155581948636838
bond_length_control,272,13,4,40,1.4187015004453882,899.1079513667248,-21.132138458897515,0.5213902136739942,0.5692391709040198,0,-3.39447174924235
bond_length_control,272,14,4,69,1.384312587588118,863.1157519510513,-30.039866497796393,0.5309555419199727,0.5692391709040198,0,-0.9992882340883611
bond_length_control,272,15,5,40,1.49026927874541,668.7319212302301,-10.19166296159352,0.5073040532454567,0.5692391709040198,0,-15.888691917256988
bond_length_control,272,16,5,41,1.372974195950072,577.2077589362511,-15.270657065153268,0.4707741895068025,0.5692391709040198,0,-0.695686888713773
bond_length_control,272,17,5,70,1.3872883397074307,1007.5230198631002,-17.12522793365798,0.5433924022388165,0.5692391709040198,0,-1.1183136375205223
bond_length_control,272,18,6,41,1.3477299219224605,263.72321408443963,11.823179042434392,0.4458182716301079,0.5692391709040198,0,-0.8568131183135641
bond_length_control,272,19,6,42,1.389902901005301,992.5463268151128,39.690957060245665,0.5023619480205361,0.5692391709040198,0,-1.236501902781324
bond_length_control,272,20,6,47,1.551763549968447,-350.77091216632067,-97.22142611052193,0.42399462604329924,0.5692391709040198,0,-35.36060980333822
bond_length_control,272,21,7,36,1.433784347960974,963.630338750188,-18.679159366005766,0.5311242170838146,0.5692391709040198,0,-5.164805306509533
bond_length_control,272,22,7,42,1.4503332379724438,1115.2680694597937,30.96612467972228,0.5396846247755285,0.5692391709040198,0,-7.627773558159749
bond_length_control,272,23,7,43,1.4239893224496025,995.4341731521415,-22.0384897283197,0.4903652708915564,0.5692391709040198,0,-3.9642370402876828
bond_length_control,272,24,8,37,1.457107097895644,789.1288950510893,-30.169852045943095,0.5359314888754452,0.5692391709040198,0,-8.795799471033208
bond_length_control,272,25,8,43,1.338532222971929,148.00068971969438,-27.698182335029873,0.4815648383365002,0.5692391709040198,0,-1.1963717774491123
bond_length_control,272,26,8,44,1.403193470375803,954.7779108556347,32.092100169821435,0.5021252591865153,0.5692391709040198,0,-2.035886419279894
bond_length_control,272,27,9,38,1.4788021131006228,873.3510527098861,-6.1800419224746355,0.5402121101831051,0.5692391709040198,0,-13.174514868619571
bond_length_control,272,28,9,44,1.4186879561815673,1016.537249018187,19.76838972690375,0.5214198171476581,0.5692391709040198,0,-3.393082404826886
bond_length_control,272,29,9,45,1.3756702140951726,906.1865319679443,29.630752198323776,0.5419070432033308,0.5692391709040198,0,-0.7464731130944067
bond_length_control,272,30,10,39,1.346076787489453,393.7925402780625,15.45350199496006,0.5120989535511378,0.5692391709040198,0,-0.9069302980761371
bond_length_control,272,31,10,45,1.4390088006094772,1033.1797974910346,-1.976427129211797,0.5444443700825907,0.5692391709040198,0,-5.882978252376717
bond_length_control,272,32,10,46,1.4414331395645763,916.9830727868563,-11.541298832815759,0.5243156583217037,0.5692391709040198,0,-6.234773101683688
bond_length_control,272,33,11,40,1.3856876293032672,724.9571923787765,-37.27633273330131,0.4960198958404435,0.5692391709040198,0,-1.05224232330551
bond_length_control,272,34,11,46,1.4371140951821166,1071.928327634883,2.121985240204932,0.48763328975304654,0.5692391709040198,0,-5.6162308681713915
bond_length_control,272,35,11,47,1.385972130537111,1088.1719295302385,21.02676605711027,0.4376663865149807,0.5692391709040198,0,-1.0636372057145955
bond_length_control,272,36,12,47,1.3243803896935384,-11.580256807251722,-38.54007978724653,0.4433211705160076,0.5692391709040198,0,-2.0048884308964965
bond_length_control,272,37,12,48,1.4148592788738539,1081.4203957521972,18.565901986067196,0.4965261603515716,0.5692391709040198,0,-3.0146363912499323
bond_length_control,272,38,12,53,1.534564704014107,-67.08279813610163,-59.12261951016307,0.5387932521400982,0.5692391709040198,0,-29.059546312772053
bond_length_control,272,39,13,42,1.4850817981726074,714.2657508591418,-37.573780421129996,0.5257452520511581,0.5692391709040198,0,-14.6261913741134
bond_length_control,272,40,13,48,1.477774043800502,828.8481637750277,25.304393603634985,0.5005829199094851,0.5692391709040198,0,-12.944807633476852
bond_length_control,272,41,13,49,1.4849809858129632,720.8525383476639,-22.036391582273154,0.5250149229784686,0.5692391709040198,0,-14.602225152497827
bond_length_control,272,42,14,43,1.4054046136215852,891.6025767669493,-8.480701432016263,0.44996702431487084,0.5692391709040198,0,-2.201357807193851
bond_length_control,272,43,14,49,1.387308218671589,983.2860486221886,-2.9978053135475866,0.4985560491261534,0.5692391709040198,0,-1.1191641468360025
bond_length_control,272,44,14,50,1.3800698352592329,774.0302553550197,17.090495495516517,0.4740691022199106,0.5692391709040198,0,-0.857969929604085
bond_length_control,272,45,15,44,1.4509657780127374,945.4888590274961,18.548932569874065,0.5057837681551723,0.5692391709040198,0,-7.7328816429604785
bond_length_control,272,46,15,50,1.4103893409056214,947.9327115174092,4.451935991635965,0.5093254252101971,0.5692391709040198,0,-2.6087058826420604
bond_length_control,272,47,15,51,1.415163566132608,842.532868664454,-12.371707481006506,0.5137264839600044,0.5692391709040198,0,-3.043673471975233
bond_length_control,272,48,16,45,1.4553410877107664,895.2412931211064,-8.700089455207914,0.5599145252140543,0.5692391709040198,0,-8.482246853503826
bond_length_control,272,49,16,51,1.478147050396681,666.2354371548261,-27.693439075561713,0.5473700149632135,0.5692391709040198,0,-13.027892742812366
bond_length_control,272,50,16,52,1.338875705760634,269.4305288997703,1.4958478561891835,0.5109866965154133,0.5692391709040198,0,-1.1810394926383019
bond_length_control,272,51,17,46,1.4779844641800706,825.5540478878206,0.339235626399606,0.5361711297045015,0.5692391709040198,0,-12.991641496413155
bond_length_control,272,52,17,52,1.4284121325737922,808.1338690171788,14.27484571122073,0.5073720127667474,0.5692391709040198,0,-4.4828887464006355
bond_length_control,272,53,17,53,1.5076829518003587,457.89343290885313,-0.4399829108016895,0.5816763080905263,0.5692391709040198,1,-20.55094908688076
bond_length_control,272,54,18,53,1.3915936892307803,690.1440228943022,-36.2583428752765,0.5107847050347879,0.5692391709040198,0,-1.3197337140211332
bond_length_control,272,55,18,54,1.394643313107746,737.0561182386591,-4.018039211646475,0.43949771206502997,0.5692391709040198,0,-1.4834110708506358
bond_length_control,272,56,18,59,1.3586227970904872,462.3374060724528,13.510742361835588,0.4326624871872409,0.5692391709040198,0,-0.6473361943908813
bond_length_control,272,57,19,48,1.3976960556860405,1080.9663464658875,39.771177349547465,0.5163409371338055,0.5692391709040198,0,-1.664786931938007
bond_length_control,272,58,19,54,1.4239075116319166,1157.3001053265855,26.247562076650134,0.48732103595257414,0.5692391709040198,0,-3.955005337560012
bond_length_control,272,59,19,55,1.4400350590993476,1027.2328452980464,-4.834312225527896,0.5264821860575231,0.5692391709040198,0,-6.030459885877039
bond_length_control,272,60,20,49,1.4482786101286846,1052.1114672557371,30.65378198946597,0.5381044849820422,0.5692391709040198,0,-7.291967818029471
bond_length_control,272,61,20,55,1.442694036782343,914.1187794162745,-1.091143798589508,0.5238137308367765,0.5692391709040198,0,-6.422405164887081
bond_length_control,272,62,20,56,1.4642188229377462,992.1891356100924,20.191416807771965,0.541566140000229,0.5692391709040198,0,-10.123395140348933
bond_length_control,272,63,21,50,1.4696635184766897,683.1299293496031,21.40680938503723,0.517668485788924,0.5692391709040198,0,-11.210543725615036
bond_length_control,272,64,21,56,1.4854727850361757,617.1279597625494,4.400206515080886,0.5456170877133535,0.5692391709040198,0,-14.719345837328554
bond_length_control,272,65,21,57,1.4539879598120944,1014.5080163180733,2.1017987330110044,0.48636302422686,0.5692391709040198,0,-8.24632077359416
bond_length_control,272,66,22,51,1.3729434134323442,646.2280807099261,-16.89387397892109,0.4667480284604141,0.5692391709040198,0,-0.6951837107555754
bond_length_control,272,67,22,57,1.5679932541893589,-778.7612119765253,-70.18352453756242,0.4310415081485428,0.5692391709040198,0,-41.935964675901076
bond_length_control,272,68,22,58,1.38302118373268,730.5825040829593,-12.561609847751308,0.466097242121063,0.5692391709040198,0,-0.952748626511589
