feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,87,93,31,60,1.3704026547479773,1137.2924453830549,-7.006323829470134,0.5444805166074317,0.5691626550153126,0,5.2937495656405575
bond_length_control,87,94,31,66,1.4611229673749808,938.4901463641773,-19.779475462566495,0.5315189296628062,0.5691626550153126,0,-2.587653129021912
bond_length_control,87,95,31,67,1.4261998788561028,1103.0881337721744,-25.343501543269866,0.5077020642548591,0.5691626550153126,0,1.8850411957988635
bond_length_control,87,96,32,61,1.3834886069848509,844.9551455062998,-42.36275432081594,0.4754190821608922,0.5691626550153126,0,4.892249868140142
bond_length_control,87,97,32,67,1.403887979546066,1077.4020838674926,-17.05843787226221,0.4622047374709825,0.5691626550153126,0,3.7851551584423033
bond_length_control,87,98,32,68,1.4029705444617766,1131.5242896837153,-49.89014355203937,0.4784509119210316,0.5691626550153126,0,3.847731623129798
bond_length_control,87,99,33,62,1.5182578937935352,297.5498636215736,-70.34608874403803,0.5254613373029775,0.5691626550153126,0,-14.058200426525858
bond_length_control,87,100,33,68,1.411302100465413,1186.2737922052088,-13.613694720988667,0.5254475078004033,0.5691626550153126,0,3.234682694114114
bond_length_control,87,101,33,69,1.4444121611652234,1173.387316787515,-45.20869020016513,0.5357974193458523,0.5691626550153126,0,-0.21502805587878981
bond_length_control,87,102,34,63,1.395341019768232,1081.3005825075877,0.707618879014587,0.49892715743637656,0.5691626550153126,0,4.321217022004078
bond_length_control,87,103,34,69,1.4204610811438707,1056.897857511412,-7.1227831050090264,0.49539634687550077,0.5691626550153126,0,2.4437451612294154
bond_length_control,87,104,34,70,1.3794986411913712,949.2296076346764,-14.000672741963292,0.519682882611808,0.5691626550153126,0,5.039940333120447
bond_length_control,87,105,35,64,1.5126237297240805,581.791175431458,-92.81606145619071,0.46445742236477616,0.5691626550153126,0,-12.689067156783636
bond_length_control,87,106,35,70,1.474783178548835,966.5723380179427,-18.942206141707068,0.5481817496409083,0.5691626550153126,0,-4.851014547569764
bond_length_control,87,107,35,71,1.4561092613033069,856.2372672620877,-48.33671882103546,0.49048614321405337,0.5691626550153126,0,-1.8304022550766748
bond_length_control,272,0,0,36,1.4766867076248007,866.5590683567851,-23.551007191996256,0.5257689561707743,0.5692391593747146,0,-12.70417112306708
bond_length_control,272,1,0,41,1.462651921041856,759.0523425860667,21.203044311337994,0.4777857032626023,0.5692391593747146,0,-9.82189594720598
bond_length_control,272,2,0,71,1.4586504185074207,896.5548293633481,-6.879620896355966,0.4648679411700112,0.5692391593747146,0,-9.07504413152069
bond_length_control,272,3,1,36,1.3644063362164927,316.3837198043127,9.001783978471398,0.4321682148816645,0.5692391593747146,0,-0.6227115545119446
bond_length_control,272,4,1,37,1.3618611546599386,525.1065000249633,42.87774872755975,0.4457759196484184,0.5692391593747146,0,-0.6264364116654626
bond_length_control,272,5,1,66,1.3603401314695862,504.0591499505824,17.803186826766414,0.41827633967211725,0.5692391593747146,0,-0.6342187892839881
bond_length_control,272,6,2,37,1.493951967153799,518.6805779648598,-20.23158420645979,0.5765884685627162,0.5692391593747146,1,-16.81975467902406
bond_length_control,272,7,2,38,1.5491541956850376,-318.63662123657167,-10.05835163503796,0.5615745358866622,0.5692391593747146,0,-34.36033976698622
bond_length_control,272,8,2,67,1.38526827942146,830.9273839552853,23.24120885148321,0.5142263805593019,0.5692391593747146,0,-1.0361837680027648
bond_length_control,272,9,3,38,1.4032111019427984,1064.6905722857528,36.478579083796895,0.5162822803523676,0.5692391593747146,0,-2.0375101297759546
bond_length_control,272,10,3,39,1.402975172531453,861.8275798339085,9.98144144178793,0.4856317940945378,0.5692391593747146,0,-2.020398354636189
bond_length_control,272,11,3,68,1.4423791672354365,914.7124991585059,13.869174287561528,0.5044531657134732,0.5692391593747146,0,-6.37534040667942
bond_length_control,272,12,4,39,1.4408944264448333,831.9858318386698,-2.266091508025175,0.5007869028761522,0.5692391593747146,0,-6.155680981325016
bond_length_control,272,13,4,40,1.4187015004453882,899.1079513667255,-21.13226102769867,0.5213902145738711,0.5692391593747146,0,-3.394711019499667
bond_length_control,272,14,4,69,1.384312587588118,863.1157519510522,-30.040112343592302,0.5309555403498822,0.5692391593747146,0,-0.9997579061105419
bond_length_control,272,15,5,40,1.49026927874541,668.7319212302292,-10.19183549229068,0.5073040814660976,0.5692391593747146,0,-15.888504103225
bond_length_control,272,16,5,41,1.372974195950072,577.2077589362539,-15.270880121049563,0.47077423102733656,0.5692391593747146,0,-0.6962358903622423
bond_length_control,272,17,5,70,1.3872883397074307,1007.5230198630986,-17.125323854971036,0.5433924135315982,0.5692391593747146,0,-1.1187627611348532
bond_length_control,272,18,6,41,1.3477299219224605,263.72321408444094,11.82292282954793,0.4458183438675426,0.5692391593747146,0,-0.8575445028370936
bond_length_control,272,19,6,42,1.389902901005301,992.546326815114,39.69107880736607,0.5023619952230102,0.5692391593747146,0,-1.236933066181404
bond_length_control,272,20,6,47,1.551763549968447,-350.7709121663217,-97.22188675273071,0.4239947324611031,0.5692391593747146,0,-35.36011667131376
bond_length_control,272,21,7,36,1.433784347960974,963.6303387501902,-18.679291333135374,0.5311241976792924,0.5692391593747146,0,-5.16494852686691
bond_length_control,272,22,7,42,1.4503332379724438,1115.2680694597946,30.966209946371556,0.5396845961265879,0.5692391593747146,0,-7.627815028077599
bond_length_control,272,23,7,43,1.4239893224496025,995.4341731521422,-22.038564311431266,0.4903652495418367,0.5692391593747146,0,-3.9644422821528766
bond_length_control,272,24,8,37,1.457107097895644,789.1288950510889,-30.169901828703356,0.5359315072769049,0.5692391593747146,0,-8.795800411497275
bond_length_control,272,25,8,43,1.338532222971929,148.0006897196945,-27.698558386183265,0.48156485437269514,0.5692391593747146,0,-1.1971715381426336
bond_length_control,272,26,8,44,1.403193470375803,954.7779108556329,32.09211696744757,0.5021252606461436,0.5692391593747146,0,-2.036227660398259
bond_length_control,272,27,9,38,1.4788021131006228,873.3510527098862,-6.179955683922982,0.5402121269775881,0.5692391593747146,0,-13.174390482631324
bond_length_control,272,28,9,44,1.4186879561815673,1016.5372490181875,19.768174327782766,0.5214198130228809,0.5692391593747146,0,-3.3933217627325853
bond_length_control,272,29,9,45,1.3756702140951726,906.1865319679439,29.630576944373473,0.541907044530826,0.5692391593747146,0,-0.7470031043090408
bond_length_control,272,30,10,39,1.346076787489453,393.792540278063,15.453393076902536,0.5120989579599062,0.5692391593747146,0,-0.9076738974447025
bond_length_control,272,31,10,45,1.4390088006094772,1033.1797974910323,-1.9765550793950788,0.5444443617709739,0.5692391593747146,0,-5.883088935032754
bond_length_control,272,32,10,46,1.4414331395645763,916.983072786855,-11.541556800487413,0.5243156305915699,0.5692391593747146,0,-6.234868815197556
bond_length_control,272,33,11,40,1.3856876293032672,724.9571923787774,-37.27650796981733,0.496019904270505,0.5692391593747146,0,-1.052702486143847
bond_length_control,272,34,11,46,1.4371140951821166,1071.9283276348838,2.1220823300096834,0.48763326520444994,0.5692391593747146,0,-5.616353307006714
bond_length_control,272,35,11,47,1.385972130537111,1088.1719295302403,21.026703376965376,0.4376664424253044,0.5692391593747146,0,-1.0640954040969248
bond_length_control,272,36,12,47,1.3243803896935384,-11.580256807250944,-38.540486760490005,0.4433212653547694,0.5692391593747146,0,-2.00579535001863
bond_length_control,272,37,12,48,1.4148592788738539,1081.420395752197,18.566141374921777,0.4965262001230191,0.5692391593747146,0,-3.014900624958683
bond_length_control,272,38,12,53,1.534564704014107,-67.0827981361018,-59.122622551287655,0.5387932918191816,0.5692391593747146,0,-29.05913249643214
bond_length_control,272,39,13,42,1.4850817981726074,714.2657508591404,-37.573776706670635,0.5257451885147132,0.5692391593747146,0,-14.626032008911846
bond_length_control,272,40,13,48,1.477774043800502,828.8481637750284,25.30429343576275,0.5005828605210558,0.5692391593747146,0,-12.944689030104463
bond_length_control,272,41,13,49,1.4849809858129632,720.8525383476647,-22.036511217344405,0.5250148608531204,0.5692391593747146,0,-14.602066344179267
bond_length_control,272,42,14,43,1.4054046136215852,891.6025767669495,-8.480834491536772,0.44996702268691424,0.5692391593747146,0,-2.2016843131182995
bond_length_control,272,43,14,49,1.387308218671589,983.2860486221881,-2.997762348780878,0.4985560416100727,0.5692391593747146,0,-1.1196131335631847
bond_length_control,272,44,14,50,1.3800698352592329,774.0302553550193,17.09033934448888,0.4740691021750338,0.5692391593747146,0,-0.8584690950711362
bond_length_control,272,45,15,44,1.4509657780127374,945.4888590274956,18.54914567338667,0.5057837437322106,0.5692391593747146,0,-7.73291930048382
bond_length_control,272,46,15,50,1.4103893409056214,947.9327115174094,4.451610386787958,0.5093254169468816,0.5692391593747146,0,-2.608999408248456
bond_length_control,272,47,15,51,1.415163566132608,842.5328686644514,-12.372021743056582,0.5137264792822422,0.5692391593747146,0,-3.0439357214223906
bond_length_control,272,48,16,45,1.4553410877107664,895.2412931211057,-8.700300339827292,0.5599145246511348,0.5692391593747146,0,-8.48225829701455
bond_length_control,272,49,16,51,1.478147050396681,666.2354371548261,-27.693686967895566,0.5473700286932213,0.5692391593747146,0,-13.02777203956084
bond_length_control,272,50,16,52,1.338875705760634,269.43052889976906,1.4958875384562322,0.5109867099592051,0.5692391593747146,0,-1.181836681737316
bond_length_control,272,51,17,46,1.4779844641800706,825.5540478878198,0.33904174236665946,0.5361710851480033,0.5692391593747146,0,-12.991521708203305
bond_length_control,272,52,17,52,1.4284121325737922,808.1338690171796,14.274742525557002,0.5073720016354776,0.5692391593747146,0,-4.48306581973308
bond_length_control,272,53,17,53,1.5076829518003587,457.89343290885125,-0.4400404723253377,0.58167628883327,0.5692391593747146,1,-20.55066877159868
bond_length_control,272,54,18,53,1.3915936892307803,690.1440228943029,-36.25858566647921,0.5107847028000512,0.5692391593747146,0,-1.320153309922377
bond_length_control,272,55,18,54,1.394643313107746,737.0561182386608,-4.018007991768888,0.439497701332102,0.5692391593747146,0,-1.483809896594309
bond_length_control,272,56,18,59,1.3586227970904872,462.3374060724537,13.510697941203464,0.43266250497389447,0.5692391593747146,0,-0.6479879199034393
bond_length_control,272,57,19,48,1.3976960556860405,1080.9663464658859,39.771141591361314,0.5163409240319998,0.5692391593747146,0,-1.6651650876632207
bond_length_control,272,58,19,54,1.4239075116319166,1157.3001053265864,26.247545605791572,0.48732101426021307,0.5692391593747146,0,-3.9552111029956314
bond_length_control,272,59,19,55,1.4400350590993476,1027.2328452980469,-4.834233279620223,0.5264821702935096,0.5692391593747146,0,-6.030564221817009
bond_length_control,272,60,20,49,1.4482786101286846,1052.1114672557385,30.653765111369484,0.5381044480448507,0.5692391593747146,0,-7.292021710726683
bond_length_control,272,61,20,55,1.442694036782343,914.118779416276,-1.0913862868686433,0.523813693974296,0.5692391593747146,0,-6.42249312557532
bond_length_control,272,62,20,56,1.4642188229377462,992.1891356100898,20.19119401878533,0.5415661115557884,0.5692391593747146,0,-10.123354240679415
bond_length_control,272,63,21,50,1.4696635184766897,683.1299293496031,21.406673019365527,0.5176684509773288,0.5692391593747146,0,-11.210471290415697
bond_length_control,272,64,21,56,1.4854727850361757,617.1279597625496,4.400075037248549,0.5456170539233054,0.5692391593747146,0,-14.719184313777426
bond_length_control,272,65,21,57,1.4539879598120944,1014.5080163180711,2.101892932542612,0.4863629944400233,0.5692391593747146,0,-8.246340294903437
bond_length_control,272,66,22,51,1.3729434134323442,646.2280807099261,-16.894204080871987,0.46674809212464996,0.5692391593747146,0,-0.6957329299892159
bond_length_control,272,67,22,57,1.5679932541893589,-778.7612119765244,-70.18364114326631,0.4310415732519839,0.5692391593747146,0,-41.935401189126196
bond_length_control,272,68,22,58,1.38302118373268,730.582504082958,-12.561659754363973,0.4660973110440565,0.5692391593747146,0,-0.9532272513734448
bond_length_control,272,69,23,52,1.391189939517858,836.9499846549469,-24.71985919668757,0.4889425837901118,0.5692391593747146,0,-1.299794398871267
bond_length_control,272,70,23,58,1.4192921902412998,990.7824704625616,-32.36136042927422,0.5246751214435346,0.5692391593747146,0,-3.4556464945499714
bond_length_control,272,71,23,59,1.4597590797694635,921.7977681407012,-34.799043892131,0.48512467316174757,0.5692391593747146,0,-9.278663549096592
bond_length_control,272,72,24,59,1.365370790663242,544.0061538352325,-45.18136892637843,0.4331300956925817,0.5692391593747146,0,-0.6243484286567309
bond_length_control,272,73,24,60,1.4179637344998497,884.8118800683095,1.064301108927154,0.4528082169343336,0.5692391593747146,0,-3.3195570502129685
bond_length_control,272,74,24,65,1.36922978134322,556.1443391159622,-23.796910548194333,0.4959174768153539,0.5692391593747146,0,-0.6477205497500123
bond_length_control,272,75,25,54,1.3952894014603732,898.9145004397466,2.7965323291095165,0.4699436152220357,0.5692391593747146,0,-1.5207264256994577
bond_length_control,272,76,25,60,1.4210088577294262,891.3570388532718,-1.7811362223603147,0.4827865401055801,0.5692391593747146,0,-3.636598059496809
bond_length_control,272,77,25,61,1.411259329516806,864.8458634128018,17.92348574744218,0.4982483418076139,0.5692391593747146,0,-2.684979632185857
bond_length_control,272,78,26,55,1.3453568607620479,358.2080391766703,-31.60395859001642,0.5562176784837066,0.5692391593747146,0,-0.9310046941642725
bond_length_control,272,79,26,61,1.4699745602948722,1196.4439455656773,-12.708268860771046,0.5453612490359883,0.5692391593747146,0,-11.274438929612245
bond_length_control,272,80,26,62,1.4579003484252144,966.7377771876664,1.7876850680885967,0.5361364593597187,0.5692391593747146,0,-8.938717767554275
bond_length_control,272,81,27,56,1.3337586425438286,182.9981691865839,-23.37918920708285,0.5347350181025649,0.5692391593747146,0,-1.4314406740842358
bond_length_control,272,82,27,62,1.4035874269051787,907.5516552241429,8.456343079715534,0.49690138139708445,0.5692391593747146,0,-2.0650241596126335
bond_length_control,272,83,27,63,1.4762188857051446,785.5028282406046,-5.2175381637616365,0.5120036229163196,0.5692391593747146,0,-12.601455600661534
bond_length_control,272,84,28,57,1.4357755617954269,820.7181263633134,8.744700851754812,0.4833914395699093,0.5692391593747146,0,-5.4322368453817695
bond_length_control,272,85,28,63,1.3499044339325905,479.93411553540847,11.827917605932047,0.5199141038669461,0.5692391593747146,0,-0.7989282814202241
bond_length_control,272,86,28,64,1.421627486482463,1091.5681932318075,11.107141553075435,0.522577882118856,0.5692391593747146,0,-3.703216770933013
bond_length_control,272,87,29,58,1.5045118114186533,382.36277845802584,-34.45593968934671,0.5479151627423398,0.5692391593747146,0,-19.652562570476206
bond_length_control,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.742040112187002,0.5520458674992137,0.5692391593747146,0,-0.9854316922057684
bond_length_control,272,89,29,65,1.4539765386392123,942.6788709668174,-36.32498462681734,0.5711520955833249,0.5692391593747146,1,-8.244364941110039
bond_length_control,272,90,30,65,1.5042504418341427,396.97527995575877,0.5821983749712718,0.5449627073176,0.5692391593747146,0,-19.57952065526046
bond_length_control,272,91,30,66,1.4138807909858728,1327.668015285471,-17.919820450361964,0.5207404866616365,0.5692391593747146,0,-2.9227480802064996
bond_length_control,272,92,30,71,1.355870100229959,332.5390738359764,-18.027082285238762,0.4737313468704206,0.5692391593747146,0,-0.6810499184231347
bond_length_control,272,93,31,60,1.4000056889859762,1064.8465150732889,-2.3718379103972342,0.5090392065478982,0.5692391593747146,0,-1.814075700495895
bond_length_control,272,94,31,66,1.4742061863240825,849.841219434796,17.6684340315251,0.5279262457729552,0.5692391593747146,0,-12.16479535807774
bond_length_control,272,95,31,67,1.4263174698451468,815.7349638010452,5.650113765312686,0.49306373774584217,0.5692391593747146,0,-4.232647140753626
bond_length_control,272,96,32,61,1.3884939277158599,966.1568811483625,12.450080411929632,0.4878923148228387,0.5692391593747146,0,-1.1716668741206249
bond_length_control,272,97,32,67,1.3642134435966382,639.9137516377349,-8.512149293240515,0.4564550443187487,0.5692391593747146,0,-0.6225854529309522
bond_length_control,272,98,32,68,1.4262752838465955,998.2877017083886,-4.994299562185759,0.4919740850072146,0.5692391593747146,0,-4.22769252072708
bond_length_control,272,99,33,62,1.3957307147678037,778.1059694248004,-22.01883593461134,0.4864236337800809,0.5692391593747146,0,-1.546394388097788
bond_length_control,272,100,33,68,1.355483403622705,499.56966567412144,-16.514661115867924,0.49973019364072646,0.5692391593747146,0,-0.686776337219122
bond_length_control,272,101,33,69,1.4331020702380592,887.6174947679198,-46.160503432967644,0.5110774594955212,0.5692391593747146,0,-5.075177526331069
bond_length_control,272,102,34,63,1.4199233841777372,990.6970781753321,-5.283312227323904,0.5577813282594305,0.5692391593747146,0,-3.521511656798521
bond_length_control,272,103,34,69,1.4929114954212035,694.4903875035607,-5.499317942938761,0.5673329124556356,0.5692391593747146,0,-16.553692449773113
bond_length_control,272,104,34,70,1.487815870981913,562.9607113908353,-22.649789112749257,0.5938559187451249,0.5692391593747146,1,-15.28425328920343
bond_length_control,272,105,35,64,1.4795904948901761,684.4639930814054,-13.652026118859673,0.5679305463756086,0.5692391593747146,0,-13.35205063179469
bond_length_control,272,106,35,70,1.4772933388401066,674.4475373163391,-12.31196131095884,0.6013413586093932,0.5692391593747146,1,-12.838050169770398
bond_length_control,272,107,35,71,1.3555789982095914,378.620210783722,12.267829268018454,0.5158054140125405,0.5692391593747146,0,-0.6853359561440087
bond_length_control,216,0,0,36,1.577275804620516,-839.842393802238,-95.49573625415742,0.43924970572983263,0.5655274518179834,0,-68.36901130752578
bond_length_control,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.3502656814238,0.4251100658840532,0.5655274518179834,0,11.577540487114105
bond_length_control,216,2,0,71,1.4647945168876988,740.9760158163257,55.67858333007429,0.47958377221447046,0.5655274518179834,0,-9.269769275186901
bond_length_control,216,3,1,36,1.4160139612200675,1263.4890779031482,45.109269684687455,0.49399433211894694,0.5655274518179834,0,4.6239510782517375
bond_length_control,216,4,1,37,1.4728761922176914,992.734821739357,50.150701342154214,0.5454676462902879,0.5655274518179834,0,-12.225922927282697
bond_length_control,216,5,1,66,1.3605362235755984,365.1962797113102,5.60007373281439,0.5524225163554937,0.5655274518179834,0,12.599328600622952
bond_length_control,216,6,2,37,1.4592216142594043,1631.0129989876593,156.84833504363314,0.534239106704181,0.5655274518179834,0,-7.3417416823421195
bond_length_control,216,7,2,38,1.507203274900311,1754.5875855264703,111.81672327031671,0.5414621866852365,0.5655274518179834,0,-26.940706155151368
bond_length_control,216,8,2,67,1.2975200124296349,-1130.4331838700627,82.62254090684621,0.4914245788568516,0.5655274518179834,0,12.32148079424253
bond_length_control,216,9,3,38,1.4079689039625443,1161.1273819414655,31.523020832244327,0.5248797454006395,0.5655274518179834,0,6.2832648256904715
bond_length_control,216,10,3,39,1.3642450617389035,523.9135032422387,-27.02189550150165,0.5110686687961021,0.5655274518179834,0,12.313966600822516
bond_length_control,216,11,3,68,1.414905891413333,893.6114138989228,31.10349590197541,0.49860883138994233,0.5655274518179834,0,4.8628796285411875
bond_length_control,216,12,4,39,1.4933992160044904,438.50796807697986,6.5731469517845555,0.5352498282752303,0.5655274518179834,0,-20.598064499074887
bond_length_control,216,13,4,40,1.45271493499573,787.6532256382893,24.81837337931903,0.5037358648499543,0.5655274518179834,0,-5.2037271928711935
bond_length_control,216,14,4,69,1.4438505873422611,754.9781969105961,-36.36386036846466,0.524798014588512,0.5655274518179834,0,-2.4851901647957586
bond_length_control,216,15,5,40,1.3921728906281472,761.4590541770715,52.371913777206586,0.48480275563828323,0.5655274518179834,0,9.037704376120013
bond_length_control,216,16,5,41,1.5296114121029891,-100.87201677153976,-32.592971088953526,0.45729176166992086,0.5655274518179834,0,-38.485352380717934
bond_length_control,216,17,5,70,1.3825808275558156,918.2937930362441,88.83092544711465,0.5187176602010584,0.5655274518179834,0,10.389761561222281
bond_length_control,216,18,6,41,1.423132327420138,767.6298325397395,35.07993194939782,0.4821112353247986,0.5655274518179834,0,3.0093663067872747
bond_length_control,216,19,6,42,1.4596861848220046,931.2181185528369,21.748432750364778,0.5223879833499356,0.5655274518179834,0,-7.499042132749009
bond_length_control,216,20,6,47,1.3632141461133056,821.3352464746833,77.82322754997615,0.5378119651059441,0.5655274518179834,0,12.396760658337469
bond_length_control,216,21,7,36,1.4422759271323056,906.7576989670576,10.397818460054419,0.49266601665128396,0.5655274518179834,0,-2.025517964273382
bond_length_control,216,22,7,42,1.4327698726872296,716.9924439340587,15.686599691491367,0.5188031248306417,0.5655274518179834,0,0.6018379146357962
bond_length_control,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387642309955025,0.51929278041122,0.5655274518179834,0,7.133160294853699
bond_length_control,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0224278381888303,0.5168660769997255,0.5655274518179834,0,5.896490290505133
bond_length_control,216,25,8,43,1.4131269758793508,785.6722123345386,26.360723919179737,0.4920195265883205,0.5655274518179834,0,5.239503934505424
bond_length_control,216,26,8,44,1.4175956529199045,868.7897414145384,39.490457115254415,0.49138294014253253,0.5655274518179834,0,4.277123231821192
bond_length_control,216,27,9,38,1.475048152561588,537.2474133741844,38.78130731882853,0.5545138623207215,0.5655274518179834,0,-13.052947031413607
bond_length_control,216,28,9,44,1.4165655470942453,845.9416391621817,35.85743038706058,0.5218076454824732,0.5655274518179834,0,4.5037730042835005
bond_length_control,216,29,9,45,1.38111574462722,595.2641423532762,54.717700128466916,0.5366186672914518,0.5655274518179834,0,10.575216894506111
bond_length_control,216,30,10,39,1.4355025600125257,906.9356172048351,-2.9780131428659704,0.5352588043356765,0.5655274518179834,0,-0.12759825012897075
bond_length_control,216,31,10,45,1.4458382570973571,910.4894048304777,6.512787670571465,0.5311746859109441,0.5655274518179834,0,-3.0754105953111246
bond_length_control,216,32,10,46,1.4620664185905463,884.3808319071076,22.85323404157976,0.5321351332404873,0.5655274518179834,0,-8.31473247016463
bond_length_control,216,33,11,40,1.364940565329184,392.82085977733,42.485358557052336,0.5123446914047193,0.5655274518179834,0,12.25659558841019
bond_length_control,216,34,11,46,1.5165839400327854,245.73454354189627,55.48193365836943,0.5407349837348063,0.5655274518179834,0,-31.583686247632166
bond_length_control,216,35,11,47,1.4296695245009674,976.0301968763233,44.5192546350962,0.5405344272175024,0.5655274518179834,0,1.4043068372677157
bond_length_control,216,36,12,47,1.4904949728267243,534.9626817387887,11.118628744643612,0.5603071459412087,0.5655274518179834,0,-19.337046956983066
bond_length_control,216,37,12,48,1.4910748505732245,770.8199136520834,1.4473995219327906,0.5451711708376048,0.5655274518179834,0,-19.586804014126578
bond_length_control,216,38,12,53,1.322006901781384,-312.42795027956385,-65.39295501910414,0.5268824979435722,0.5655274518179834,0,13.556030780124464
bond_length_control,216,39,13,42,1.325010579016772,-203.96961062152192,45.21720673595495,0.5137822046056753,0.5655274518179834,0,13.610598081451853
bond_length_control,216,40,13,48,1.4368748353535499,652.6607938217019,6.690632802923767,0.5140702112580798,0.5655274518179834,0,-0.5017459415896601
bond_length_control,216,41,13,49,1.4510873865609957,881.3150819531279,-11.449161538198284,0.48850057580438355,0.5655274518179834,0,-4.687863088763114
bond_length_control,216,42,14,43,1.5047239444935023,281.67659454741766,-22.937126938273398,0.48185475616877954,0.5655274518179834,0,-25.75876958701322
bond_length_control,216,43,14,49,1.3408025662448015,146.12416508819126,30.34317104872809,0.45608347178690967,0.5655274518179834,0,13.541722729497577
bond_length_control,216,44,14,50,1.3676291269066039,560.4063338569786,40.1897816258769,0.4811775660771122,0.5655274518179834,0,12.023321772245863
bond_length_control,216,45,15,44,1.4846075687210625,756.6891692978833,42.60409808853435,0.5204931286070775,0.5655274518179834,0,-16.858286507372497
bond_length_control,216,46,15,50,1.443658578140514,864.62948015226,51.75439746291173,0.5204525249611982,0.5655274518179834,0,-2.4287652209695043
bond_length_control,216,47,15,51,1.4597757206165831,798.4426675107019,44.63883980953286,0.5193824884784166,0.5655274518179834,0,-7.529429779007467
bond_length_control,216,48,16,45,1.4401800280397026,894.1940536865825,38.82086758912583,0.533559583445617,0.5655274518179834,0,-1.4245054449853445
bond_length_control,216,49,16,51,1.3515439945251781,414.5248558679602,70.96168473061869,0.5176379215079774,0.5655274518179834,0,13.14827264719676
bond_length_control,216,50,16,52,1.432982620080033,888.3021905769112,43.67234036784989,0.5369245039013295,0.5655274518179834,0,0.5457946729238898
bond_length_control,216,51,17,46,1.3268529852264972,-314.0139732895178,-17.565844148658126,0.4890811744145564,0.5655274518179834,0,13.633440858356527
bond_length_control,216,52,17,52,1.3823836321445238,597.7835883954754,51.47236022603377,0.4914856475407256,0.5655274518179834,0,10.415046730328433
bond_length_control,216,53,17,53,1.433471233834455,858.6816684704455,5.051113070816869,0.4554559698996161,0.5655274518179834,0,0.4166049515082859
bond_length_control,216,54,18,53,1.422064918538509,737.4944391095574,-8.96367383228943,0.48282341406870277,0.5655274518179834,0,3.260293038002377
bond_length_control,216,55,18,54,1.4122537806525826,865.9325281210001,23.363926876458176,0.5147533083766015,0.5655274518179834,0,5.421241887698725
bond_length_control,216,56,18,59,1.42534524428055,747.5765494364847,-0.24775106686628773,0.5063873037753133,0.5655274518179834,0,2.4792007731334462
bond_length_control,216,57,19,48,1.435249628239922,985.3492203558276,-1.3048952222175745,0.5201099758984572,0.5655274518179834,0,-0.05921019884521783
bond_length_control,216,58,19,54,1.4452460901971826,700.4730483541732,0.957583880745537,0.5337511973123233,0.5655274518179834,0,-2.898405359984965
bond_length_control,216,59,19,55,1.4081554127934812,801.4502697006122,-14.896072425177978,0.493717242982175,0.5655274518179834,0,6.246771179364448
bond_length_control,216,60,20,49,1.3839126511078235,754.4816704001811,20.4440761220595,0.4582209642340425,0.5655274518179834,0,10.216351722265985
bond_length_control,216,61,20,55,1.328730166662616,-101.22588260790252,45.85501853933878,0.45739786677145655,0.5655274518179834,0,13.648375727657543
bond_length_control,216,62,20,56,1.4528399698333176,832.4357997994284,30.296830405683817,0.5046214011913791,0.5655274518179834,0,-5.24367036514492
bond_length_control,216,63,21,50,1.4166709885033284,875.5235680171313,27.06127297041698,0.5014655670384842,0.5655274518179834,0,4.480705650820828
bond_length_control,216,64,21,56,1.3690798072427395,606.0841500117486,45.30359798299348,0.5227719097056182,0.5655274518179834,0,11.88984662052273
bond_length_control,216,65,21,57,1.4201091098930139,852.2187981687038,34.460925104237496,0.5096949536588262,0.5655274518179834,0,3.711977701232943
bond_length_control,216,66,22,51,1.411291375937245,896.6099916839203,23.55717743899918,0.5142973520045431,0.5655274518179834,0,5.619162407702881
bond_length_control,216,67,22,57,1.3951530858360013,1003.9372096408712,55.05364610941442,0.5235967751076666,0.5655274518179834,0,8.568603844398025
bond_length_control,216,68,22,58,1.4666477416369281,676.4756247113702,25.621161508329656,0.5359846472533052,0.5655274518179834,0,-9.930840690072502
bond_length_control,216,69,23,52,1.4802382019941545,537.0091418321841,18.11981499936087,0.5731345349067194,0.5655274518179834,1,-15.085413582950197
bond_length_control,216,70,23,58,1.363137200322377,512.1729183768847,32.54125091474533,0.5755352477621294,0.5655274518179834,1,12.40283285264614
bond_length_control,216,71,23,59,1.4783319680413913,562.4602105543917,7.319848037325078,0.5606687469722205,0.5655274518179834,0,-14.329681426046713
bond_length_control,216,72,24,59,1.4354676406810745,887.2557287997523,36.84072923250447,0.5381090757823644,0.5655274518179834,0,-0.11814610285758231
bond_length_control,216,73,24,60,1.3637752439792865,339.00609133674004,75.11021179135373,0.5441901501298317,0.5655274518179834,0,12.352030491552418
bond_length_control,216,74,24,65,1.476967920978945,682.7219980913113,46.68722327340858,0.5563890490108945,0.5655274518179834,0,-13.795487574680417
bond_length_control,216,75,25,54,1.4576118459241731,857.7595820021262,43.90934953944134,0.5577973323296083,0.5655274518179834,0,-6.801488149262253
